測試日期,20190906 - 20191104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30201775.300000004470348
最後資金,28123489.530000008642673
真實報酬,-2078285.769999995827675


夏普值報酬,0.011223146703234
夏普值風險,0.027021995843813
夏普值,0.415333743965605
二次趨勢線,200.551096557128176 x^2 + -41927.009585012703610 x + 30201775.300000004470348
二次平均預期報酬,-33303.312433056198643
風險,303866.295760196342599
二次平均趨勢值,-10119754185.577278137207031
一次趨勢線,-35535.328166503779357 x + 30201775.300000004470348
一次預期報酬,-35535.328166503779357
一次風險,306582.142127369937953
一次趨勢值,-10894497030.485794067382813
投資組合檔數,3
Stock#,KO[14](20),MCD[15](28),PG[21](18)
張數,182642,45866,82007,
分配資金,30201775,30201775,30201775,
剩餘資金,30.960000000894070,129.660000000149012,78.679999999701977,
20190906,10087348.620000001043081,10092025.640000000596046,10076278.769999999552965,30255654.330000005662441
20190909,9957672.800000000745058,9964976.820000000298023,10018873.869999999180436,29941524.790000006556511
20190910,9935755.759999999776483,9617312.540000000968575,9831077.839999999850988,29384147.440000005066395
20190911,10003333.300000000745058,9641162.859999999403954,9945067.570000000298023,29589565.030000004917383
20190912,10065431.580000000074506,9730601.560000000521541,10068078.070000000298023,29864112.510000005364418
20190913,9910185.880000000819564,9623275.120000001043081,10014773.519999999552965,29548235.820000004023314
20190916,9855393.280000001192093,9512738.060000000521541,9820416.929999999701977,29188549.570000007748604
20190917,9906533.040000000968575,9625109.759999999776483,9936046.799999998882413,29467690.900000005960464
20190918,9904706.620000001043081,9651712.040000000968575,9956548.549999998882413,29512968.510000005364418
20190919,9957672.800000000745058,9655839.980000000447035,9996731.980000000447035,29610246.060000006109476
20190920,9846261.179999999701977,9604011.400000000372529,10024614.359999999403954,29474888.240000002086163
20190923,9888268.840000001713634,9702623.299999998882413,10104981.219999998807907,29695874.660000003874302
20190924,9917491.560000000521541,9724638.980000000447035,10136963.949999999254942,29779095.790000002831221
20190925,9893748.100000001490116,9752617.240000000223517,10088579.820000000298023,29734946.460000008344650
20190926,9933929.340000001713634,9751241.259999999776483,10194368.849999999627471,29879540.750000007450581
20190927,9919317.980000000447035,9776926.220000000670552,10215690.669999999925494,29911936.170000009238720
20190930,9943061.440000001341105,9848018.520000001415610,10200109.339999999850988,29991190.600000005215406
20191001,9981416.259999999776483,9587040.980000000447035,10156645.629999998956919,29725104.170000005513430
20191002,9694668.320000000298023,9460909.480000000447035,9929486.240000000223517,29085065.340000003576279
20191003,9833476.240000002086163,9633365.640000000596046,9983610.859999999403954,29450454.040000006556511
20191004,9961325.640000000596046,9709503.199999999254942,10168946.679999999701977,29839776.820000004023314
20191007,9838955.500000000000000,9720052.379999998956919,10073818.560000000521541,29632827.740000002086163
20191008,9785989.320000000298023,9682900.919999999925494,9917185.189999999478459,29386076.730000004172325
20191009,9831649.820000000298023,9761790.440000001341105,10003292.539999999105930,29596734.100000005215406
20191010,9800600.679999999701977,9712713.820000000298023,10000012.259999999776483,29513328.060000002384186
20191011,9734849.560000000521541,9587040.980000000447035,9930306.310000000521541,29252198.150000005960464
20191014,9734849.560000000521541,9557686.740000000223517,9845019.029999999329448,29137556.630000002682209
20191015,9773204.380000000819564,9504482.179999999701977,9611299.080000000074506,28888986.940000005066395
20191016,9769551.540000000968575,9554017.460000000894070,9638361.390000000596046,28961931.690000005066395
20191017,9824344.140000000596046,9487511.759999999776483,9564555.089999999850988,28876412.290000002831221
20191018,10005159.720000000670552,9563190.660000000149012,9633440.969999998807907,29201792.650000005960464
20191021,9904706.620000001043081,9625109.759999999776483,9765472.240000000223517,29295289.920000009238720
20191022,9835302.660000002011657,9139847.480000000447035,10019693.939999999478459,28994845.380000002682209
20191023,9979589.840000001713634,9137095.520000001415610,10086939.679999999701977,29203626.340000007301569
20191024,9974110.580000000074506,8990782.980000000447035,10233732.210000000894070,29198627.070000007748604
20191025,9817038.460000000894070,8926111.919999999925494,10107441.429999999701977,28850593.110000006854534
20191028,9784162.900000000372529,8796311.140000000596046,10126303.039999999105930,28706778.380000002682209
20191029,9754940.179999999701977,8834838.580000000074506,10136143.879999998956919,28725923.940000001341105
20191030,9851740.440000001341105,9030686.400000000372529,10246033.259999999776483,29128461.400000005960464
20191031,9941235.020000001415610,9021971.859999999403954,10210770.250000000000000,29173978.430000007152557
20191101,9844434.759999999776483,8895381.699999999254942,10158285.769999999552965,28898103.530000004917383
20191104,9705626.840000001713634,8653209.220000000670552,9764652.169999999925494,28123489.530000008642673
