測試日期,20100630 - 20100824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9438062.219999998807907
最後資金,8839803.819999998435378
真實報酬,-598258.400000000372529


夏普值報酬,0.020100684257409
夏普值風險,0.026868410719610
夏普值,0.748115862421964
二次趨勢線,-485.667087937276278 x^2 + 11473.559386613384049 x + 9438062.219999998807907
二次平均預期報酬,-7953.124130877666175
風險,197425.858398265554570
二次平均趨勢值,-1570152358.486482858657837
一次趨勢線,-2912.022711781888120 x + 9438062.219999998807907
一次預期報酬,-2912.022711781888120
一次風險,215027.494022306695115
一次趨勢值,-626164946.250501275062561
投資組合檔數,1
Stock#,AAPL[0](26)
張數,257870,
分配資金,9438062,
剩餘資金,20.000000000000000,
20100630,9265289.099999999627471,9265289.319999998435378
20100701,9154405.000000000000000,9154405.219999998807907
20100702,9097673.599999999627471,9097673.819999998435378
20100706,9159562.400000000372529,9159562.619999999180436
20100707,9528316.500000000000000,9528316.719999998807907
20100708,9507686.899999998509884,9507687.119999997317791
20100709,9564418.300000000745058,9564418.519999999552965
20100712,9479321.199999999254942,9479321.419999998062849
20100713,9275603.900000000372529,9275604.119999999180436
20100714,9309127.000000000000000,9309127.219999998807907
20100715,9262710.400000000372529,9262710.619999999180436
20100716,9205979.000000000000000,9205979.219999998807907
20100719,9046099.599999999627471,9046099.819999998435378
20100720,9278182.599999999627471,9278182.819999998435378
20100721,9365858.400000000372529,9365858.619999999180436
20100722,9541210.000000000000000,9541210.219999998807907
20100723,9574733.100000001490116,9574733.320000000298023
20100726,9551524.799999998882413,9551525.019999997690320
20100727,9729455.099999999627471,9729455.319999998435378
20100728,9613413.599999999627471,9613413.819999998435378
20100729,9507686.899999998509884,9507687.119999997317791
20100730,9476742.500000000000000,9476742.719999998807907
20100802,9646936.699999999254942,9646936.919999998062849
20100803,9649515.400000000372529,9649515.619999999180436
20100804,9688195.900000000372529,9688196.119999999180436
20100805,9641779.300000000745058,9641779.519999999552965
20100806,9582469.199999999254942,9582469.419999998062849
20100809,9641779.300000000745058,9641779.519999999552965
20100810,9556682.200000001117587,9556682.419999999925494
20100811,9216293.800000000745058,9216294.019999999552965
20100812,9275603.900000000372529,9275604.119999999180436
20100813,9177613.300000000745058,9177613.519999999552965
20100816,9123460.600000001490116,9123460.820000000298023
20100817,9283340.000000000000000,9283340.219999998807907
20100818,9322020.500000000000000,9322020.719999998807907
20100819,9205979.000000000000000,9205979.219999998807907
20100820,9195664.199999999254942,9195664.419999998062849
20100823,9053835.699999999254942,9053835.919999998062849
20100824,8839803.599999999627471,8839803.819999998435378
