測試日期,20191105 - 20191213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28123489.530000008642673
最後資金,29504042.490000009536743
真實報酬,1380552.960000000894070


夏普值報酬,-0.042744881911921
夏普值風險,0.019085758049771
夏普值,-2.239621910769907
二次趨勢線,1424.155674810844630 x^2 + 8988.943051190046390 x + 28123489.530000008642673
二次平均預期報酬,50289.457620704539295
風險,151363.749399365391582
二次平均趨勢值,0.332242414846757
一次趨勢線,39420.901155042774917 x + 28123489.530000008642673
一次預期報酬,39420.901155042774917
一次風險,199730.981420258613070
一次趨勢值,0.197369986742799
投資組合檔數,4
Stock#,AAPL[0](11),KO[14](12),NKE[19](5),VZ[26](8)
張數,27304,132308,78242,117435,
分配資金,28123489,28123489,28123489,28123489,
剩餘資金,92.000000000000000,24.879999999888241,45.879999999888241,38.550000000745058,
20191105,7020769.519999999552965,6935610.240000000223517,7032436.839999999850988,6987421.050000000745058,27976239.180000010877848
20191106,7023772.959999999962747,6985887.279999999329448,7001140.040000000037253,7061405.100000001490116,28072206.910000007599592
20191107,7083568.719999999739230,6918410.200000000186265,7073122.680000000633299,7108379.100000000558794,28183482.230000011622906
20191108,7102954.559999999590218,6907825.559999999590218,7026959.900000000372529,6969805.800000000745058,28007547.350000008940697
20191111,7159200.799999999813735,6858871.600000000558794,7045737.979999999515712,7000338.900000000372529,28064150.810000009834766
20191112,7152647.839999999850988,6841671.559999999590218,7002704.879999999888241,6966282.750000000931323,27963308.560000006109476
20191113,7221180.880000000819564,6934287.159999999217689,7142758.060000000521541,6976851.900000000372529,28275079.530000008642673
20191114,7171214.559999999590218,6963394.919999999925494,7141193.219999999739230,6968631.450000001117587,28244435.680000007152557
20191115,7256403.040000000037253,6968687.240000000223517,7279681.560000000521541,6988595.400000000372529,28493368.770000010728836
20191118,7292990.400000000372529,7016318.120000000111759,7368877.440000000409782,6980374.950000000186265,28658562.440000008791685
20191119,7270874.160000000149012,7022933.519999999552965,7324279.500000000000000,6987421.050000000745058,28605509.760000009089708
20191120,7186231.759999999776483,7041456.639999999664724,7280463.979999999515712,6985072.350000000558794,28493226.260000009089708
20191121,7154013.040000000037253,7007056.559999999590218,7210828.599999999627471,7000338.900000000372529,28372238.630000010132790
20191122,7147733.119999999180436,7016318.120000000111759,7303154.160000000149012,7016779.800000000745058,28483986.730000007897615
20191125,7273058.480000000447035,7041456.639999999664724,7268727.680000000633299,6973328.850000001490116,28556573.180000010877848
20191126,7216266.160000000149012,7131426.080000000074506,7302371.739999999292195,7033220.700000001117587,28683286.210000008344650
20191127,7313195.359999999403954,7138041.480000000447035,7365747.759999999776483,7057882.050000000745058,28874868.180000010877848
20191129,7297086.000000000000000,7065272.080000000074506,7314890.459999999031425,7074322.950000001117587,28751573.020000010728836
20191202,7212716.640000000596046,7111579.879999999888241,7320367.400000000372529,7041441.150000001303852,28686106.600000012665987
20191203,7084114.799999999813735,7118195.279999999329448,7234301.199999999254942,7062579.450000001117587,28499192.260000005364418
20191204,7146640.959999999962747,7183026.200000000186265,7332886.120000000111759,7108379.100000000558794,28770933.910000011324883
20191205,7251488.319999999366701,7169795.399999999441206,7494847.060000000521541,7142435.250000000931323,29058567.560000009834766
20191206,7391557.839999999850988,7200226.240000000223517,7589519.879999999888241,7185886.200000000186265,29367191.690000008791685
20191209,7288075.680000000633299,7153918.439999999478459,7560570.339999999850988,7164747.900000000372529,29167313.890000008046627
20191210,7330669.920000000856817,7114226.040000000037253,7590302.300000000745058,7190583.600000000558794,29225783.390000011771917
20191211,7393196.079999999143183,7138041.480000000447035,7603603.440000000409782,7172968.350000000558794,29307810.880000010132790
20191212,7412035.839999999850988,7163180.000000000000000,7645854.120000000111759,7183537.500000000931323,29404608.990000009536743
20191213,7512787.599999999627471,7200226.240000000223517,7649766.219999999739230,7141260.900000001303852,29504042.490000009536743
