測試日期,20130125 - 20130328
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14720829.290000000968575
最後資金,15460602.960000000894070
真實報酬,739773.669999999925494


夏普值報酬,-0.022274118418433
夏普值風險,0.009894988960278
夏普值,-2.251050355674995
二次趨勢線,737.273615226728680 x^2 + -17754.754400535119203 x + 14720829.290000000968575
二次平均預期報酬,15422.558284667669795
風險,196838.730438182275975
二次平均趨勢值,0.078351238347939
一次趨勢線,6848.646017705180384 x + 14720829.290000000968575
一次預期報酬,6848.646017705180384
一次風險,256250.663592217373662
一次趨勢值,0.026726354272408
投資組合檔數,2
Stock#,HD[9](21),V[25](19)
張數,109286,184517,
分配資金,14720829,14720829,
剩餘資金,1.900000000372529,30.870000000111759,
20130125,7411778.419999999925494,7373330.190000000409782,14785109.900000002235174
20130128,7385549.780000000260770,7212800.400000000372529,14598351.470000002533197
20130129,7344021.100000000558794,7227561.760000000707805,14571584.150000002235174
20130130,7348392.540000000037253,7150064.620000000111759,14498458.450000001117587
20130131,7313421.020000000484288,7284762.029999999329448,14598184.339999999850988
20130201,7354949.700000000186265,7314284.750000000000000,14669235.740000002086163
20130204,7252220.860000000335276,7225716.589999999850988,14477938.740000002086163
20130205,7255499.440000000409782,7358568.830000001005828,14614069.560000002384186
20130206,7286099.520000000484288,7419459.440000000409782,14705560.250000001862645
20130207,7246756.560000000521541,7246013.460000000894070,14492771.310000002384186
20130208,7323256.760000000707805,7279226.520000000484288,14602484.570000002160668
20130211,7254406.580000000074506,7210955.229999999515712,14465363.100000001490116
20130212,7357135.419999999925494,7233097.270000000484288,14590233.980000000447035
20130213,7371342.600000000558794,7138993.599999999627471,14510337.490000002086163
20130214,7359321.140000000596046,7194348.700000000186265,14553671.130000002682209
20130215,7378992.620000000111759,7288452.370000000111759,14667446.280000001192093
20130219,7382271.200000000186265,7270000.669999999925494,14652273.160000000149012
20130220,7260963.740000000223517,7168516.320000000298023,14429481.350000001490116
20130221,7035834.580000000074506,7262619.990000000223517,14298455.860000001266599
20130222,7166977.780000000260770,7354878.490000000223517,14521857.560000002384186
20130225,6985563.020000000484288,7190658.360000000335276,14176222.670000001788139
20130226,7383364.060000000521541,7281071.690000000409782,14664437.040000002831221
20130227,7438007.060000000521541,7375175.360000000335276,14813183.710000000894070
20130228,7486092.900000000372529,7317975.089999999850988,14804069.280000001192093
20130301,7544014.480000000447035,7292142.710000000894070,14836158.480000002309680
20130304,7681714.840000000782311,7358568.830000001005828,15040284.960000002756715
20130305,7701386.320000000298023,7393627.060000000521541,15095014.670000001788139
20130306,7702479.180000000633299,7430530.460000000894070,15133010.930000003427267
20130307,7677343.400000000372529,7404698.080000001005828,15082042.770000003278255
20130308,7799743.720000000670552,7412078.760000000707805,15211823.770000003278255
20130311,7794279.419999999925494,7436065.969999999739230,15230346.679999999701977
20130312,7731986.400000000372529,7371485.020000000484288,15103472.710000000894070
20130313,7733079.260000000707805,7351188.150000000372529,15084268.700000002980232
20130314,7676250.540000000037253,7412078.760000000707805,15088330.590000001713634
20130315,7546200.200000000186265,7314284.750000000000000,14860486.240000002086163
20130318,7578986.000000000000000,7292142.710000000894070,14871130.000000001862645
20130319,7517785.840000000782311,7196193.870000000111759,14713981.000000001862645
20130320,7527621.580000000074506,7349342.979999999515712,14876965.850000001490116
20130321,7535271.600000000558794,7279226.520000000484288,14814499.410000002011657
20130322,7601936.060000000521541,7384401.210000000894070,14986338.560000002384186
20130325,7592100.320000000298023,7565227.870000000111759,15157329.480000000447035
20130326,7655486.200000000186265,7725757.659999999217689,15381245.150000000372529
20130327,7611771.800000000745058,7781112.760000000707805,15392885.850000001490116
20130328,7625978.980000000447035,7834622.690000000409782,15460602.960000000894070
