測試日期,20121008 - 20121107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12900893.229999996721745
最後資金,12175152.259999996051192
真實報酬,-725740.970000000670552


夏普值報酬,-0.055917459995985
夏普值風險,0.013203651680797
夏普值,-4.234999630996758
二次趨勢線,-553.040748677452257 x^2 + -13105.363572885145913 x + 12900893.229999996721745
二次平均預期報酬,-25272.260043789094198
風險,109780.265337666540290
二次平均趨勢值,-2774395413.289674758911133
一次趨勢線,-22018.322615524102730 x + 12900893.229999996721745
一次預期報酬,-22018.322615524102730
一次風險,113509.044046419090591
一次趨勢值,-2499278751.593791007995605
投資組合檔數,7
Stock#,AAPL[0](30),HD[9](7),JPM[13](9),PFE[20](21),PG[21](8),UNH[23](16),WBA[27](22)
張數,19768,29161,44185,72217,26468,32259,51009,
分配資金,12900893,12900893,12900893,12900893,12900893,12900893,12900893,
剩餘資金,13.359999999869615,8.799999999813735,27.649999999906868,6.159999999916181,17.160000000149012,27.329999999841675,28.829999999841675,
20121008,1802261.919999999925494,1804491.479999999981374,1840774.749999999767169,1834317.959999999729916,1828955.959999999962747,1858145.729999999981374,1832272.109999999869615,12801225.139999996870756
20121009,1795738.479999999981374,1777371.750000000000000,1828402.949999999953434,1827818.429999999934807,1818368.760000000242144,1853952.059999999823049,1815949.229999999981374,12717606.889999996870756
20121010,1809971.439999999944121,1742086.939999999944121,1845635.100000000093132,1816985.879999999888241,1803546.680000000167638,1842338.819999999832362,1817479.500000000000000,12678049.589999997988343
20121011,1773796.000000000000000,1720799.409999999683350,1860216.149999999906868,1814097.199999999953434,1799841.160000000149012,1860081.269999999785796,1841453.729999999981374,12670290.149999996647239
20121012,1778342.639999999664724,1736837.959999999962747,1839007.349999999860302,1814097.199999999953434,1798253.080000000074506,1841048.459999999962747,1833292.289999999804422,12640884.209999997168779
20121015,1792575.600000000093132,1768623.449999999720603,1872587.949999999953434,1846594.849999999860302,1818633.439999999944121,1854597.239999999990687,1845024.359999999869615,12798642.119999995455146
20121016,1835076.799999999813735,1774747.259999999776483,1892471.199999999720603,1863204.760000000009313,1826309.160000000149012,1834919.250000000000000,1855226.159999999683350,12881959.819999996572733
20121017,1820448.479999999981374,1790202.589999999850988,1914121.849999999860302,1866093.439999999944121,1838749.120000000111759,1806208.739999999990687,1827681.299999999813735,12863510.749999996274710
20121018,1786645.199999999720603,1802158.599999999627471,1900424.499999999767169,1880536.839999999850988,1838749.120000000111759,1806853.919999999692664,1841963.819999999832362,12857337.229999994859099
20121019,1722201.520000000018626,1804783.089999999850988,1869936.849999999860302,1860316.080000000074506,1814927.919999999925494,1795563.269999999785796,1825640.939999999711290,12693374.899999996647239
20121022,1790598.799999999813735,1809157.239999999757856,1859774.300000000046566,1848761.360000000102445,1813075.160000000149012,1823951.189999999711290,1853185.799999999813735,12798509.079999994486570
20121023,1732085.520000000018626,1800700.549999999813735,1826193.699999999720603,1819152.389999999897555,1785019.080000000074506,1812337.949999999720603,1805237.339999999850988,12580731.759999994188547
20121024,1741969.520000000018626,1786994.879999999888241,1842984.000000000000000,1827818.429999999934807,1801958.600000000093132,1803950.609999999869615,1808297.879999999888241,12613979.149999994784594
20121025,1721410.799999999813735,1763666.079999999608845,1841216.600000000093132,1849483.529999999795109,1854629.919999999925494,1813305.719999999972060,1802176.799999999813735,12645894.679999995976686
20121026,1705794.080000000074506,1750835.239999999757856,1818682.249999999767169,1836484.469999999972060,1837955.080000000074506,1799434.349999999860302,1795035.539999999804422,12544226.239999994635582
20121031,1681281.759999999776483,1789910.979999999981374,1841658.449999999953434,1796042.949999999953434,1832661.479999999981374,1806531.329999999841675,1797075.899999999674037,12545168.079999996349216
20121101,1684642.319999999832362,1815572.659999999683350,1892913.050000000046566,1772933.510000000009313,1832926.160000000149012,1837177.379999999888241,1810848.329999999841675,12647018.639999995008111
20121102,1628896.560000000055879,1808574.020000000018626,1874355.350000000093132,1772933.510000000009313,1831338.080000000074506,1808144.279999999795109,1779732.839999999850988,12503979.869999995455146
20121105,1651036.719999999739230,1819071.979999999981374,1867727.600000000093132,1775100.019999999785796,1817574.720000000204891,1783304.849999999860302,1738415.549999999813735,12452236.669999994337559
20121106,1645897.040000000037253,1826070.619999999646097,1894680.449999999953434,1784488.229999999981374,1824456.400000000372529,1819112.339999999850988,1731274.289999999804422,12525984.599999995902181
20121107,1575720.639999999664724,1807699.189999999944121,1788636.449999999720603,1745491.050000000046566,1801429.240000000223517,1750400.669999999692664,1705769.789999999804422,12175152.259999996051192
