測試日期,20180830 - 20181107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27866179.739999998360872
最後資金,29432218.659999996423721
真實報酬,1566038.919999998062849


夏普值報酬,0.018136464380029
夏普值風險,0.031518331462702
夏普值,0.575425904175535
二次趨勢線,1043.189634486598607 x^2 + -28920.417403870160342 x + 27866179.739999998360872
二次平均預期報酬,23239.064320459772716
風險,302436.234332909807563
二次平均趨勢值,0.076839550564167
一次趨勢線,9804.046300556599817 x + 27866179.739999998360872
一次預期報酬,9804.046300556599817
一次風險,417013.065637580119073
一次趨勢值,0.023510165767989
投資組合檔數,5
Stock#,DIS[6](11),MSFT[18](20),PG[21](6),VZ[26](4),WMT[28](3)
張數,49561,49752,66753,102130,58273,
分配資金,27866179,27866179,27866179,27866179,27866179,
剩餘資金,100.549999999813735,15.959999999962747,27.030000000260770,0.900000000372529,5.280000000260770,
20180830,5546967.669999999925494,5569752.360000000335276,5567894.759999999776483,5591618.400000000372529,5600040.580000000074506,27876278.509999997913837
20180831,5551923.769999999552965,5588658.120000000111759,5537188.380000000819564,5552809.000000000000000,5586055.060000000521541,27816639.070000000298023
20180904,5493937.399999999441206,5557811.879999999888241,5520500.130000000819564,5432295.600000000558794,5556918.560000000521541,27561468.310000002384186
20180905,5445367.620000000111759,5397610.439999999478459,5559884.400000000372529,5496637.500000000000000,5630342.540000000968575,27529847.239999994635582
20180906,5464696.410000000149012,5410048.439999999478459,5517162.480000000447035,5544638.600000000558794,5620436.130000000819564,27556986.799999997019768
20180907,5499884.719999999739230,5383679.879999999888241,5467765.259999999776483,5515020.900000000372529,5584306.870000000111759,27450662.370000001043081
20180910,5485512.030000000260770,5441889.719999999739230,5499139.169999999925494,5527276.500000000000000,5646658.980000000447035,27600481.139999996870756
20180911,5431986.149999999441206,5534428.439999999478459,5474440.560000000521541,5588554.500000000000000,5631508.000000000000000,27660922.390000000596046
20180912,5425047.609999999403954,5557811.879999999888241,5547868.860000000335276,5614087.000000000000000,5592465.089999999850988,27737285.179999995976686
20180913,5485016.419999999925494,5617514.279999999329448,5570564.880000000819564,5611023.100000000558794,5542933.040000000968575,27827056.460000000894070
20180914,5415135.410000000149012,5640400.200000000186265,5581245.360000000335276,5571192.400000000372529,5512048.350000000558794,27720026.460000000894070
20180917,5420091.509999999776483,5579205.240000000223517,5623967.280000000260770,5586511.900000000372529,5525451.139999999664724,27735231.810000002384186
20180918,5428516.879999999888241,5632439.879999999888241,5607279.030000000260770,5554851.600000000558794,5560997.670000000856817,27784089.800000000745058
20180919,5441402.740000000223517,5557314.360000000335276,5607279.030000000260770,5463955.900000000372529,5549925.799999999813735,27619882.570000004023314
20180920,5532099.370000000111759,5650350.599999999627471,5698063.110000000335276,5509914.400000000372529,5579645.030000000260770,27970077.250000000000000
20180921,5471634.950000000186265,5684679.480000000447035,5728769.490000000223517,5557915.500000000931323,5588385.980000000447035,28031390.139999996870756
20180924,5589094.519999999552965,5705077.799999999813735,5625302.339999999850988,5468041.100000000558794,5531278.440000000409782,27918798.940000001341105
