測試日期,20130110 - 20130325
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13604708.639999998733401
最後資金,14414119.559999998658895
真實報酬,809410.919999999925494


夏普值報酬,0.001284090331831
夏普值風險,0.010250865597897
夏普值,0.125266526964732
二次趨勢線,1147.522478703665456 x^2 + -40360.206577893222857 x + 13604708.639999998733401
二次平均預期報酬,19310.962314697375405
風險,138793.042620636959327
二次平均趨勢值,0.139134944735523
一次趨勢線,3958.671288933781398 x + 13604708.639999998733401
一次預期報酬,3958.671288933781398
一次風險,368909.524442214984447
一次趨勢值,0.010730737556639
投資組合檔數,2
Stock#,BA[2](5),V[25](25)
張數,88618,168166,
分配資金,13604708,13604708,
剩餘資金,36.319999999366701,39.299999999813735,
20130110,6831597.939999999478459,6748540.879999999888241,13580139.459999997168779
20130111,6660565.199999999254942,6775447.439999999478459,13436013.279999997466803
20130114,6783744.219999998807907,6753585.859999999403954,13537330.719999996945262
20130115,6818305.239999999292195,6745177.559999999590218,13563483.439999997615814
20130116,6587898.439999999478459,6735087.599999999627471,13322986.679999997839332
20130117,6669427.000000000000000,6721634.319999999366701,13391061.959999997168779
20130118,6649931.040000000037253,6654367.919999999925494,13304299.599999997764826
20130122,6571947.199999999254942,6686319.459999999031425,13258267.299999997019768
20130123,6583467.540000000037253,6686319.459999999031425,13269787.639999996870756
20130124,6674744.079999999143183,6708181.040000000037253,13382925.759999997913837
20130125,6649044.859999999403954,6719952.660000000149012,13368998.159999998286366
20130128,6557768.319999999366701,6573648.240000000223517,13131417.199999999254942
20130129,6526752.019999999552965,6587101.520000000484288,13113854.179999999701977
20130130,6610052.939999999478459,6516471.799999999813735,13126525.379999998956919
20130131,6546247.979999999515712,6639232.979999999515712,13185481.599999997764826
20130201,6634865.979999999515712,6666139.540000000037253,13301006.159999998286366
20130204,6664996.099999998696148,6585419.859999999403954,13250416.599999997764826
20130205,6725256.339999999850988,6706499.379999999888241,13431756.359999999403954
20130206,6760703.540000000037253,6761994.160000000149012,13522698.339999999850988
20130207,6861728.059999999590218,6603918.120000000111759,13465646.819999998435378
20130208,6784630.399999999441206,6634188.000000000000000,13418819.039999999105930
20130211,6723483.979999999515712,6571966.579999999143183,13295451.199999997392297
20130212,6734118.139999998733401,6592146.500000000000000,13326265.279999997466803
20130213,6626890.359999999403954,6506381.839999999850988,13133272.839999997988343
20130214,6640183.059999999590218,6556831.640000000596046,13197015.339999999850988
20130215,6649044.859999999403954,6642596.299999999813735,13291641.799999997019768
20130219,6615370.019999999552965,6625779.699999999254942,13241150.359999997541308
20130220,6626890.359999999403954,6533288.400000000372529,13160179.399999998509884
20130221,6735890.500000000000000,6619053.059999999590218,13354944.199999999254942
20130222,6793492.199999999254942,6703136.059999999590218,13496628.899999998509884
20130225,6649044.859999999403954,6553468.319999999366701,13202513.819999996572733
20130226,6703988.019999999552965,6635869.660000000149012,13339858.319999998435378
20130227,6855524.799999998882413,6721634.319999999366701,13577159.759999997913837
20130228,6814760.519999999552965,6669502.859999999403954,13484264.019999997690320
20130301,6848435.359999999403954,6645959.620000000111759,13494395.619999997317791
20130304,6831597.939999999478459,6706499.379999999888241,13538097.959999997168779
20130305,6970728.199999999254942,6738450.919999999925494,13709179.759999997913837
20130306,7007947.759999998845160,6772084.120000000111759,13780032.519999997690320
20130307,7182525.219999998807907,6748540.879999999888241,13931066.739999998360872
20130308,7198476.459999999962747,6755267.520000000484288,13953744.619999999180436
20130311,7350013.239999999292195,6777129.099999999627471,14127142.979999996721745
20130312,7458127.199999999254942,6718271.000000000000000,14176398.839999997988343
20130313,7510411.819999999366701,6699772.740000000223517,14210185.199999999254942
20130314,7498891.479999999515712,6755267.520000000484288,14254159.639999998733401
20130315,7659290.059999999590218,6666139.540000000037253,14325430.239999998360872
20130318,7548517.559999999590218,6645959.620000000111759,14194477.819999998435378
20130319,7577761.500000000000000,6558513.299999999813735,14136275.439999997615814
20130320,7565354.979999999515712,6698091.079999999143183,14263446.699999997392297
20130321,7473192.259999998845160,6634188.000000000000000,14107380.899999998509884
20130322,7516615.079999999143183,6730042.620000000111759,14246658.339999997988343
20130325,7519273.619999999180436,6894845.299999999813735,14414119.559999998658895
