測試日期,20131202 - 20140128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15992327.310000000521541
最後資金,15100548.689999999478459
真實報酬,-891778.620000001043081


夏普值報酬,0.014513449975343
夏普值風險,0.023838649226030
夏普值,0.608820149066806
二次趨勢線,217.816046295876902 x^2 + -22707.020751529293193 x + 15992327.310000000521541
二次平均預期報酬,-13994.378899694214851
風險,162662.756200641801115
二次平均趨勢值,-2276364243.140366077423096
一次趨勢線,-16255.254316942549849 x + 15992327.310000000521541
一次預期報酬,-16255.254316942549849
一次風險,167091.090386969328392
一次趨勢值,-2716108168.335421085357666
投資組合檔數,6
Stock#,AAPL[0](26),MSFT[18](27),NKE[19](29),PFE[20](20),UNH[23](21),WBA[27](14)
張數,33552,69902,67358,84002,35786,45023,
分配資金,15992327,15992327,15992327,15992327,15992327,15992327,
剩餘資金,16.120000000111759,23.739999999757856,30.939999999944121,3.540000000037253,45.719999999739230,25.399999999906868,
20131202,2642236.120000000111759,2687755.640000000130385,2664039.839999999850988,2673787.199999999720603,2653935.479999999515712,2660884.700000000186265,15982644.289999999105930
20131203,2714372.920000000391155,2677969.359999999869615,2665387.000000000000000,2622545.979999999981374,2638547.500000000000000,2643325.729999999981374,15962153.800000000745058
20131204,2707998.040000000037253,2722007.619999999646097,2654609.719999999739230,2626746.080000000074506,2635684.620000000111759,2591999.509999999776483,15939050.900000000372529
20131205,2722089.879999999888241,2656299.739999999757856,2659324.779999999795109,2625066.040000000037253,2603477.219999999739230,2526265.929999999701977,15792528.899999998509884
20131206,2684176.120000000111759,2681464.459999999497086,2689635.879999999888241,2649426.620000000111759,2630316.719999999739230,2553279.729999999981374,15888304.839999999850988
20131209,2715043.959999999962747,2705930.159999999683350,2686941.560000000055879,2652786.699999999720603,2638189.639999999664724,2551028.579999999608845,15949925.909999998286366
20131210,2710682.200000000186265,2663988.959999999497086,2668081.319999999832362,2632626.220000000204891,2649999.019999999552965,2548327.200000000186265,15873710.230000000447035
20131211,2690551.000000000000000,2629037.959999999497086,2587925.300000000279397,2574664.839999999850988,2581647.759999999776483,2596952.040000000037253,15660784.210000000894070
20131212,2686860.280000000260770,2601776.179999999701977,2567717.899999999906868,2541064.040000000037253,2541209.580000000074506,2591099.049999999813735,15529732.339999999850988
20131213,2657334.520000000018626,2564728.119999999646097,2573106.540000000037253,2541064.040000000037253,2522243.000000000000000,2566786.629999999888241,15425268.160000000149012
20131216,2672097.399999999906868,2578009.500000000000000,2574453.699999999720603,2541064.040000000037253,2542998.879999999888241,2560933.640000000130385,15469562.469999998807907
20131217,2660018.680000000167638,2552844.779999999795109,2585230.979999999981374,2531823.820000000298023,2531189.500000000000000,2532569.149999999906868,15393682.220000000670552
20131218,2639887.480000000447035,2557038.899999999441206,2645853.180000000167638,2584745.080000000074506,2590236.399999999441206,2581644.220000000204891,15599410.570000002160668
20131219,2609690.680000000167638,2533971.239999999757856,2635749.479999999981374,2579704.959999999962747,2590594.259999999776483,2563635.020000000018626,15513350.950000001117587
20131220,2631499.480000000447035,2572417.339999999385327,2604764.800000000279397,2541064.040000000037253,2624948.819999999366701,2658183.319999999832362,15632883.110000003129244
20131223,2732491.000000000000000,2559834.979999999515712,2597355.419999999925494,2549464.240000000223517,2660734.819999999366701,2590648.819999999832362,15690534.589999999850988
