測試日期,20180418 - 20180601
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25140315.859999999403954
最後資金,26802561.799999997019768
真實報酬,1662245.939999997615814


夏普值報酬,0.035982632718521
夏普值風險,0.023119826706672
夏普值,1.556353911084323
二次趨勢線,3296.369553229088069 x^2 + -59337.247908865247155 x + 25140315.859999999403954
二次平均預期報酬,49442.947347694658674
風險,429147.777880681154784
二次平均趨勢值,0.115211938395360
一次趨勢線,20992.742434440511715 x + 25140315.859999999403954
一次預期報酬,20992.742434440511715
一次風險,581177.888832888100296
一次趨勢值,0.036121027378722
投資組合檔數,1
Stock#,INTC[11](6)
張數,469561,
分配資金,25140315,
剩餘資金,19.059999998658895,
20180418,25173184.269999999552965,25173185.129999998956919
20180419,24520494.479999996721745,24520495.339999996125698
20180420,24196497.390000000596046,24196498.250000000000000
20180423,23994586.160000000149012,23994587.019999999552965
20180424,24158932.510000001639128,24158933.370000001043081
20180425,24126063.239999998360872,24126064.099999997764826
20180426,24910230.109999995678663,24910230.969999995082617
20180427,24759970.589999996125698,24759971.449999995529652
20180430,24238757.879999998956919,24238758.739999998360872
20180501,25041707.189999997615814,25041708.049999997019768
20180502,24562754.969999998807907,24562755.829999998211861
20180503,24548668.140000000596046,24548669.000000000000000
20180504,24783448.640000000596046,24783449.500000000000000
20180507,25041707.189999997615814,25041708.049999997019768
20180508,25182575.489999998360872,25182576.349999997764826
20180509,25515963.800000000745058,25515964.660000000149012
20180510,25816482.839999996125698,25816483.699999995529652
20180511,25670918.929999999701977,25670919.789999999105930
20180514,25778917.959999997168779,25778918.819999996572733
20180515,25318748.179999999701977,25318749.039999999105930
20180516,25656832.099999997764826,25656832.959999997168779
20180517,25736657.469999998807907,25736658.329999998211861
20180518,25736657.469999998807907,25736658.329999998211861
20180521,25506572.579999998211861,25506573.439999997615814
20180522,25567615.510000001639128,25567616.370000001043081
20180523,25924481.869999997317791,25924482.729999996721745
20180524,25708483.809999998658895,25708484.669999998062849
20180525,26032480.899999998509884,26032481.759999997913837
20180529,25976133.579999998211861,25976134.439999997615814
20180530,26145175.539999999105930,26145176.399999998509884
20180531,25919786.260000001639128,25919787.120000001043081
20180601,26802560.939999997615814,26802561.799999997019768
