測試日期,20140129 - 20140527
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15100548.689999999478459
最後資金,15941630.479999998584390
真實報酬,841081.789999999105930


夏普值報酬,0.050996448023572
夏普值風險,0.039109244121594
夏普值,1.303948699827054
二次趨勢線,147.655933398756787 x^2 + -3331.136472333867005 x + 15100548.689999999478459
二次平均預期報酬,8924.305999762947977
風險,224444.100010408117669
二次平均趨勢值,0.039761820423656
一次趨勢線,5804.738825047405953 x + 15100548.689999999478459
一次預期報酬,5804.738825047405953
一次風險,251143.658741182152880
一次趨勢值,0.023113220752388
投資組合檔數,6
Stock#,AAPL[0](6),BA[2](24),MRK[17](19),UTX[24](23),V[25](30),XOM[29](12)
張數,34781,18358,47602,22103,45560,26312,
分配資金,15100548,15100548,15100548,15100548,15100548,15100548,
剩餘資金,4.839999999850988,59.779999999795109,40.260000000242144,110.419999999925494,23.600000000093132,15.199999999720603,
20140129,2488237.580000000074506,2382561.020000000018626,2485340.680000000167638,2503717.229999999981374,2473020.400000000372529,2502549.519999999552965,14835427.119999999180436
20140130,2483368.240000000223517,2322897.520000000018626,2547223.280000000260770,2534882.459999999962747,2515846.799999999813735,2473080.079999999608845,14877299.069999998435378
20140131,2487194.149999999906868,2299582.859999999869615,2521518.200000000186265,2520294.479999999981374,2453885.200000000186265,2424929.119999999646097,14707404.699999997392297
20140203,2492063.490000000223517,2259562.419999999925494,2479152.420000000391155,2434976.899999999906868,2431560.799999999813735,2369410.799999999813735,14466727.519999999552965
20140204,2527887.919999999925494,2240470.100000000093132,2547223.280000000260770,2411547.719999999739230,2443862.000000000000000,2368621.439999999478459,14539613.149999998509884
20140205,2547017.470000000204891,2228720.979999999981374,2548175.320000000298023,2385245.149999999906868,2455707.600000000093132,2357044.159999999683350,14521911.369999999180436
20140206,2546669.659999999683350,2252035.639999999664724,2559599.800000000279397,2419283.770000000018626,2494433.600000000093132,2362832.799999999813735,14634855.959999997168779
20140207,2582146.279999999795109,2331892.939999999944121,2607201.800000000279397,2447575.609999999869615,2526325.600000000093132,2383356.159999999683350,14878499.079999998211861
20140210,2628405.009999999776483,2334463.059999999590218,2612914.040000000037253,2466805.219999999739230,2512202.000000000000000,2355465.439999999478459,14910255.459999999031425
20140211,2663186.009999999776483,2389537.059999999590218,2651471.660000000149012,2496865.299999999813735,2532248.399999999906868,2390197.279999999795109,15123506.399999998509884
20140212,2662838.199999999720603,2352270.319999999832362,2618150.260000000242144,2492886.759999999776483,2553206.000000000000000,2396512.159999999683350,15075864.389999998733401
20140213,2705271.020000000018626,2377420.779999999795109,2622910.460000000428408,2504380.319999999832362,2551839.200000000186265,2405721.359999999869615,15167543.829999998211861
20140214,2702836.349999999627471,2389537.059999999590218,2639095.140000000130385,2516979.029999999795109,2574163.600000000093132,2476237.519999999552965,15298849.389999996870756
20140218,2712922.839999999850988,2398165.319999999832362,2650995.640000000130385,2514105.639999999664724,2575074.800000000279397,2475185.039999999571592,15326449.969999998807907
20140219,2670142.209999999497086,2357043.399999999441206,2620054.340000000316650,2520736.540000000037253,2550016.799999999813735,2472027.599999999627471,15190021.580000000074506
20140220,2639187.119999999646097,2378522.259999999776483,2656707.880000000353903,2543060.569999999832362,2545460.799999999813735,2509390.639999999664724,15272329.960000000894070
20140221,2609971.080000000074506,2355024.020000000018626,2667180.320000000298023,2550354.560000000055879,2544094.000000000465661,2500444.559999999590218,15227069.230000000447035
20140224,2621101.000000000000000,2379073.000000000000000,2674320.620000000111759,2574888.889999999664724,2576441.600000000093132,2537544.479999999515712,15363370.279999997466803
20140225,2593971.819999999832362,2327487.020000000018626,2661468.080000000074506,2561627.089999999850988,2586920.400000000372529,2534123.919999999925494,15265599.019999999552965
20140226,2570668.549999999813735,2324366.159999999683350,2678604.800000000279397,2566489.750000000000000,2575530.400000000372529,2520441.679999999701977,15236102.029999999329448
20140227,2621796.619999999646097,2360164.259999999776483,2697169.580000000074506,2577541.250000000000000,2577352.800000000279397,2521757.279999999795109,15355782.479999998584390
20140228,2614840.419999999925494,2366773.139999999664724,2712878.240000000223517,2586603.479999999981374,2573708.000000000000000,2533071.439999999478459,15387875.409999998286366
20140303,2622144.429999999701977,2353922.539999999571592,2685745.100000000093132,2580856.700000000186265,2522225.200000000186265,2512811.199999999720603,15277705.859999995678663
20140304,2639534.929999999701977,2390822.119999999646097,2716210.380000000353903,2599202.189999999944121,2568696.400000000372529,2539649.439999999478459,15454116.149999998509884
20140305,2645099.889999999664724,2364386.599999999627471,2707642.020000000484288,2595223.649999999906868,2537715.600000000093132,2468080.799999999813735,15318149.250000000000000
20140306,2637100.259999999776483,2365671.660000000149012,2725730.780000000260770,2602959.700000000186265,2550016.799999999813735,2467028.319999999832362,15348508.210000000894070
20140307,2635709.020000000018626,2359797.099999999627471,2735727.200000000186265,2615116.350000000093132,2569152.000000000000000,2499392.079999999608845,15414894.439999999478459
20140310,2638143.689999999478459,2329506.399999999906868,2728586.900000000372529,2603180.729999999981374,2568696.400000000372529,2512811.199999999720603,15380926.009999999776483
20140311,2663533.819999999832362,2307109.639999999664724,2698597.640000000130385,2556101.339999999850988,2587831.600000000093132,2473606.319999999832362,15286781.049999998882413
