測試日期,20140822 - 20141013
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17864664.539999999105930
最後資金,16821371.169999998062849
真實報酬,-1043293.370000001043081


夏普值報酬,-0.093711978624033
夏普值風險,0.025254389406352
夏普值,-3.710720426305827
二次趨勢線,-838.255450763889939 x^2 + 12266.488781255562571 x + 17864664.539999999105930
二次平均預期報酬,-18748.962897008364962
風險,131897.517958727694349
二次平均趨勢值,-2472941670.415679931640625
一次趨勢線,-10676.448076638291241 x + 17864664.539999999105930
一次預期報酬,-10676.448076638291241
一次風險,182149.195875640725717
一次趨勢值,-1944706431.967695713043213
投資組合檔數,3
Stock#,DIS[6](21),INTC[11](27),PG[21](7)
張數,65887,169413,71504,
分配資金,17864664,17864664,17864664,
剩餘資金,20.940000000409782,21.049999999813735,34.879999999888241,
20140822,5962135.570000000298023,5919311.269999999552965,5962753.439999999478459,17844200.820000000298023
20140825,5954888.000000000000000,5897287.580000000074506,5973479.040000000037253,17825655.160000000149012
20140826,5931168.679999999701977,5895593.449999999254942,5962038.399999999441206,17788801.069999996572733
20140827,5954229.130000000819564,5893899.319999999366701,5957033.120000000111759,17805162.109999999403954
20140828,5945004.950000001117587,5870181.500000000000000,5937012.000000000000000,17752198.990000002086163
20140829,5921944.500000000000000,5915923.009999999776483,5942732.320000000298023,17780600.369999997317791
20140902,5982560.540000000037253,5856628.459999999962747,5933436.799999999813735,17772626.339999999850988
20140903,5991784.720000000670552,5856628.459999999962747,5927716.480000000447035,17776130.199999999254942
20140904,5939075.120000000111759,5914228.879999998956919,5984919.679999999701977,17838224.219999998807907
20140905,5991784.720000000670552,5929476.049999999813735,5989924.959999999962747,17911186.269999999552965
20140908,5966747.660000000149012,5985382.339999999850988,5957748.159999999217689,17909878.699999999254942
20140909,5903496.139999999664724,5914228.879999998956919,5934151.839999999850988,17751877.399999998509884
20140910,5898225.179999999701977,5932864.310000000521541,5980629.439999999478459,17811719.469999998807907
20140911,5927874.330000000074506,5932864.310000000521541,5969903.839999999850988,17830643.019999999552965
20140912,5908108.230000000447035,5865099.109999999403954,5953457.919999999925494,17726665.799999997019768
20140915,5935121.900000000372529,5851546.069999999366701,5997075.360000000335276,17783743.869999997317791
20140916,5947640.429999999701977,5917617.139999999664724,6012091.200000000186265,17877349.309999998658895
20140917,5951593.650000000372529,5926087.789999999105930,6017811.519999999552965,17895493.500000000000000
20140918,5952252.520000000484288,5958276.259999999776483,6019956.639999999664724,17930485.960000000894070
20140919,5962135.570000000298023,5898981.709999999962747,6039977.759999999776483,17901095.579999998211861
20140922,5883071.170000000856817,5880346.280000000260770,6064289.120000000111759,17827707.109999999403954
20140923,5818501.910000000149012,5831216.509999999776483,6037832.639999999664724,17687551.599999997764826
20140924,5893613.090000000782311,5887122.799999999813735,6095035.839999999850988,17875772.269999999552965
20140925,5802689.030000000260770,5783780.870000000111759,6029967.200000000186265,17616437.640000000596046
20140926,5846833.320000000298023,5804110.429999999701977,6047843.200000000186265,17698787.489999998360872
20140929,5852763.150000000372529,5912534.750000000000000,6037832.639999999664724,17803131.079999998211861
20140930,5865940.550000000745058,5898981.709999999962747,5987779.839999999850988,17752702.640000000596046
20141001,5764474.570000000298023,5758368.919999999925494,5944877.439999999478459,17467721.469999998807907
20141002,5718353.670000000856817,5678744.810000000521541,5938442.080000000074506,17335541.100000001490116
20141003,5827726.090000000782311,5765145.440000000409782,5991355.040000000037253,17584227.109999999403954
20141006,5834973.660000000149012,5778698.479999999515712,5975624.159999999217689,17589296.839999999850988
20141007,5739437.510000000707805,5670274.159999999217689,5946307.519999999552965,17356019.729999996721745
20141008,5805324.510000000707805,5805804.560000000521541,6019241.600000000558794,17630371.210000000894070
20141009,5647195.709999999962747,5695686.109999999403954,5982059.519999999552965,17324941.879999998956919
20141010,5684092.429999999701977,5405989.879999999888241,6055708.639999999664724,17145791.489999998360872
20141013,5528599.110000000335276,5331448.159999999217689,5961323.360000000335276,16821371.169999998062849
