測試日期,20120327 - 20120515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12162131.769999999552965
最後資金,11610132.019999999552965
真實報酬,-551999.750000000000000


夏普值報酬,-0.068908938190118
夏普值風險,0.017996388813032
夏普值,-3.829042532144951
二次趨勢線,-418.196468546855499 x^2 + 4980.992496730152197 x + 12162131.769999999552965
二次平均預期報酬,-10074.080370956649858
風險,125832.493011120444862
二次平均趨勢值,-1267646647.871868371963501
一次趨勢線,-6151.279694165008550 x + 12162131.769999999552965
一次預期報酬,-6151.279694165008550
一次風險,139102.945724939490901
一次趨勢值,-855661125.436357617378235
投資組合檔數,5
Stock#,AAPL[0](25),HD[9](9),JNJ[12](11),MSFT[18](23),NKE[19](8)
張數,28052,48522,37324,74637,89625,
分配資金,12162131,12162131,12162131,12162131,12162131,
剩餘資金,37.080000000074506,18.139999999664724,20.919999999925494,6.169999999925494,3.500000000000000,
20120327,2462441.640000000130385,2428059.019999999552965,2441010.520000000018626,2427201.410000000149012,2417189.750000000000000,12175904.109999999403954
20120328,2475065.040000000037253,2421751.159999999683350,2449221.800000000279397,2402571.199999999720603,2402849.750000000000000,12151460.719999998807907
20120329,2443927.320000000298023,2421751.159999999683350,2446235.880000000353903,2397346.609999999869615,2416293.500000000000000,12125556.240000000223517
20120330,2402690.880000000353903,2441159.959999999962747,2461911.959999999497086,2407795.789999999571592,2429737.250000000000000,12143297.609999997541308
20120402,2479272.839999999850988,2425632.919999999925494,2471242.959999999497086,2410034.899999999906868,2443181.000000000000000,12229366.389999998733401
20120403,2521911.880000000353903,2426118.139999999664724,2458926.039999999571592,2383911.950000000186265,2462002.250000000000000,12252872.029999997466803
20120404,2501994.959999999962747,2418839.839999999850988,2440637.279999999795109,2329426.939999999944121,2453039.750000000000000,12143940.539999999105930
20120405,2539584.640000000130385,2456201.779999999329448,2438771.080000000074506,2352564.409999999683350,2473653.500000000000000,12260777.179999999701977
20120409,2549683.359999999869615,2454260.899999999441206,2423095.000000000000000,2321216.870000000111759,2479927.250000000000000,12228185.149999998509884
20120410,2518545.640000000130385,2395064.059999999590218,2396221.720000000204891,2274195.560000000055879,2385821.000000000000000,11969849.750000000000000
20120411,2509569.000000000000000,2413987.639999999664724,2393609.039999999571592,2265239.120000000111759,2425256.000000000000000,12007662.570000000298023
20120412,2495823.520000000018626,2456687.000000000000000,2394355.520000000018626,2312260.430000000167638,2434218.500000000000000,12093346.739999998360872
20120413,2425413.000000000000000,2472699.259999999776483,2371587.879999999888241,2299572.139999999664724,2437803.500000000000000,12007077.549999998882413
20120416,2324986.839999999850988,2508120.319999999366701,2388010.439999999944121,2319724.129999999888241,2451247.250000000000000,11992090.750000000000000
20120417,2443366.279999999795109,2524617.799999999813735,2396968.199999999720603,2346593.450000000186265,2461106.000000000000000,12172653.500000000000000
20120418,2438036.399999999906868,2513942.959999999962747,2361137.159999999683350,2324202.350000000093132,2477238.500000000000000,12114559.139999998733401
20120419,2354160.919999999925494,2501812.459999999962747,2352552.640000000130385,2314499.540000000037253,2455728.500000000000000,11978755.829999998211861
20120420,2296093.279999999795109,2496960.259999999776483,2377932.959999999962747,2419737.709999999962747,2481719.750000000000000,12072445.729999998584390
20120423,2291043.919999999925494,2479492.339999999850988,2365242.799999999813735,2397346.609999999869615,2459313.500000000000000,11992440.939999999478459
20120424,2245319.160000000149012,2485800.199999999720603,2380172.399999999906868,2382419.209999999962747,2392094.750000000000000,11885807.489999998360872
20120425,2444488.359999999869615,2518795.159999999683350,2404806.240000000223517,2403317.570000000298023,2443181.000000000000000,12214590.099999999627471
20120426,2435231.200000000186265,2516854.279999999329448,2416749.919999999925494,2396600.239999999757856,2472757.250000000000000,12238194.659999998286366
20120427,2416436.359999999869615,2520736.039999999571592,2420109.080000000074506,2386897.430000000167638,2479031.000000000000000,12223211.679999999701977
20120430,2340415.440000000409782,2512972.519999999552965,2429813.319999999832362,2389882.910000000149012,2506814.750000000000000,12179900.709999999031425
20120501,2332841.399999999906868,2538689.179999999701977,2434292.199999999720603,2389136.539999999571592,2494267.250000000000000,12189228.339999997988343
20120502,2348270.000000000000000,2557612.759999999776483,2438397.839999999850988,2373462.770000000018626,2560589.750000000000000,12278334.889999998733401
20120503,2331719.320000000298023,2545967.479999999515712,2438771.080000000074506,2370477.290000000037253,2563278.500000000000000,12250215.439999999478459
20120504,2265236.080000000074506,2521221.259999999776483,2416376.679999999701977,2312260.430000000167638,2505022.250000000000000,12020118.469999998807907
20120507,2282067.279999999795109,2493563.719999999739230,2418616.119999999646097,2287630.219999999739230,2496956.000000000000000,11978835.109999999403954
20120508,2277017.919999999925494,2456201.779999999329448,2425334.439999999944121,2276434.669999999925494,2436011.000000000000000,11871001.579999998211861
20120509,2280945.200000000186265,2431455.559999999590218,2399207.640000000130385,2295840.290000000037253,2423463.500000000000000,11830913.960000000894070
20120510,2286275.080000000074506,2456201.779999999329448,2410031.599999999627471,2294347.549999999813735,2410019.750000000000000,11856877.529999997466803
20120511,2271127.000000000000000,2442615.619999999646097,2401447.080000000074506,2325695.089999999850988,2426152.250000000000000,11867038.809999998658895
20120514,2237184.080000000074506,2420295.500000000000000,2386144.239999999757856,2289869.330000000074506,2408227.250000000000000,11741722.169999999925494
20120515,2216706.120000000111759,2361583.879999999888241,2374200.560000000055879,2254789.939999999944121,2402849.750000000000000,11610132.019999999552965
