測試日期,20171201 - 20180104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24612420.729999992996454
最後資金,25852438.549999993294477
真實報酬,1240017.820000000298023


夏普值報酬,0.033681936805124
夏普值風險,0.013950543486707
夏普值,2.414381693245081
二次趨勢線,1217.645383022549140 x^2 + 32480.965634337360825 x + 24612420.729999992996454
二次平均預期報酬,61704.454826878543827
風險,161610.325154397258302
二次平均趨勢值,0.381810102590463
一次趨勢線,53932.250254394115473 x + 24612420.729999992996454
一次預期報酬,53932.250254394115473
一次風險,178525.208297054050490
一次趨勢值,0.302098794724017
投資組合檔數,8
Stock#,CAT[3](1),CSCO[4](5),CVX[5](2),DIS[6](14),HD[9](6),INTC[11](21),KO[14](26),WMT[28](9)
張數,21796,82481,25855,29350,17109,68611,67217,31642,
分配資金,24612420,24612420,24612420,24612420,24612420,24612420,24612420,24612420,
剩餘資金,46.600000000093132,10.700000000186265,65.550000000279397,85.000000000000000,11.620000000111759,34.759999999776483,29.909999999683350,0.339999999850988,
20171201,3084616.520000000484288,3101296.300000000279397,3089996.600000000558794,3089172.500000000000000,3086817.399999999906868,3065574.239999999757856,3089995.399999999441206,3080349.039999999571592,24687822.729999992996454
20171204,3084180.600000000093132,3111194.020000000018626,3124383.750000000465661,3235042.000000000000000,3163465.720000000204891,3052538.149999999906868,3107471.819999999366701,3069590.760000000242144,24947871.549999997019768
20171205,3054538.039999999571592,3077376.810000000521541,3112749.000000000465661,3146992.000000000000000,3128392.270000000018626,2980496.599999999627471,3109488.329999999608845,3095537.199999999720603,24705574.979999989271164
20171206,3058897.240000000223517,3085624.909999999683350,3092582.100000000093132,3095336.000000000000000,3093318.820000000298023,2981182.709999999962747,3122259.560000000055879,3078134.100000000093132,24607340.169999994337559
20171207,3114477.039999999571592,3084800.100000000093132,3093099.200000000186265,3089466.000000000000000,3113849.620000000111759,2955796.639999999664724,3077224.169999999925494,3062313.100000000093132,24591030.599999994039536
20171208,3135619.160000000614673,3102121.110000000335276,3100597.150000000372529,3059235.500000000000000,3137973.310000000055879,2974321.609999999869615,3045632.179999999701977,3055035.439999999944121,24610540.189999997615814
20171211,3133657.520000000484288,3130989.460000000428408,3113524.650000000372529,3135545.500000000000000,3118126.870000000111759,2995591.019999999552965,3046976.519999999552965,3067059.399999999906868,24741475.669999990612268
20171212,3126028.919999999925494,3126865.409999999683350,3094391.950000000651926,3153155.500000000000000,3110427.820000000298023,2972949.389999999664724,3044287.839999999850988,3059781.739999999757856,24687893.299999993294477
20171213,3238278.319999999832362,3146660.850000000093132,3100855.700000000651926,3158438.500000000000000,3131471.890000000130385,2973635.500000000000000,3085290.209999999497086,3093322.260000000242144,24927957.959999997168779
20171214,3188365.479999999981374,3126040.600000000093132,3090513.700000000186265,3245314.500000000000000,3116073.790000000037253,2968146.619999999646097,3094028.419999999925494,3073387.799999999813735,24901875.639999996870756
20171215,3197301.839999999850988,3149960.089999999850988,3095684.700000000186265,3265859.500000000000000,3123772.840000000316650,3057340.919999999925494,3104783.139999999664724,3072754.959999999962747,25067462.719999991357327
20171218,3264433.520000000484288,3173879.580000000074506,3094909.050000000279397,3258815.500000000000000,3160557.189999999944121,3173979.619999999646097,3087306.719999999739230,3097752.140000000130385,25311638.049999993294477
20171219,3289280.959999999962747,3159033.000000000000000,3098528.750000000465661,3281708.500000000000000,3181943.439999999944121,3227496.199999999720603,3100750.119999999646097,3126229.939999999944121,25464975.639999996870756
20171220,3324372.520000000484288,3195324.640000000130385,3125676.500000000465661,3219486.500000000000000,3204698.410000000149012,3263173.919999999925494,3097389.269999999552965,3124647.839999999850988,25554774.329999990761280
20171221,3370580.039999999571592,3178003.630000000353903,3227286.649999999906868,3215964.500000000000000,3217872.340000000316650,3208285.119999999646097,3065125.109999999869615,3102814.859999999869615,25585936.979999992996454
20171222,3394773.600000000093132,3179653.250000000000000,3231423.450000000186265,3189549.500000000000000,3218727.790000000037253,3204168.459999999962747,3064452.939999999944121,3107561.159999999683350,25590314.879999995231628
20171226,3409812.839999999850988,3173879.580000000074506,3257278.450000000186265,3173407.000000000000000,3256880.860000000335276,3161629.639999999664724,3079240.679999999701977,3137621.059999999590218,25649754.839999992400408
20171227,3433352.520000000484288,3180478.060000000521541,3246160.800000000279397,3159319.000000000000000,3253972.330000000074506,3163687.969999999739230,3087306.719999999739230,3140785.260000000242144,25665067.389999993145466
20171228,3452968.919999999925494,3182952.490000000689179,3246936.450000000186265,3163134.500000000000000,3246957.640000000130385,3171235.179999999701977,3073191.149999999441206,3145215.140000000130385,25682596.199999991804361
20171229,3434660.280000000260770,3159033.000000000000000,3236853.000000000000000,3155503.500000000000000,3242680.390000000130385,3167118.519999999552965,3083945.869999999646097,3124647.839999999850988,25604447.129999995231628
20180102,3422890.439999999944121,3205222.360000000335276,3298646.450000000186265,3281415.000000000000000,3217016.890000000130385,3214460.109999999869615,3061092.089999999850988,3119585.120000000111759,25820333.189999993890524
20180103,3428121.479999999981374,3230791.470000000204891,3322691.600000000093132,3295503.000000000000000,3233783.709999999962747,3105368.619999999646097,3054370.389999999664724,3146797.239999999757856,25817432.239999994635582
20180104,3475200.839999999850988,3215944.890000000130385,3312349.600000000558794,3294035.500000000000000,3259447.209999999962747,3048421.489999999757856,3097389.269999999552965,3149645.020000000018626,25852438.549999993294477
