測試日期,20150123 - 20150323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18835124.419999998062849
最後資金,19864825.459999997168779
真實報酬,1029701.039999999105930


夏普值報酬,-0.088811700159398
夏普值風險,0.032921421107467
夏普值,-2.697687316397595
二次趨勢線,758.796761701410560 x^2 + -9310.933458765415708 x + 18835124.419999998062849
二次平均預期報酬,22558.530532693832356
風險,258222.634549995796988
二次平均趨勢值,0.087360779088969
一次趨勢線,14303.187450568861095 x + 18835124.419999998062849
一次預期報酬,14303.187450568861095
一次風險,297087.422503361303825
一次趨勢值,0.048144708820203
投資組合檔數,5
Stock#,IBM[10](15),PFE[20](12),UNH[23](9),WBA[27](1),WMT[28](22)
張數,24242,114813,33087,49553,42661,
分配資金,18835124,18835124,18835124,18835124,18835124,
剩餘資金,59.620000000111759,9.469999999739230,69.050000000279397,4.940000000409782,57.700000000186265,
20150123,3778660.160000000149012,3725691.320000000298023,3705813.050000000279397,3745716.210000000428408,3775982.810000000521541,18731867.969999998807907
20150126,3790538.740000000223517,3765875.869999999180436,3692909.120000000111759,3758104.460000000428408,3781102.129999999888241,18788534.739999998360872
20150127,3725327.759999999776483,3742913.270000000018626,3639969.920000000391155,3713011.230000000912696,3734175.030000000260770,18555401.629999998956919
20150128,3673934.720000000204891,3668284.819999999832362,3588685.070000000298023,3655529.750000000000000,3703885.719999999739230,18290324.499999996274710
20150129,3769205.779999999795109,3654507.259999999310821,3619455.980000000447035,3695172.149999999906868,3742280.620000000111759,18480626.209999997168779
20150130,3716600.640000000130385,3587915.719999999739230,3515562.800000000279397,3654538.690000000409782,3625389.480000000447035,18100011.750000000000000
20150202,3749327.339999999850988,3633840.919999999459833,3549973.280000000260770,3711029.110000000335276,3656532.009999999776483,18300707.079999998211861
20150203,3841689.359999999869615,3676321.729999999981374,3567178.520000000484288,3706073.810000000521541,3677009.290000000037253,18468277.129999998956919
20150204,3805083.940000000409782,3682062.379999999888241,3570818.090000000316650,3700127.450000000651926,3696633.350000000558794,18454729.629999998956919
20150205,3828113.839999999850988,3787690.339999999850988,3600596.390000000130385,3706073.810000000521541,3723509.780000000260770,18645988.579999998211861
20150206,3799265.859999999869615,3808356.680000000167638,3560230.250000000000000,3773465.890000000596046,3725642.830000000074506,18666965.929999999701977
20150209,3775751.120000000111759,3796875.379999999888241,3523503.680000000167638,3785854.140000000596046,3665064.209999999962747,18547052.949999999254942
20150210,3843871.140000000130385,3920873.419999999459833,3605559.440000000409782,3800224.510000000242144,3723936.390000000596046,18894469.320000000298023
20150211,3835144.020000000018626,3932354.719999999739230,3634676.000000000000000,3940955.030000000260770,3683408.440000000409782,19026542.629999998956919
20150212,3842901.460000000428408,4003538.779999999329448,3634345.130000000353903,3962262.820000000298023,3664210.990000000223517,19107263.600000001490116
20150213,3888476.420000000391155,3977131.790000000037253,3621110.330000000074506,3901312.630000000819564,3660798.110000000335276,19048833.699999999254942
20150217,3902051.940000000409782,3970243.009999999310821,3631698.170000000391155,3865138.940000000409782,3667197.259999999776483,19036333.739999994635582
20150218,3931869.600000000093132,3958761.709999999497086,3632029.040000000037253,3854732.810000000521541,3681275.390000000596046,19058672.969999998807907
20150219,3973081.000000000000000,3950724.799999999348074,3640631.660000000149012,3820541.240000000223517,3563104.419999999925494,18948087.539999999105930
20150220,3967262.920000000391155,3967946.750000000000000,3726326.990000000223517,3822027.830000000074506,3596380.000000000000000,19079948.909999996423721
20150223,3949323.839999999850988,3948428.540000000037253,3851395.850000000558794,3894375.210000000428408,3609178.299999999813735,19252706.160000000149012
20150224,3995868.480000000447035,3942687.890000000130385,3819301.460000000428408,3983570.610000000335276,3607898.469999999739230,19349331.329999998211861
20150225,3946899.640000000130385,3979428.049999999348074,3773641.400000000372529,3964740.470000000670552,3565237.469999999739230,19229951.449999999254942
20150226,3899870.160000000149012,3971391.140000000130385,3760737.470000000204891,4046007.390000000596046,3575049.500000000000000,19253060.079999998211861
20150227,3925809.100000000093132,3940391.629999999888241,3759744.860000000335276,4116868.180000000167638,3580595.430000000633299,19323413.619999997317791
20150302,3890415.779999999795109,3992057.479999999981374,3785221.850000000558794,4143626.800000000745058,3581875.259999999776483,19393201.589999996125698
20150303,3903748.880000000353903,3967946.750000000000000,3734267.870000000111759,4123310.070000000298023,3556705.270000000484288,19285983.259999997913837
20150304,3864719.259999999776483,3977131.790000000037253,3766031.390000000130385,4113895.000000000000000,3523003.080000000074506,19244784.939999997615814
20150305,3907385.180000000167638,3957613.579999999608845,3798125.780000000260770,4122814.540000000502914,3565237.469999999739230,19351180.969999998807907
20150306,3842416.620000000111759,3900207.079999999608845,3734929.610000000335276,4080694.490000000223517,3523429.690000000409782,19081681.909999996423721
20150309,3897445.960000000428408,3907095.859999999869615,3801765.350000000558794,4137680.440000000409782,3535801.379999999888241,19279793.410000000149012
20150310,3825689.640000000130385,3878392.609999999869615,3721033.070000000298023,4099029.100000000558794,3501245.969999999739230,19025394.809999998658895
20150311,3801205.220000000204891,3861170.660000000149012,3729635.690000000409782,4088622.970000000670552,3442373.790000000037253,18923012.750000000000000
20150312,3829810.779999999795109,3903651.469999999739230,3801103.610000000335276,4174845.190000000409782,3493993.600000000558794,19203409.070000000298023
20150313,3740115.380000000353903,3903651.469999999739230,3813345.800000000279397,4148582.100000000558794,3493993.600000000558794,19099692.769999999552965
20150316,3807992.980000000447035,3954169.189999999478459,3921540.290000000037253,4299718.750000000000000,3553292.390000000596046,19536718.019999999552965
20150317,3805083.940000000409782,3923169.680000000167638,3891100.250000000000000,4274446.720000000670552,3524709.520000000484288,19418514.530000001192093
20150318,3874173.640000000130385,3947280.410000000149012,3969185.570000000298023,4320035.480000000447035,3520870.030000000260770,19631549.550000000745058
20150319,3874173.640000000130385,3920873.419999999459833,3995655.170000000391155,4328955.020000000484288,3477782.419999999925494,19597444.089999996125698
20150320,3948596.580000000074506,3932354.719999999739230,3942054.230000000447035,4372066.130000000819564,3551159.339999999850988,19746235.420000001788139
20150323,3991020.080000000074506,4024205.119999999180436,3938745.530000000260770,4356704.700000000186265,3554145.610000000335276,19864825.459999997168779
