測試日期,20170301 - 20170720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20926235.060000009834766
最後資金,22054328.670000009238720
真實報酬,1128093.609999999403954


夏普值報酬,-0.014356643904678
夏普值風險,0.010406768519079
夏普值,-1.379548692599147
二次趨勢線,21.615888001408734 x^2 + 5809.708337339667196 x + 20926235.060000009834766
二次平均預期報酬,7971.297137480541096
風險,145950.093158365198178
二次平均趨勢值,0.054616595063294
一次趨勢線,7422.753245987523769 x + 20926235.060000009834766
一次預期報酬,7422.753245987523769
一次風險,147907.620731423172401
一次趨勢值,0.050185062874252
投資組合檔數,5
Stock#,AAPL[0](15),AXP[1](8),DIS[6](26),PG[21](21),UNH[23](3)
張數,30551,52276,38016,45956,25306,
分配資金,20926235,20926235,20926235,20926235,20926235,
剩餘資金,65.509999999776483,30.439999999944121,65.560000000055879,34.080000000540167,140.720000000204891,
20170301,4270789.799999999813735,4282480.359999999403954,4221362.200000001117587,4212361.040000000968575,4250030.359999999403954,21237023.820000011473894
20170302,4245432.469999999739230,4187338.039999999571592,4204255.000000000000000,4177894.040000000502914,4234087.580000000074506,21049007.190000012516975
20170303,4270484.290000000037253,4175837.319999999832362,4228965.400000000372529,4159052.080000000540167,4256609.919999999925494,21090949.070000007748604
20170306,4257041.849999999627471,4155972.439999999944121,4207296.279999999329448,4153077.800000000745058,4269262.919999999925494,21042651.350000008940697
20170307,4262541.030000000260770,4160154.520000000018626,4214519.320000000298023,4149401.320000000763685,4259140.520000001415610,21045756.770000010728836
20170308,4246654.509999999776483,4131925.480000000447035,4213759.000000000000000,4142507.920000000391155,4249271.179999999701977,20984118.150000009685755
20170309,4236878.190000000409782,4145517.239999999757856,4220982.040000000968575,4151699.120000000577420,4251801.779999999329448,21006878.430000010877848
20170310,4250931.649999999441206,4149699.319999999832362,4216800.279999999329448,4185247.000000000000000,4301654.599999999627471,21104332.910000011324883
20170313,4252764.709999999031425,4140812.399999999441206,4239609.880000000819564,4196276.440000001341105,4307474.980000000447035,21136938.470000009983778
20170314,4246349.000000000000000,4165904.879999999888241,4269642.519999999552965,4182030.080000000540167,4278373.080000000074506,21142299.620000012218952
20170315,4291258.969999999739230,4141857.919999999925494,4252915.480000000447035,4200412.480000000447035,4347205.400000000372529,21233650.310000009834766
20170316,4298285.699999999254942,4170086.959999999962747,4246832.919999999925494,4202250.720000000670552,4335058.520000001415610,21252514.880000010132790
20170317,4276900.000000000000000,4142903.439999999944121,4248733.720000000670552,4182030.080000000540167,4294568.919999999925494,21145136.220000013709068
20170320,4321809.969999999739230,4121993.039999999571592,4284848.919999999925494,4192140.400000000372529,4251548.720000000670552,21172341.110000006854534
20170321,4272317.349999999627471,4052988.720000000204891,4248353.560000000521541,4190761.720000000204891,4243956.919999999925494,21008378.330000013113022
20170322,4320587.929999999701977,4060307.359999999869615,4260898.839999999850988,4181570.520000000484288,4227001.900000000372529,21050366.610000006854534
20170323,4305312.429999999701977,4069194.280000000260770,4266981.400000000372529,4171460.200000000186265,4182969.459999999962747,20995917.830000009387732
20170324,4296758.149999999441206,4088013.640000000130385,4263179.800000000745058,4162269.000000000000000,4175630.720000000204891,20985851.370000008493662
20170327,4304090.389999999664724,4056648.039999999571592,4272303.640000000596046,4158592.520000000484288,4165508.319999999832362,20957142.970000009983778
20170328,4393299.310000000521541,4111015.080000000074506,4297774.359999999403954,4171000.640000000596046,4184487.819999999832362,21157577.270000010728836
20170329,4403075.629999999888241,4090627.439999999944121,4278006.040000000968575,4163647.680000000167638,4136153.360000000335276,21071510.210000012069941
20170330,4397270.940000000409782,4140812.399999999441206,4302716.439999999478459,4145265.280000000726432,4175377.660000000614673,21161442.780000008642673
20170331,4389022.169999999925494,4135584.799999999813735,4310699.800000000745058,4129180.680000000167638,4150577.779999999795109,21115065.290000010281801
20170403,4390244.209999999031425,4108401.280000000260770,4303476.759999999776483,4121368.160000001080334,4190561.260000000242144,21114051.730000011622906
20170404,4422933.780000000260770,4091150.200000000186265,4297394.200000001117587,4131938.040000000502914,4174871.540000000037253,21118287.820000011473894
