測試日期,20131210 - 20140128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16858054.179999995976686
最後資金,15958076.929999997839332
真實報酬,-899977.249999998137355


夏普值報酬,-0.010682460706506
夏普值風險,0.020739617056286
夏普值,-0.515075118191158
二次趨勢線,62.844098146467218 x^2 + -19435.484025281704817 x + 16858054.179999995976686
二次平均預期報酬,-17298.784688301817368
風險,207988.275514021457639
二次平均趨勢值,-3597944395.808254241943359
一次趨勢線,-17856.877798706998874 x + 16858054.179999995976686
一次預期報酬,-17856.877798706998874
一次風險,208139.671752876311075
一次趨勢值,-3716724683.554099082946777
投資組合檔數,5
Stock#,AAPL[0](26),BA[2](4),MSFT[18](28),NKE[19](30),UNH[23](21)
張數,41665,25034,87099,84522,45735,
分配資金,16858054,16858054,16858054,16858054,16858054,
剩餘資金,78.199999999720603,30.879999999888241,7.709999999962747,27.419999999925494,25.800000000279397,
20131210,3366193.549999999813735,3347076.679999999701977,3319350.600000000093132,3347943.839999999850988,3386702.550000000279397,16767271.399999996647239
20131211,3341194.549999999813735,3318537.919999999925494,3275801.100000000093132,3247362.660000000149012,3299348.700000000186265,16482249.109999995678663
20131212,3336611.399999999441206,3328551.520000000018626,3241832.489999999757856,3222006.059999999590218,3247668.150000000372529,16376673.799999995157123
20131213,3299946.199999999720603,3350331.100000000093132,3195670.019999999552965,3228767.820000000298023,3223428.600000000558794,16298147.919999998062849
20131216,3318278.799999999813735,3372611.359999999869615,3212218.830000000074506,3230458.259999999776483,3249954.900000000372529,16383526.329999996349216
20131217,3303279.399999999906868,3401650.799999999813735,3180863.190000000409782,3243981.780000000260770,3234862.350000000558794,16364641.699999999254942
20131218,3278280.399999999906868,3391887.540000000037253,3186089.129999999888241,3320051.580000000074506,3310325.100000000093132,16486637.929999995976686
20131219,3240781.899999999906868,3383876.659999999683350,3157346.459999999962747,3307373.280000000260770,3310782.450000000186265,16400164.929999995976686
20131220,3267864.149999999906868,3421427.659999999683350,3205250.909999999683350,3268493.160000000149012,3354688.049999999813735,16517728.109999995678663
20131223,3393275.799999999813735,3414668.479999999981374,3189573.089999999850988,3259195.740000000223517,3400423.049999999813735,16657140.339999996125698
20131224,3379109.699999999254942,3425433.100000000093132,3229638.629999999888241,3282016.679999999701977,3390361.350000000093132,16706563.639999995008111
20131226,3356610.599999999627471,3461482.060000000055879,3260994.269999999552965,3304837.620000000111759,3423290.549999999813735,16807219.279999997466803
20131227,3333694.850000000093132,3427185.479999999981374,3247929.419999999925494,3303147.179999999701977,3415972.950000000186265,16727934.059999994933605
20131230,3300779.499999999534339,3402652.159999999683350,3247929.419999999925494,3327658.559999999590218,3420089.100000000558794,16699112.919999994337559
20131231,3339527.950000000186265,3416921.540000000037253,3258381.299999999813735,3323432.459999999962747,3443871.300000000279397,16782138.729999996721745
20140102,3292446.499999999534339,3421427.659999999683350,3236606.549999999813735,3306528.059999999590218,3410484.750000000000000,16667497.699999995529652
20140103,3219949.399999999906868,3445209.959999999962747,3214831.799999999813735,3298075.860000000335276,3434724.299999999813735,16612795.499999996274710
20140106,3237448.699999999720603,3464986.819999999832362,3146894.580000000074506,3272719.259999999776483,3395392.200000000186265,16517445.739999994635582
20140107,3214532.950000000186265,3517558.219999999739230,3171282.299999999813735,3274409.700000000186265,3499210.650000000372529,16676997.999999994412065
20140108,3234948.799999999813735,3525318.759999999776483,3114667.949999999720603,3258350.519999999552965,3458506.500000000465661,16591796.709999995306134
20140109,3193700.450000000186265,3558113.299999999813735,3094635.180000000167638,3258350.519999999552965,3479544.600000000093132,16584348.229999994859099
20140110,3172034.649999999441206,3552355.479999999981374,3139055.669999999925494,3250743.540000000037253,3416430.300000000279397,16530623.819999996572733
20140113,3188700.649999999906868,3522314.679999999701977,3046730.729999999515712,3177209.400000000372529,3381671.700000000186265,16316631.339999996125698
20140114,3252448.099999999627471,3505041.219999999739230,3116409.930000000167638,3177209.400000000372529,3385330.500000000000000,16436443.329999996349216
20140115,3317445.500000000000000,3520311.959999999962747,3201766.949999999720603,3188197.259999999776483,3422833.200000000651926,16650559.049999997019768
20140116,3299112.899999999906868,3510048.020000000018626,3213089.819999999832362,3161150.219999999739230,3327704.400000000372529,16511109.539999997243285
20140117,3218282.799999999348074,3516306.520000000018626,3168669.330000000074506,3101984.820000000298023,3316728.000000000000000,16321975.649999994784594
20140121,3268280.799999999813735,3546597.659999999683350,3150378.540000000037253,3117198.780000000260770,3345998.399999999906868,16428458.359999997541308
20140122,3282863.549999999813735,3614189.459999999962747,3129474.779999999795109,3106210.919999999925494,3356974.800000000745058,16489717.689999995753169
20140123,3310362.449999999720603,3537585.419999999925494,3140797.650000000372529,3074092.559999999590218,3347827.800000000279397,16410670.059999994933605
20140124,3250364.850000000093132,3420926.979999999981374,3206121.900000000372529,3028450.679999999701977,3274651.799999999813735,16180520.389999996870756
20140127,3276613.799999999813735,3438701.120000000111759,3138184.680000000167638,3038593.320000000298023,3276938.550000000745058,16169035.649999996647239
20140128,3014957.599999999627471,3431941.939999999944121,3159088.440000000409782,3072402.120000000111759,3279682.649999999906868,15958076.929999997839332
