測試日期,20141017 - 20141021
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15878805.889999996870756
最後資金,16682401.329999998211861
真實報酬,803595.440000001341105


夏普值報酬,0.024964313532332
夏普值風險,0.011317418218824
夏普值,2.205831140074910
二次趨勢線,59891.026578947610687 x^2 + 89920.592368420795538 x + 15878805.889999996870756
二次平均預期報酬,329484.698684211238287
風險,13050.080878556673269
二次平均趨勢值,25.247713155985586
一次趨勢線,243926.089285714813741 x + 15878805.889999996870756
一次預期報酬,243926.089285714813741
一次風險,81614.637251485313755
一次趨勢值,2.988754192879484
投資組合檔數,2
Stock#,HD[9](2),NKE[19](6)
張數,89327,182431,
分配資金,15878805,15878805,
剩餘資金,18.240000000223517,4.879999999888241,
20141017,8060886.719999999739230,7952172.170000000856817,16013060.779999997466803
20141020,8204703.189999999478459,8109062.830000000074506,16313767.909999996423721
20141021,8414621.640000000596046,8267777.799999999813735,16682401.329999998211861
