測試日期,20171019 - 20171130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23209657.429999992251396
最後資金,24612420.729999992996454
真實報酬,1402763.300000000745058


夏普值報酬,-0.002295948132872
夏普值風險,0.013882103554255
夏普值,-0.165389065417827
二次趨勢線,615.694265299146196 x^2 + 11676.176019639566221 x + 23209657.429999992251396
二次平均預期報酬,30762.698243913102488
風險,177231.285077982640360
二次平均趨勢值,0.173573747041203
一次趨勢線,25756.397332628297590 x + 23209657.429999992251396
一次預期報酬,25756.397332628297590
一次風險,188601.320297422615113
一次趨勢值,0.136565307665984
投資組合檔數,6
Stock#,AXP[1](19),CAT[3](12),HD[9](3),PG[21](23),UNH[23](9),V[25](10)
張數,42009,29463,23666,41697,18848,35883,
分配資金,23209657,23209657,23209657,23209657,23209657,23209657,
剩餘資金,87.280000000260770,78.730000000447035,68.300000000279397,45.310000000055879,100.959999999962747,88.600000000093132,
20171019,3860714.380000000353903,3875936.380000000819564,3863306.140000000596046,3819073.540000000037253,3830956.959999999962747,3840287.259999999776483,23090276.089999996125698
20171020,3868696.090000000316650,3870338.410000001080334,3867802.680000000633299,3679805.560000000055879,3910872.479999999981374,3859305.250000000000000,23056821.899999994784594
20171023,3880878.700000000186265,3879766.570000000763685,3898805.140000000596046,3640193.410000000149012,3901825.439999999944121,3858587.590000000316650,23060058.279999993741512
20171024,3943052.020000000018626,4073043.850000000558794,3929334.280000000260770,3626850.370000000111759,3923312.160000000149012,3890164.629999999888241,23385758.739999994635582
20171025,3929189.050000000279397,4031795.650000000372529,3930280.919999999925494,3621846.729999999981374,3912191.839999999850988,3928918.270000000018626,23354223.889999993145466
20171026,4019928.490000000223517,4034741.950000000186265,3967673.200000000186265,3648532.810000000055879,3942160.160000000149012,3940042.000000000000000,23553080.039999991655350
20171027,4024129.390000000596046,4060374.760000000707805,3960336.740000000223517,3629352.190000000409782,4007185.759999999776483,3936812.529999999795109,23618192.799999997019768
20171030,3993882.910000000149012,4021483.600000000558794,3912294.760000000242144,3597245.500000000000000,3946683.679999999701977,3948653.920000000391155,23420245.799999997019768
20171031,4012786.959999999962747,4001154.130000000819564,3923417.780000000260770,3600164.290000000037253,3962327.520000000018626,3946500.940000000409782,23446353.049999993294477
20171101,4024129.390000000596046,4015591.000000000000000,3913951.380000000353903,3623097.640000000130385,3949322.399999999906868,3985613.409999999683350,23511706.649999994784594
20171102,4032111.100000000558794,4020894.340000000316650,3850763.160000000614673,3607252.780000000260770,3978913.759999999776483,3982383.940000000409782,23472320.509999994188547
20171103,4051015.150000000372529,4025608.420000000391155,3890522.040000000037253,3610171.569999999832362,4012274.720000000204891,3996019.479999999981374,23585612.809999991208315
20171106,4045133.890000000596046,4057428.460000000894070,3886498.820000000298023,3588072.160000000149012,3998138.720000000204891,4016113.959999999962747,23591387.439999993890524
20171107,4006485.610000000335276,4089837.760000000707805,3873245.860000000335276,3626850.370000000111759,4009070.559999999590218,4022214.070000000298023,23627705.659999992698431
20171108,3996403.450000000186265,4045054.000000000000000,3882475.600000000558794,3651868.569999999832362,3972693.919999999925494,4035849.609999999869615,23584346.579999990761280
20171109,3938431.030000000260770,3987601.150000000372529,3864016.120000000577420,3660207.970000000204891,3987583.839999999850988,4024008.220000000204891,23461849.759999990463257
20171110,3928768.959999999962747,4021188.970000000204891,3883895.560000000521541,3676052.830000000074506,3978348.319999999832362,4014678.640000000130385,23502934.709999993443489
20171113,3944732.380000000353903,4022662.120000000577420,3913241.400000000372529,3711078.310000000055879,4008316.640000000130385,3997454.800000000279397,23597487.079999994486570
20171114,3938851.120000000577420,4052419.750000000000000,3977376.260000000242144,3705657.700000000186265,3990411.040000000037253,4018266.940000000409782,23682984.239999994635582
20171115,3917846.620000000577420,3951067.030000000260770,3916081.320000000298023,3678971.620000000111759,3955542.240000000223517,3956189.350000000093132,23375699.609999991953373
20171116,3930449.320000000298023,4017653.410000001080334,3964123.300000000279397,3721502.560000000055879,3979479.199999999720603,3983819.259999999776483,23597028.479999996721745
20171117,3935910.490000000223517,4010876.920000000391155,3969803.140000000596046,3687311.020000000484288,3956296.160000000149012,3940759.659999999683350,23500958.819999992847443
20171120,3946832.830000000540167,4033858.060000000521541,4033938.000000000000000,3680639.500000000000000,3962892.959999999962747,3945424.450000000186265,23603587.229999992996454
20171121,3966156.970000000204891,4054187.530000000260770,4090973.060000000521541,3699403.149999999906868,4007185.759999999776483,3999248.950000000186265,23817156.849999990314245
20171122,3941371.660000000149012,4066267.360000000335276,4072040.260000000242144,3683141.319999999832362,3981175.520000000018626,3976642.659999999683350,23720640.209999993443489
20171124,3927088.600000000558794,4048000.299999999813735,4078430.080000000540167,3688144.959999999962747,4005489.439999999944121,4017908.109999999869615,23765062.919999994337559
20171127,3926668.510000000242144,4042107.700000000186265,4121738.860000000335276,3709410.429999999701977,4003416.160000000149012,4032620.140000000130385,23835963.229999992996454
20171128,4002704.800000000279397,4095141.100000000558794,4178773.919999999925494,3727757.110000000335276,4073907.679999999701977,4067785.479999999981374,24146071.519999992102385
20171129,4058156.680000000167638,4067740.510000000707805,4194866.800000000745058,3726923.169999999925494,4200943.200000000186265,3942194.979999999981374,24190826.769999995827675
20171130,4104786.669999999925494,4158781.180000000633299,4255688.419999999925494,3752358.339999999850988,4300649.120000000111759,4040155.570000000298023,24612420.729999992996454
