測試日期,20100521 - 20100617
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9542122.139999998733401
最後資金,10015691.019999999552965
真實報酬,473568.880000000819564


夏普值報酬,0.028926279011348
夏普值風險,0.018316232229592
夏普值,1.579270160410700
二次趨勢線,-965.213096093996228 x^2 + 34391.284197973036498 x + 9542122.139999998733401
二次平均預期報酬,15087.022276093113760
風險,153895.299250422918703
二次平均趨勢值,0.098034328206108
一次趨勢線,20284.323562753099395 x + 9542122.139999998733401
一次預期報酬,20284.323562753099395
一次風險,159381.357599901850335
一次趨勢值,0.127269110190875
投資組合檔數,3
Stock#,AAPL[0](11),HD[9](29),MCD[15](5)
張數,93632,96707,47010,
分配資金,9542122,9542122,9542122,
剩餘資金,27.959999999962747,13.770000000018626,10.400000000372529,
20100521,3241567.799999999813735,3193278.910000000149012,3190109.000000000465661,9624956.849999999627471
20100524,3300555.959999999962747,3212620.310000000055879,3180707.000000000000000,9693884.409999998286366
20100525,3279956.919999999925494,3286117.629999999888241,3189168.800000000745058,9755244.489999998360872
20100526,3264975.799999999813735,3291920.049999999813735,3103140.500000000465661,9660037.489999998360872
20100527,3388570.039999999571592,3341240.619999999646097,3159082.400000000372529,9888894.199999999254942
20100528,3436322.360000000335276,3274512.790000000037253,3143569.100000000558794,9854405.390000000596046
20100601,3488756.279999999795109,3243566.549999999813735,3119594.000000000465661,9851917.969999998807907
20100602,3530890.680000000167638,3275479.859999999869615,3185878.100000000093132,9992249.779999999329448
20100603,3519654.840000000316650,3232928.779999999795109,3189638.899999999906868,9942223.659999998286366
20100604,3424150.200000000186265,3109143.819999999832362,3135577.400000000372529,9668872.559999998658895
20100607,3356735.160000000149012,3051119.620000000111759,3137927.900000000372529,9545783.820000000298023
20100608,3335199.799999999813735,3076263.439999999944121,3214554.200000000186265,9626018.579999998211861
20100609,3252803.640000000130385,3071428.090000000316650,3208913.000000000465661,9533145.869999999180436
20100610,3351117.239999999757856,3164266.810000000055879,3261094.100000000558794,9776479.289999999105930
20100611,3391379.000000000000000,3115913.310000000055879,3269085.800000000745058,9776379.250000000000000
20100614,3401678.520000000018626,3100440.190000000409782,3257803.400000000372529,9759923.250000000000000
20100615,3473775.160000000149012,3119781.589999999850988,3309514.400000000838190,9903072.289999999105930
20100616,3574897.719999999739230,3108176.750000000000000,3304343.300000000745058,9987418.910000000149012
20100617,3636694.840000000316650,3085934.140000000130385,3293060.900000000372529,10015691.019999999552965
