測試日期,20180206 - 20180216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24805903.829999998211861
最後資金,26074726.719999995082617
真實報酬,1268822.889999996870756


夏普值報酬,-0.048589502385449
夏普值風險,0.009149984335593
夏普值,-5.310337220626689
二次趨勢線,18496.853882575785974 x^2 + -24200.567200757985120 x + 24805903.829999998211861
二次平均預期報酬,160767.971624999889173
風險,310323.021776030072942
二次平均趨勢值,0.518066531786453
一次趨勢線,107224.447228069970151 x + 24805903.829999998211861
一次預期報酬,107224.447228069970151
一次風險,363618.486704659881070
一次趨勢值,0.294881726723538
投資組合檔數,4
Stock#,BA[2](8),DIS[6](16),NKE[19](3),WMT[28](6)
張數,18856,59230,96311,61958,
分配資金,24805903,24805903,24805903,24805903,
剩餘資金,113.719999999739230,94.000000000000000,9.709999999962747,98.779999999329448,
20180206,6428312.680000000633299,6288543.100000000558794,6281413.129999999888241,6251660.979999999515712,25249933.719999998807907
20180207,6564264.439999999478459,6205028.800000000745058,6320900.639999999664724,6372479.079999999143183,25462676.789999995380640
20180208,6216182.680000000633299,6003054.500000000000000,6018484.100000000558794,6197137.939999999478459,24434863.049999997019768
20180209,6275956.199999999254942,6106114.700000000186265,6307417.099999999627471,6156865.239999999292195,24846357.069999996572733
20180212,6482806.519999999552965,6123883.700000000186265,6354609.490000000223517,6168017.679999998770654,25129321.219999998807907
20180213,6470738.680000000633299,6167121.600000000558794,6344015.280000000260770,6256617.619999999180436,25238497.009999997913837
20180214,6502605.320000000298023,6195552.000000000000000,6545305.269999999552965,6301227.379999999888241,25544693.799999997019768
20180215,6721523.479999999515712,6229905.400000000372529,6577087.900000000372529,6396023.119999999180436,25924543.729999996721745
20180216,6694747.959999999962747,6309865.900000000372529,6578051.009999999776483,6492058.019999999552965,26074726.719999995082617
