測試日期,20150825 - 20150827
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16982544.660000000149012
最後資金,18411377.339999999850988
真實報酬,1428832.679999999701977


夏普值報酬,0.080502319813007
夏普值風險,0.035122362249758
夏普值,2.292053115349948
二次趨勢線,186541.566315789095825 x^2 + -63499.850526314636227 x + 16982544.660000000149012
二次平均預期報酬,682666.414736841688864
風險,149843.741568013268989
二次平均趨勢值,4.555855370355812
一次趨勢線,416178.462857142381836 x + 16982544.660000000149012
一次預期報酬,416178.462857142381836
一次風險,292267.881952739844564
一次趨勢值,1.423962359724628
投資組合檔數,1
Stock#,NKE[19](6)
張數,326964,
分配資金,16982544,
剩餘資金,33.839999999850988,
20150825,16926960.120000001043081,16926960.780000001192093
20150826,17780336.160000000149012,17780336.820000000298023
20150827,18411376.679999999701977,18411377.339999999850988
