測試日期,20120221 - 20120315
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11963148.240000002086163
最後資金,12480263.700000002980232
真實報酬,517115.460000000894070


夏普值報酬,-0.003210658174374
夏普值風險,0.009451872483316
夏普值,-0.339684880434095
二次趨勢線,1608.529981769486085 x^2 + -5608.232241309415258 x + 11963148.240000002086163
二次平均預期報酬,24953.837412310822401
風險,86118.875932171809836
二次平均趨勢值,0.289760370676049
一次趨勢線,16693.818587008077884 x + 11963148.240000002086163
一次預期報酬,16693.818587008077884
一次風險,106237.337330331283738
一次趨勢值,0.157137019869962
投資組合檔數,4
Stock#,AAPL[0](5),HD[9](4),MCD[15](29),WBA[27](27)
張數,41695,64028,29910,86164,
分配資金,11963148,11963148,11963148,11963148,
剩餘資金,4.649999999906868,39.120000000111759,86.100000000093132,34.560000000055879,
20120221,3066671.899999999906868,3004232.880000000353903,3005742.000000000000000,2945120.080000000074506,12021767.100000003352761
20120222,3055831.200000000186265,2981823.080000000074506,3010826.700000000186265,2954598.120000000111759,12003079.340000003576279
20120223,3075844.799999999813735,3006153.720000000204891,3015313.200000000186265,2927025.640000000130385,12024337.600000001490116
20120224,3111702.499999999534339,3008074.560000000055879,3000657.299999999813735,2917547.600000000093132,12037982.200000001117587
20120227,3131716.100000000093132,3004873.160000000149012,3001853.700000000186265,2889975.120000000111759,12028418.320000004023314
20120228,3189255.199999999720603,3024081.560000000055879,2984505.899999999906868,2878773.799999999813735,12076616.700000002980232
20120229,3230950.199999999720603,3045851.080000000074506,2969550.899999999906868,2857232.799999999813735,12103585.220000002533197
20120301,3243041.750000000000000,3038808.000000000000000,2968653.600000000093132,2823628.840000000316650,12074132.430000001564622
20120302,3247211.249999999534339,3035606.600000000093132,2976131.100000000093132,2816735.719999999739230,12075684.910000000149012
20120305,3175912.799999999813735,3034326.040000000037253,2989291.500000000000000,2869295.759999999776483,12068826.340000001713634
20120306,3158400.899999999906868,2970298.040000000037253,2987796.000000000000000,2832245.239999999757856,11948740.420000001788139
20120307,3160902.600000000093132,3034326.040000000037253,2996469.900000000372529,2825352.120000000111759,12017050.900000002235174
20120308,3228448.500000000000000,3061858.080000000074506,2900159.699999999720603,2824490.479999999981374,12014957.000000001862645
20120309,3247211.249999999534339,3079785.920000000391155,2896570.500000000000000,2884805.279999999795109,12108373.190000001341105
20120312,3288072.350000000093132,3111159.640000000130385,2891186.700000000186265,2897729.880000000353903,12188148.810000004246831
20120313,3383970.849999999627471,3146375.040000000037253,2894775.899999999906868,2864987.560000000055879,12290109.590000001713634
20120314,3511974.500000000000000,3167504.280000000260770,2910030.000000000465661,2875327.239999999757856,12464836.260000003501773
20120315,3487791.400000000372529,3150216.720000000204891,2932462.500000000465661,2909792.840000000316650,12480263.700000002980232
