測試日期,20180323 - 20180507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23411382.980000004172325
最後資金,24785501.680000003427267
真實報酬,1374118.699999999254942


夏普值報酬,0.048987035454238
夏普值風險,0.027935113775262
夏普值,1.753600713723205
二次趨勢線,909.254126854519427 x^2 + 11217.379342142658061 x + 23411382.980000004172325
二次平均預期報酬,40313.511401487281546
風險,398157.648206387588289
二次平均趨勢值,0.101250124374330
一次趨勢線,32693.095862135138304 x + 23411382.980000004172325
一次預期報酬,32693.095862135138304
一次風險,410909.523380077676848
一次趨勢值,0.079562760174568
投資組合檔數,3
Stock#,BA[2](10),CSCO[4](8),INTC[11](11)
張數,24416,181188,153527,
分配資金,23411382,23411382,23411382,
剩餘資金,196.239999999292195,26.839999999850988,16.589999999850988,
20180323,7837732.239999999292195,7686021.799999999813735,7578109.309999999590218,23101864.330000001937151
20180326,8032327.759999999776483,7983170.120000000111759,8057113.549999999813735,24072612.410000003874302
20180327,7840662.159999999217689,7733130.679999999701977,7859063.719999999739230,23432857.540000002831221
20180328,7813804.559999998658895,7548318.919999998994172,7614955.790000000037253,22977080.250000000000000
20180329,8005714.319999999366701,7771180.160000000149012,7995702.750000000000000,23772598.210000004619360
20180402,7872891.279999999329448,7430546.719999999739230,7510557.429999999701977,22813996.410000003874302
20180403,8077497.359999999403954,7497586.280000000260770,7637984.839999999850988,23213069.460000004619360
20180404,7994971.279999999329448,7464972.440000000409782,7674831.320000000298023,23134776.020000003278255
20180405,8213738.639999998733401,7577309.000000000000000,7734706.850000000558794,23525755.470000002533197
20180406,7962742.159999999217689,7379814.079999999143183,7490598.919999999925494,22833156.140000000596046
20180409,7873867.919999999925494,7459536.799999999813735,7607279.439999999478459,22940685.140000000596046
20180410,8175405.519999998621643,7702328.719999999739230,7871345.879999999888241,23749081.100000001490116
20180411,7993018.000000000000000,7687833.679999999701977,7845246.290000000037253,23526098.950000002980232
20180412,8240107.919999999925494,7852714.760000000707805,8093960.029999999329448,24186783.690000005066395
20180413,8039896.719999998807907,7791110.839999999850988,7961926.809999999590218,23792935.350000001490116
20180416,8100692.559999998658895,7845467.239999999292195,8044831.389999999664724,23990992.170000001788139
20180417,8221551.759999999776483,8079199.760000000707805,8219852.169999999925494,24520604.670000001788139
20180418,8326052.239999999292195,8086447.280000000260770,8230599.059999999590218,24643099.560000002384186
20180419,8317262.479999998584390,8073764.120000000111759,8017196.529999999329448,24408224.109999999403954
20180420,8269162.959999999962747,7988605.760000000707805,7911262.900000000372529,24169032.600000005215406
20180423,8273313.679999998770654,8017595.839999999850988,7845246.290000000037253,24136156.790000002831221
20180424,8034525.199999999254942,7925189.959999999962747,7898980.740000000223517,23858696.880000002682209
20180425,8371466.000000000000000,7919754.320000000298023,7888233.850000000558794,24179455.150000005960464
20180426,8369756.879999999888241,8010348.320000000298023,8144623.939999999478459,24524730.120000004768372
20180427,8323122.319999999366701,8100942.320000000298023,8095495.299999999813735,24519560.920000005513430
20180430,8144397.199999999254942,8024843.359999999403954,7925080.329999999143183,24094321.870000001043081
20180501,8046244.879999999888241,8122684.879999999888241,8187611.500000000000000,24356542.240000002086163
20180502,7915619.279999999329448,7946932.519999999552965,8031013.959999999962747,23893566.740000002086163
20180503,8074323.279999999329448,8052021.559999999590218,8026408.150000000372529,24152753.970000006258488
20180504,8165639.119999999180436,8207843.239999999292195,8103171.650000000372529,24476654.990000002086163
20180507,8312135.119999999180436,8285754.079999999143183,8187611.500000000000000,24785501.680000003427267
