測試日期,20100621 - 20100629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10039626.449999999254942
最後資金,9385704.449999999254942
真實報酬,-653922.000000000000000


夏普值報酬,-0.100775722598225
夏普值風險,0.031475864237256
夏普值,-3.201682464970813
二次趨勢線,-11692.442857142812500 x^2 + 5342.499999999636202 x + 10039626.449999999254942
二次平均預期報酬,-88197.042857142863795
風險,96945.746196232852526
二次平均趨勢值,-8550328132.086843490600586
一次趨勢線,-60135.180000000073051 x + 10039626.449999999254942
一次預期報酬,-60135.180000000073051
一次風險,122378.008973101605079
一次趨勢值,-7359223597.639089584350586
投資組合檔數,1
Stock#,AAPL[0](20)
張數,256440,
分配資金,10039626,
剩餘資金,0.000000000000000,
20100621,9898584.000000000000000,9898584.449999999254942
20100622,10031932.799999998882413,10031933.249999998137355
20100623,9926792.400000000372529,9926792.849999999627471
20100624,9854989.199999999254942,9854989.649999998509884
20100625,9770364.000000000000000,9770364.449999999254942
20100628,9829345.199999999254942,9829345.649999998509884
20100629,9385704.000000000000000,9385704.449999999254942
