測試日期,20181220 - 20190221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27591806.980000000447035
最後資金,29006160.649999998509884
真實報酬,1414353.669999998062849


夏普值報酬,0.090762893531738
夏普值風險,0.041990580778819
夏普值,2.161506029407427
二次趨勢線,347.329363305467950 x^2 + 7133.778409867212758 x + 27591806.980000000447035
二次平均預期報酬,22068.941032002330758
風險,348308.954616382310633
二次平均趨勢值,0.063360245952644
一次趨勢線,18203.369529802654142 x + 27591806.980000000447035
一次預期報酬,18203.369529802654142
一次風險,355375.532131617714185
一次趨勢值,0.051222911776213
投資組合檔數,2
Stock#,MCD[15](27),MRK[17](15)
張數,77003,187012,
分配資金,27591806,27591806,
剩餘資金,45.519999999552965,27.760000001639128,
20181220,13373926.560000000521541,13743539.640000000596046,27117467.179999999701977
20181221,13410117.970000000670552,13633202.560000002384186,27043321.510000005364418
20181224,13112116.359999999403954,13305931.560000002384186,26418048.900000002235174
20181226,13400877.609999999403954,13838915.760000001639128,27239794.350000001490116
20181227,13530242.650000000372529,14096992.320000000298023,27627235.950000002980232
20181228,13518692.199999999254942,14095122.200000002980232,27613815.380000002682209
20181231,13673468.229999998584390,14289614.680000001564622,27963083.890000000596046
20190102,13557193.699999999254942,14136264.840000001713634,27693459.520000003278255
20190103,13467870.220000000670552,13846396.240000002086163,27314267.440000005066395
20190104,13728140.359999999403954,14263433.000000000000000,27991574.339999999850988
20190107,13877526.179999999701977,14106342.920000003650784,27983870.080000005662441
20190108,13906787.319999998435378,14211069.640000000596046,28117857.939999997615814
20190109,13882916.389999998733401,14102602.680000001564622,27985520.050000000745058
20190110,13979940.169999999925494,13928681.520000003278255,27908622.670000001788139
20190111,14043082.630000000819564,14007226.560000002384186,28050310.170000001788139
20190114,13954529.179999999701977,13721098.200000002980232,27675628.360000003129244
20190115,13939128.580000000074506,13932421.760000001639128,27871551.320000000298023
20190116,13810533.569999998435378,13952993.080000001937151,27763527.630000002682209
20190117,13946058.850000001490116,14138134.960000000894070,28084194.790000002831221
20190118,14058483.229999998584390,14188628.200000002980232,28247112.410000003874302
20190122,14212489.229999998584390,14181147.720000000670552,28393637.929999999701977
20190123,14329533.789999999105930,14108213.040000000968575,28437747.810000002384186
20190124,14428097.630000000819564,13683695.800000002607703,28111794.410000003874302
20190125,14168597.519999999552965,13642553.160000002011657,27811151.660000003874302
20190128,14137796.319999998435378,13636942.800000002607703,27774740.100000001490116
20190129,14027682.029999999329448,13694916.520000003278255,27722599.530000001192093
20190130,13996880.830000000074506,13721098.200000002980232,27717980.010000005364418
20190131,13766641.859999999403954,13919330.920000003650784,27685973.760000005364418
20190201,13608015.679999999701977,14297095.160000002011657,27905111.820000000298023
20190204,13671928.169999999925494,14375640.200000002980232,28047569.350000001490116
20190205,13673468.229999998584390,14428003.560000002384186,28101472.770000003278255
20190206,13566434.060000000521541,14472886.440000001341105,28039321.480000004172325
20190207,13497131.359999999403954,14366289.599999999627471,27863421.939999997615814
20190208,13456319.769999999552965,14497198.000000000000000,27953518.750000000000000
20190211,13418588.299999998882413,14345718.280000001192093,27764307.560000002384186
20190212,13396257.429999999701977,14684210.000000000000000,28080468.410000000149012
20190213,13410117.970000000670552,14777716.000000000000000,28187834.950000002980232
20190214,13542563.130000000819564,14762755.040000000968575,28305319.150000002235174
20190215,13858275.429999999701977,14925455.480000002309680,28783731.890000000596046
20190219,13802833.269999999552965,14818858.640000000596046,28621692.890000000596046
20190220,13898316.990000000223517,14854390.920000003650784,28752708.890000004321337
20190221,14076963.949999999254942,14929195.720000000670552,29006160.649999998509884
