測試日期,20160404 - 20160513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20990793.860000010579824
最後資金,19768085.250000007450581
真實報酬,-1222708.610000003129244


夏普值報酬,0.060007792073949
夏普值風險,0.026380016639083
夏普值,2.274744284468897
二次趨勢線,984.064829895970320 x^2 + -57637.187218853076047 x + 20990793.860000010579824
二次平均預期報酬,-27131.177492078022624
風險,195265.040590361692011
二次平均趨勢值,-5297770474.254922866821289
一次趨勢線,-35132.753813855131739 x + 20990793.860000010579824
一次預期報酬,-35132.753813855131739
一次風險,220803.602460478170542
一次趨勢值,-7757438606.456316947937012
投資組合檔數,2
Stock#,VZ[26](20),WMT[28](21)
張數,194323,151975,
分配資金,20990793,20990793,
剩餘資金,10.769999999552965,2.500000000000000,
20160404,10575068.429999999701977,10501475.000000000000000,21076545.290000010281801
20160405,10510941.839999999850988,10431566.500000000000000,20942510.200000010430813
20160406,10400177.730000000447035,10492356.500000001862645,20892536.090000011026859
20160407,10104806.769999999552965,10367737.000000000000000,20472545.630000010132790
20160408,10139784.910000000149012,10343421.000000000000000,20483207.770000010728836
20160411,10029020.799999998882413,10243117.500000000000000,20272140.160000011324883
20160412,10095090.619999999180436,10455882.500000000000000,20550974.980000011622906
20160413,9966837.439999999478459,10509073.750000000000000,20475913.050000011920929
20160414,9980440.049999998882413,10455882.500000000000000,20436324.410000011324883
20160415,9978496.820000000298023,10495396.000000000000000,20473894.680000010877848
20160418,10052339.559999998658895,10616976.000000000000000,20669317.420000009238720
20160419,10120352.609999999403954,10603298.250000000000000,20723652.720000009983778
20160420,10056226.019999999552965,10518192.249999998137355,20574420.130000010132790
20160421,9721990.459999999031425,10405730.750000000000000,20127723.070000007748604
20160422,9823038.419999999925494,10443724.500000000000000,20266764.780000008642673
20160425,9863846.250000000000000,10557705.750000000000000,20421553.860000010579824
20160426,9801662.889999998733401,10531870.000000000000000,20333534.750000007450581
20160427,10044566.639999998733401,10550107.000000000000000,20594675.500000007450581
20160428,9914370.230000000447035,10472599.750000000000000,20386971.840000011026859
20160429,9898824.389999998733401,10162570.750000000000000,20061397.000000007450581
20160502,9972667.129999998956919,10271992.750000000000000,20244661.740000009536743
20160503,9848300.410000000149012,10182327.500000000000000,20030629.770000010728836
20160504,9879392.089999999850988,10211202.750000000000000,20090596.700000010430813
20160505,9879392.089999999850988,10214242.249999998137355,20093636.200000010430813
20160506,9933802.529999999329448,10372296.250000000000000,20306100.640000008046627
20160509,9926029.609999999403954,10478678.750000000000000,20404710.220000009983778
20160510,10015418.189999999478459,10454362.750000001862645,20469782.800000011920929
20160511,9939632.219999998807907,10092662.250000000000000,20032296.330000009387732
20160512,10001815.580000000074506,10159531.250000000000000,20161348.690000012516975
20160513,9898824.389999998733401,9869259.000000000000000,19768085.250000007450581
