測試日期,20100913 - 20101104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9315271.429999999701977
最後資金,9805540.250000000000000
真實報酬,490268.820000000298023


夏普值報酬,0.124959851927685
夏普值風險,0.037402625928509
夏普值,3.340937937527007
二次趨勢線,-74.337473764736245 x^2 + 13137.943294959379273 x + 9315271.429999999701977
二次平均預期報酬,10164.444344369927421
風險,50369.805571455035533
二次平均趨勢值,0.201796378386860
一次趨勢線,10936.048502434288821 x + 9315271.429999999701977
一次預期報酬,10936.048502434288821
一次風險,52030.782734866086685
一次趨勢值,0.210184201113430
投資組合檔數,4
Stock#,KO[14](8),MCD[15](11),MRK[17](29),VZ[26](26)
張數,79590,31046,63542,75561,
分配資金,9315271,9315271,9315271,9315271,
剩餘資金,13.600000000093132,56.540000000037253,2.700000000186265,26.979999999981374,
20100913,2309715.399999999906868,2315156.759999999776483,2301493.939999999944121,2334861.879999999888241,9261231.410000000149012
20100914,2292205.600000000093132,2295597.779999999795109,2320556.540000000502914,2335617.490000000223517,9243980.839999999850988
20100915,2285042.500000000000000,2319503.199999999720603,2319921.120000000111759,2356774.570000000298023,9281244.820000000298023
20100916,2289022.000000000000000,2322297.339999999850988,2314837.760000000242144,2374153.600000000093132,9300314.129999998956919
20100917,2290613.800000000279397,2307395.259999999776483,2308483.560000000055879,2393799.459999999962747,9300295.510000001639128
20100920,2307327.700000000186265,2331921.600000000093132,2321827.380000000353903,2424779.470000000204891,9385859.580000001937151
20100921,2312899.000000000000000,2344340.000000000000000,2333264.939999999944121,2442158.500000000000000,9432665.869999999180436
20100922,2317674.400000000372529,2332542.520000000018626,2348515.020000000018626,2447447.770000000018626,9446183.139999998733401
20100923,2303348.200000000186265,2317329.979999999981374,2329452.419999999925494,2430824.350000000093132,9380958.379999998956919
20100924,2332796.500000000000000,2331611.139999999664724,2372660.980000000447035,2466338.020000000018626,9503410.070000000298023
20100927,2332000.600000000093132,2321055.500000000000000,2359317.160000000149012,2482961.439999999944121,9495338.129999998956919
20100928,2351898.100000000093132,2317019.520000000018626,2366942.200000000186265,2472382.899999999906868,9508246.150000000372529
20100929,2338367.799999999813735,2311431.240000000223517,2358681.740000000223517,2467849.239999999757856,9476333.449999999254942
20100930,2328817.000000000000000,2313294.000000000000000,2338983.720000000204891,2462559.970000000204891,9443658.120000001043081
20101001,2352694.000000000000000,2326022.859999999869615,2325639.900000000372529,2485228.270000000018626,9489588.459999999031425
20101004,2343143.200000000186265,2326954.240000000223517,2320556.540000000502914,2495806.810000000055879,9486464.220000000670552
20101005,2374183.299999999813735,2353964.259999999776483,2352327.540000000502914,2536609.750000000000000,9617088.279999999329448
20101006,2378162.799999999813735,2340924.940000000409782,2347879.600000000558794,2512430.229999999981374,9579401.000000000000000
20101007,2365428.399999999906868,2355206.100000000093132,2332629.520000000018626,2488250.709999999962747,9541518.160000000149012
20101008,2364632.500000000000000,2362657.139999999664724,2345337.919999999925494,2480694.609999999869615,9553325.599999999627471
20101011,2370203.800000000279397,2346823.680000000167638,2342160.820000000298023,2495806.810000000055879,9554998.540000000968575
20101012,2371795.600000000093132,2346513.220000000204891,2328181.580000000074506,2458781.919999999925494,9505275.750000000000000
20101013,2385325.899999999906868,2351791.040000000037253,2361223.419999999925494,2433846.790000000037253,9532190.579999998211861
20101014,2384530.000000000000000,2391840.380000000353903,2360588.000000000000000,2451225.819999999832362,9588187.630000000819564
20101015,2385325.899999999906868,2405500.620000000111759,2347879.600000000558794,2450470.209999999962747,9589179.759999999776483
20101018,2387713.600000000093132,2400533.259999999776483,2365671.359999999869615,2462559.970000000204891,9616481.619999999180436
20101019,2401243.900000000372529,2390288.080000000074506,2320556.540000000502914,2430068.739999999757856,9542160.690000001341105
20101020,2433875.799999999813735,2403327.399999999906868,2350421.280000000260770,2466338.020000000018626,9653965.929999999701977
20101021,2446610.200000000186265,2435304.779999999795109,2357410.900000000372529,2457270.700000000186265,9696600.010000001639128
20101022,2452181.500000000000000,2438719.839999999850988,2357410.900000000372529,2424779.470000000204891,9673095.140000000596046
20101025,2428304.500000000000000,2443376.740000000223517,2377744.340000000316650,2444425.330000000074506,9693854.339999999850988
20101026,2437059.400000000372529,2445239.500000000000000,2355504.640000000130385,2455759.479999999981374,9693566.450000001117587
20101027,2435467.600000000093132,2405500.620000000111759,2316744.020000000018626,2456515.089999999850988,9614230.759999999776483
20101028,2436263.500000000000000,2405500.620000000111759,2347244.180000000167638,2448958.989999999757856,9637970.720000000670552
20101029,2440243.000000000000000,2414503.959999999962747,2307212.720000000204891,2454248.259999999776483,9616211.369999999180436
20101101,2456161.000000000000000,2417919.020000000018626,2303400.200000000186265,2448203.379999999888241,9625687.029999999329448
20101102,2461732.300000000279397,2434062.940000000409782,2326275.320000000298023,2478427.779999999795109,9700501.769999999552965
20101103,2465711.800000000279397,2437167.540000000037253,2319921.120000000111759,2492784.370000000111759,9715588.259999999776483
20101104,2485609.300000000279397,2458278.820000000298023,2328817.000000000000000,2532831.700000000186265,9805540.250000000000000
