測試日期,20170302 - 20171018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22102250.989999994635582
最後資金,23209657.429999992251396
真實報酬,1107406.439999997615814


夏普值報酬,-0.011831775131470
夏普值風險,0.021412427994360
夏普值,-0.552565787242189
二次趨勢線,91.264947523408736 x^2 + -10257.010171523455938 x + 22102250.989999994635582
二次平均預期報酬,4527.911327268759123
風險,198686.683477800455876
二次平均趨勢值,0.022789203825905
一次趨勢線,797.350639493014796 x + 22102250.989999994635582
一次預期報酬,797.350639493014796
一次風險,332444.284738328016829
一次趨勢值,0.002398448931437
投資組合檔數,5
Stock#,AAPL[0](12),AXP[1](11),DIS[6](27),IBM[10](29),UNH[23](6)
張數,31622,53960,39809,24294,26321,
分配資金,22102250,22102250,22102250,22102250,22102250,
剩餘資金,10.620000000111759,46.799999999813735,58.639999999664724,156.700000000186265,101.259999999776483,
20170302,4394203.740000000223517,4322242.799999999813735,4402535.950000000186265,4385952.520000000484288,4403867.769999999552965,21908803.769999992102385
20170303,4420133.780000000260770,4310371.599999999627471,4428411.799999999813735,4374291.400000000372529,4427293.459999999031425,21960503.029999993741512
20170306,4406220.100000000558794,4289866.799999999813735,4405720.669999999925494,4384494.879999999888241,4440453.959999999031425,21926757.399999991059303
20170307,4411912.060000000521541,4294183.599999999627471,4413284.379999999888241,4382308.419999999925494,4429925.560000000521541,21931615.009999997913837
20170308,4395468.620000000111759,4265045.200000000186265,4412488.200000000186265,4359715.000000000000000,4419660.370000000111759,21852378.379999995231628
20170309,4385349.580000000074506,4279074.799999999813735,4420051.910000000149012,4304567.620000000111759,4422292.469999999739230,21811337.369999993592501
20170310,4399895.699999999254942,4283391.599999999627471,4415672.919999999925494,4320358.720000000670552,4474144.839999999850988,21893464.769999992102385
20170313,4401793.019999999552965,4274218.399999999441206,4439558.319999999366701,4287075.940000000409782,4480198.669999999925494,21882845.339999996125698
20170314,4395152.400000000372529,4300119.199999999254942,4471007.429999999701977,4269098.379999999888241,4449929.519999999552965,21885307.919999994337559
20170315,4441636.740000000223517,4275297.599999999627471,4453491.469999999739230,4271284.839999999850988,4521522.639999999664724,21963234.279999993741512
20170316,4448909.799999999813735,4304436.000000000000000,4447122.029999999329448,4306025.260000000707805,4508888.560000000521541,22015382.639999993145466
20170317,4426774.400000000372529,4276376.799999999813735,4449112.479999999515712,4267397.800000000745058,4466774.959999999031425,21886437.429999992251396
20170320,4473258.740000000223517,4254792.799999999813735,4486931.029999999329448,4268612.500000000000000,4422029.259999999776483,21905625.319999992847443
20170321,4422031.100000000558794,4183565.600000000093132,4448714.389999999664724,4224397.419999999925494,4414132.959999999031425,21692842.459999993443489
20170322,4471993.859999999403954,4191120.000000000000000,4461851.359999999403954,4246262.020000000484288,4396497.889999999664724,21767726.119999993592501
20170323,4456182.859999999403954,4200293.200000000186265,4468220.799999999813735,4247233.780000000260770,4350699.349999999627471,21722630.979999996721745
20170324,4447328.699999999254942,4219718.799999999813735,4464239.899999999441206,4223182.720000000670552,4343066.259999999776483,21697537.369999989867210
20170327,4454917.979999999515712,4187342.799999999348074,4473794.059999999590218,4221725.080000000074506,4332537.859999999403954,21670318.769999995827675
20170328,4547254.220000000670552,4243461.200000000186265,4500466.089999999850988,4239702.639999999664724,4352278.609999999403954,21883163.749999996274710
20170329,4557373.260000000707805,4222416.799999999813735,4479765.410000000149012,4225855.060000000521541,4302005.500000000000000,21787417.019999995827675
20170330,4551365.080000000074506,4274218.399999999441206,4505641.259999999776483,4223911.540000000968575,4342803.049999999813735,21897940.319999996572733
20170331,4542827.139999999664724,4268822.399999999441206,4514001.149999999441206,4230713.859999999403954,4317008.469999999739230,21873374.009999990463257
20170403,4544092.019999999552965,4240763.200000000186265,4506437.439999999478459,4239459.700000000186265,4358595.649999999441206,21889348.999999992549419
20170404,4577927.560000000521541,4222956.400000000372529,4500068.000000000000000,4239945.580000000074506,4342276.629999999888241,21883175.159999992698431
20170405,4554211.060000000521541,4195976.400000000372529,4498475.639999999664724,4200103.419999999925494,4352805.030000000260770,21801572.539999999105930
20170406,4542827.139999999664724,4204610.000000000000000,4500466.089999999850988,4189657.000000000000000,4352015.399999999441206,21789576.619999993592501
20170407,4532708.100000000558794,4196516.000000000000000,4481755.859999999403954,4182125.859999999869615,4369913.679999999701977,21763020.489999994635582
20170410,4527332.359999999403954,4181407.199999999720603,4475784.509999999776483,4159289.500000000000000,4355700.339999999850988,21699514.899999994784594
20170411,4478634.479999999515712,4168996.399999999906868,4501262.269999999552965,4144227.220000000670552,4364912.690000000409782,21658034.049999993294477
20170412,4484010.220000000670552,4137699.600000000093132,4500068.000000000000000,4146170.740000000223517,4357806.019999999552965,21625755.569999996572733
20170413,4460293.720000000670552,4090214.799999999813735,4506437.439999999478459,4118718.520000000018626,4342013.419999999925494,21517678.889999993145466
20170417,4484958.880000000819564,4137160.000000000000000,4529526.660000000149012,4156860.100000000093132,4400446.040000000037253,21708952.669999994337559
20170418,4465037.019999999552965,4089675.200000000186265,4545848.349999999627471,4131351.400000000372529,4437558.649999999441206,21669471.609999991953373
20170419,4448593.580000000074506,4076724.799999999813735,4527536.209999999962747,3928253.560000000055879,4454930.509999999776483,21436039.649999991059303
20170420,4504248.299999999813735,4317926.000000000000000,4569733.750000000000000,3943072.900000000372529,4515205.599999999627471,21850187.539999999105930
20170421,4498872.560000000521541,4294723.200000000186265,4555800.599999999627471,3896428.419999999925494,4505203.620000000111759,21751029.389999996870756
20170424,4542194.699999999254942,4341128.799999999813735,4526341.939999999478459,3905417.200000000186265,4535999.190000000409782,21851082.819999996572733
20170425,4570338.280000000260770,4350841.599999999627471,4585259.259999999776483,3896671.359999999869615,4581008.099999999627471,21984119.589999996125698
20170426,4543459.580000000074506,4344906.000000000000000,4601182.859999999403954,3888654.340000000316650,4589957.239999999292195,21968161.009999994188547
20170427,4546938.000000000000000,4334653.599999999627471,4611533.200000000186265,3894970.779999999795109,4596537.489999999292195,21984634.059999994933605
20170428,4542510.919999999925494,4276376.799999999813735,4601979.039999999105930,3894241.959999999962747,4603117.739999999292195,21918227.449999991804361
20170501,4635163.380000000819564,4275297.599999999627471,4567345.209999999962747,3859015.660000000149012,4595484.649999999441206,21932307.489999994635582
20170502,4664571.839999999850988,4292025.200000000186265,4553013.969999999739230,3865332.100000000093132,4583640.199999999254942,21958584.299999993294477
20170503,4650341.940000000409782,4253713.599999999627471,4443539.219999999739230,3853913.919999999925494,4541526.599999999627471,21743036.269999995827675
20170504,4633582.280000000260770,4226733.599999999627471,4425625.169999999925494,3864117.400000000372529,4580481.679999999701977,21730541.119999993592501
20170505,4710423.740000000223517,4226193.999999999068677,4458268.549999999813735,3766941.400000000372529,4583113.780000000260770,21744942.459999993443489
20170508,4838492.839999999850988,4217560.399999999441206,4435577.419999999925494,3717867.520000000018626,4591536.500000000000000,21801035.669999994337559
20170509,4869482.400000000372529,4232669.199999999254942,4461453.269999999552965,3695517.040000000502914,4559951.299999999813735,21819074.199999995529652
20170510,4846398.339999999850988,4244000.799999999813735,4365513.579999999143183,3674624.200000000186265,4563899.449999999254942,21694437.359999991953373
20170511,4868217.519999999552965,4204610.000000000000000,4362328.859999999403954,3660047.800000000279397,4562056.979999999515712,21657262.149999994784594
20170512,4936204.820000000298023,4181407.199999999720603,4366707.849999999627471,3653245.480000000447035,4522312.269999999552965,21659878.609999995678663
20170515,4923556.019999999552965,4226733.599999999627471,4344414.809999999590218,3680940.640000000130385,4514942.389999999664724,21690588.449999995529652
20170516,4916282.959999999962747,4215941.599999999627471,4298634.459999999962747,3733658.620000000577420,4425187.780000000260770,21589706.409999996423721
20170517,4751216.120000000111759,4120972.000000000000000,4232153.429999999701977,3666850.120000000577420,4444665.320000000298023,21215857.979999996721745
20170518,4823630.500000000000000,4121511.599999999627471,4246882.759999999776483,3663206.020000000018626,4512836.709999999031425,21368068.579999990761280
20170519,4840073.940000000409782,4144174.799999999813735,4280322.319999999366701,3692358.819999999832362,4542842.649999999441206,21499773.519999992102385
20170522,4869482.400000000372529,4153887.600000000093132,4284701.309999999590218,3708392.859999999869615,4598379.959999999031425,21614845.119999989867210
