測試日期,20160826 - 20170208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19714509.809999998658895
最後資金,20720152.979999996721745
真實報酬,1005643.169999998062849


夏普值報酬,-0.077073892782070
夏普值風險,0.026129056750837
夏普值,-2.949738810590619
二次趨勢線,127.348068420264880 x^2 + -5198.197961375522937 x + 19714509.809999998658895
二次平均預期報酬,9446.829906954935723
風險,239662.306599360366818
二次平均趨勢值,0.039417253555633
一次趨勢線,5737.608874801386264 x + 19714509.809999998658895
一次預期報酬,5737.608874801386264
一次風險,304020.348378443974070
一次趨勢值,0.018872450167905
投資組合檔數,5
Stock#,AAPL[0](12),MSFT[18](8),PG[21](25),VZ[26](24),WBA[27](16)
張數,36654,67782,44856,74746,49175,
分配資金,19714509,19714509,19714509,19714509,19714509,
剩餘資金,30.220000000204891,22.060000000055879,58.599999999627471,49.500000000000000,49.499999999534339,
20160826,3919808.979999999981374,3933411.520000000018626,3928547.079999999608845,3892073.720000000204891,3904052.749999999534339,19577898.859999999403954
20160829,3915410.500000000000000,3938156.260000000242144,3960843.399999999441206,3924214.500000000000000,3951260.749999999068677,19689890.219999998807907
20160830,3885354.220000000204891,3923922.040000000037253,3926752.839999999850988,3907022.920000000391155,3959620.499999999534339,19602677.329999998211861
20160831,3889019.620000000111759,3894775.780000000260770,3916435.959999999497086,3911507.679999999701977,3968963.749999999068677,19580707.599999997764826
20160901,3912111.640000000130385,3903587.440000000409782,3961291.959999999497086,3928699.260000000242144,4009779.000000000000000,19715474.109999999403954
20160902,3948765.640000000130385,3909010.000000000000000,3956357.799999999813735,3952617.979999999981374,4043217.999999999534339,19809974.230000000447035
20160906,3947666.020000000484288,3904943.080000000074506,3976094.439999999478459,3999707.959999999962747,4014696.499999999534339,19843112.809999998658895
20160907,3971857.660000000149012,3908332.179999999701977,3945143.799999999813735,4014657.160000000149012,4075673.499999999534339,19915669.109999999403954
20160908,3867760.300000000279397,3892742.319999999832362,3937518.279999999795109,4006435.100000000093132,4163696.749999999534339,19868157.559999998658895
20160909,3780157.240000000223517,3810048.280000000260770,3868440.039999999571592,3873387.220000000204891,4077640.499999999534339,19409678.089999999850988
20160912,3864827.979999999981374,3866985.159999999683350,3958600.599999999627471,3929446.720000000204891,4109604.249999999068677,19729469.519999995827675
20160913,3956829.520000000484288,3831738.520000000018626,3904773.399999999441206,3845731.200000000186265,4044693.249999999534339,19583770.699999999254942
20160914,4096847.800000000279397,3813437.379999999888241,3902979.159999999683350,3848721.040000000037253,3982240.999999999534339,19644231.189999997615814
20160915,4236133.000000000000000,3876474.640000000130385,3950077.959999999497086,3885346.579999999608845,4002894.500000000000000,19950931.489999998360872
20160916,4212307.900000000372529,3880541.560000000055879,3949629.399999999441206,3877871.979999999981374,4007320.249999999068677,19927675.899999998509884
20160919,4163191.540000000037253,3858851.319999999832362,3963983.319999999832362,3827044.700000000186265,3973881.249999999534339,19786956.939999997615814
20160920,4162825.000000000000000,3850717.479999999981374,3973403.079999999608845,3832276.920000000391155,3965521.499999999534339,19784748.789999999105930
20160921,4162091.919999999925494,3915110.379999999888241,3938415.399999999441206,3877124.520000000018626,3962570.999999999534339,19855318.029999997466803
20160922,4201311.700000001117587,3919177.300000000279397,3991794.039999999571592,3913002.600000000093132,4051085.999999999534339,20076376.449999999254942
20160923,4131302.560000000055879,3892742.319999999832362,3936621.159999999683350,3928699.260000000242144,4034858.249999999534339,19924228.359999995678663
20160926,4137533.740000000223517,3856817.859999999869615,3940658.199999999254942,3898053.399999999906868,3967488.500000000000000,19800556.509999997913837
20160927,4145231.080000000540167,3927988.960000000428408,3963534.759999999776483,3923467.040000000037253,3981749.249999999534339,19941975.899999998509884
20160928,4176753.520000000484288,3933411.520000000018626,4012876.359999999403954,3891326.260000000242144,3966504.999999999534339,19980877.469999998807907
20160929,4111875.940000000409782,3890708.859999999869615,3957703.479999999981374,3895811.020000000018626,3895201.249999999068677,19751305.359999999403954
20160930,4143764.919999999925494,3904265.260000000242144,4025884.599999999627471,3885346.579999999608845,3964537.999999999534339,19923804.169999998062849
20161003,4124338.300000000279397,3892064.500000000000000,3976991.559999999590218,3877871.979999999981374,3952735.999999999534339,19824007.149999998509884
20161004,4141932.220000000204891,3879863.740000000223517,3963086.199999999254942,3831529.459999999962747,3945851.499999999068677,19762267.929999999701977
20161005,4143764.919999999925494,3906976.540000000037253,3985514.199999999254942,3757530.920000000391155,3959128.750000000000000,19752920.140000000596046
20161006,4174554.280000000260770,3913754.740000000223517,4002110.919999999459833,3756783.459999999962747,3948801.999999999534339,19796010.209999997168779
20161007,4180785.460000000428408,3917821.659999999683350,4037098.599999999627471,3731369.820000000298023,3928148.499999999534339,19795228.849999997764826
20161010,4253726.919999999925494,3934089.339999999850988,3994933.959999999497086,3751551.239999999757856,3916838.250000000000000,19851144.519999995827675
20161011,4262890.419999999925494,3876474.640000000130385,3971608.839999999850988,3729874.899999999906868,3839633.499999999534339,19680487.109999999403954
20161012,4301010.580000000074506,3871052.080000000074506,3972954.519999999552965,3759773.299999999813735,3850451.999999999534339,19755247.289999999105930
20161013,4287815.140000000596046,3858173.500000000000000,3958152.039999999571592,3759025.839999999850988,3845534.499999999534339,19708705.829999998211861
20161014,4311640.240000000223517,3892064.500000000000000,3966674.679999999701977,3758278.379999999888241,3850943.749999999534339,19779606.359999999403954
20161017,4308707.919999999925494,3878508.100000000093132,3939761.079999999608845,3769490.279999999795109,3836191.250000000000000,19732663.439999997615814
20161018,4305775.599999999627471,3908332.179999999701977,3922715.799999999813735,3757530.920000000391155,3839633.499999999534339,19733992.809999994933605
20161019,4292946.700000001117587,3899520.520000000018626,3837040.839999999850988,3765752.979999999981374,3795376.000000000000000,19590641.850000001490116
20161020,4290747.460000000894070,3880541.560000000055879,3809678.679999999701977,3673067.939999999944121,3984207.999999999534339,19638248.449999999254942
20161021,4273886.619999999180436,4043896.179999999701977,3782765.079999999608845,3602806.700000000186265,4011254.249999999068677,19714613.639999996870756
20161024,4312373.320000000298023,4134724.060000000055879,3772448.199999999254942,3603554.160000000149012,4086983.749999999534339,19910088.299999997019768
20161025,4334365.720000000670552,4134046.240000000223517,3901184.919999999459833,3575898.140000000130385,4054528.249999999534339,20000028.079999998211861
20161026,4236866.080000000074506,4109644.720000000204891,3920473.000000000000000,3560201.479999999981374,4047151.999999999534339,19874342.089999999850988
20161027,4196180.140000000596046,4073720.260000000242144,3883691.079999999608845,3628220.339999999850988,4040267.499999999534339,19822084.129999998956919
20161028,4168323.100000000093132,4058130.399999999906868,3895353.639999999664724,3603554.160000000149012,3988141.999999999068677,19713508.109999999403954
20161031,4161725.380000000353903,4061519.500000000000000,3893559.399999999441206,3595332.100000000093132,4068297.249999999534339,19780438.439999997615814
20161101,4086584.680000000167638,4053385.659999999683350,3895802.199999999254942,3562443.859999999869615,4055019.999999999068677,19653241.209999997168779
20161102,4090250.080000000540167,4028306.319999999832362,3890868.039999999571592,3508626.739999999757856,4028957.250000000000000,19547013.239999998360872
20161103,4025739.040000000037253,4013394.280000000260770,3884588.199999999254942,3503394.520000000018626,3972405.999999999534339,19399526.849999997764826
20161104,3989451.580000000540167,3979503.280000000260770,3816407.079999999608845,3519091.179999999701977,3951260.749999999068677,19255718.679999999701977
20161107,4046998.359999999869615,4095410.500000000000000,3882793.959999999497086,3547494.660000000149012,4005353.249999999534339,19578055.539999995380640
20161108,4070823.460000000428408,4098799.600000000093132,3923164.359999999403954,3561696.399999999906868,3938475.249999999534339,19592963.879999998956919
20161109,4064225.740000000223517,4078465.000000000000000,3854534.679999999701977,3577393.060000000055879,4009779.000000000000000,19584402.289999999105930
20161110,3950964.880000000353903,3978825.460000000428408,3721312.359999999403954,3489940.239999999757856,3976831.749999999534339,19117879.499999996274710
20161111,3974423.440000000409782,4000515.700000000186265,3749123.079999999608845,3489940.239999999757856,3985683.249999999534339,19199690.519999999552965
20161114,3874724.560000000055879,3939511.899999999906868,3723106.599999999627471,3451819.779999999795109,4020597.500000000000000,19009765.149999998509884
20161115,3926040.160000000149012,3990348.399999999906868,3750917.319999999832362,3540767.520000000018626,4095343.499999999534339,19303421.709999997168779
20161116,4031603.680000000167638,4043218.359999999869615,3731629.239999999757856,3582625.279999999795109,4090917.749999999534339,19479999.119999997317791
20161117,4030137.520000000484288,4110322.540000000037253,3726246.519999999552965,3575898.140000000130385,4130257.749999999068677,19572867.279999997466803
20161118,4034169.460000000428408,4090665.760000000242144,3678250.599999999627471,3593089.720000000204891,4094851.749999999534339,19491032.099999997764826
20161121,4095381.640000000130385,4125234.580000000074506,3706958.439999999478459,3611028.760000000242144,4151402.999999999534339,19690011.229999996721745
20161122,4097947.419999999925494,4142857.899999999906868,3712341.159999999683350,3699229.040000000037253,4126815.499999999534339,19779195.829999998211861
20161123,4077054.640000000130385,4094054.859999999869615,3708752.679999999701977,3754541.079999999608845,4133208.249999999534339,19767616.319999996572733
20161125,4097580.880000000353903,4102866.520000000018626,3743740.359999999403954,3787429.320000000298023,4151894.750000000000000,19883516.640000000596046
20161128,4089517.000000000000000,4108289.080000000074506,3726246.519999999552965,3821065.020000000018626,4197135.750000000000000,19942258.179999999701977
20161129,4085485.060000000055879,4140824.440000000409782,3718172.439999999478459,3809105.660000000149012,4205987.250000000000000,19959579.659999996423721
20161130,4051030.300000000279397,4084565.379999999888241,3698884.359999999403954,3729874.899999999906868,4166647.249999999534339,19731006.999999996274710
20161201,4013276.680000000167638,4012716.460000000428408,3671970.759999999776483,3727632.520000000018626,4141567.999999999534339,19567169.229999996721745
20161202,4028304.820000000298023,4016105.560000000055879,3696193.000000000000000,3723147.760000000242144,4185333.749999999534339,19649089.699999999254942
20161205,3999348.160000000149012,4081854.100000000093132,3722658.039999999571592,3718663.000000000000000,4179924.499999999534339,19702452.609999995678663
20161206,4030137.520000000484288,4063552.960000000428408,3719069.559999999590218,3764258.060000000055879,4165663.749999999068677,19742686.659999996423721
20161207,4069723.840000000316650,4159803.399999999906868,3776036.679999999701977,3840498.979999999981374,4179432.749999999068677,20025500.459999997168779
20161208,4109676.700000000186265,4135401.879999999888241,3745534.599999999627471,3821812.479999999981374,4144518.499999999534339,19956948.969999998807907
20161209,4176753.520000000484288,4200472.599999999627471,3784559.319999999832362,3848721.040000000037253,4248277.750000000000000,20258789.039999999105930
20161212,4152928.419999999925494,4214029.000000000000000,3818649.879999999422580,3868902.459999999962747,4260571.500000000000000,20315086.069999996572733
20161213,4222204.480000000447035,4268932.419999999925494,3820892.679999999701977,3913750.060000000055879,4314172.250000000000000,20539956.699999999254942
20161214,4222204.480000000447035,4248597.820000000298023,3784559.319999999832362,3859185.479999999981374,4216314.000000000000000,20330865.910000000149012
20161215,4245296.500000000000000,4241819.619999999180436,3798464.679999999701977,3872639.760000000242144,4215330.500000000000000,20373555.869999997317791
