測試日期,20180220 - 20180314
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26074726.719999995082617
最後資金,24763950.819999992847443
真實報酬,-1310775.900000002235174


夏普值報酬,-0.047111178408700
夏普值風險,0.017485478912172
夏普值,-2.694303006817030
二次趨勢線,-3351.828049451454717 x^2 + -13629.524431591526081 x + 26074726.719999995082617
二次平均預期報酬,-73962.429321717718267
風險,333042.091102540900465
二次平均趨勢值,-24632602124.328754425048828
一次趨勢線,-57586.355137255013688 x + 26074726.719999995082617
一次預期報酬,-57586.355137255013688
一次風險,352680.206865613523405
一次趨勢值,-20309567642.443782806396484
投資組合檔數,2
Stock#,BA[2](29),NKE[19](25)
張數,36720,190883,
分配資金,26074726,26074726,
剩餘資金,294.199999999254942,54.099999999627471,
20180220,12975306.199999999254942,12882747.769999999552965,25858054.689999993890524
20180221,12939320.599999999627471,12798759.250000000000000,25738080.569999992847443
20180222,13069676.599999999627471,12814029.889999998733401,25883707.209999993443489
20180223,13096849.400000000372529,13010639.379999998956919,26107489.499999992549419
20180226,13347279.800000000745058,13295055.050000000745058,26642335.569999996572733
20180227,13389874.999999998137355,12985824.589999999850988,26375700.309999994933605
20180228,13300645.399999998509884,12794941.589999999850988,26095587.709999993443489
20180301,12840911.000000000000000,12659414.659999998286366,25500326.379999995231628
20180302,12656576.599999999627471,12577334.969999998807907,25233912.289999991655350
20180305,12953274.199999999254942,12416993.250000000000000,25370268.169999994337559
20180306,12812636.599999999627471,12453261.019999999552965,25265898.339999996125698
20180307,12743603.000000000000000,12249016.209999999031425,24992619.929999992251396
20180308,12805659.800000000745058,12428446.230000000447035,25234106.749999996274710
20180309,13018268.599999997764826,12655597.000000000000000,25673866.319999992847443
20180312,12638951.000000000000000,12754856.159999998286366,25393807.879999995231628
20180313,12436256.599999999627471,12630782.209999999031425,25067039.529999993741512
20180314,12127441.399999998509884,12636508.699999999254942,24763950.819999992847443
