測試日期,20160108 - 20160315
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19952983.430000003427267
最後資金,20984286.040000002831221
真實報酬,1031302.609999999403954


夏普值報酬,0.077748862950817
夏普值風險,0.039292472397807
夏普值,1.978721577091587
二次趨勢線,461.012105988598535 x^2 + -1322.812517864051188 x + 19952983.430000003427267
二次平均預期報酬,20344.756463600078860
風險,303722.623860548308585
二次平均趨勢值,0.066984659242708
一次趨勢線,14753.125758706077249 x + 19952983.430000003427267
一次預期報酬,14753.125758706077249
一次風險,323714.462164857832249
一次趨勢值,0.045574503097711
投資組合檔數,3
Stock#,HD[9](18),MCD[15](19),PG[21](13)
張數,53038,57504,86175,
分配資金,19952983,19952983,19952983,
剩餘資金,28.799999999813735,81.360000000335276,7.499999999068677,
20160108,6571437.000000000000000,6640643.280000000260770,6546722.249999999068677,19758803.960000004619360
20160111,6671148.439999999478459,6710223.120000000111759,6607044.749999999068677,19988417.740000002086163
20160112,6761843.419999999925494,6753351.120000000111759,6593256.749999999068677,20108452.720000002533197
20160113,6438842.000000000000000,6619941.840000000782311,6536381.249999998137355,19595166.520000003278255
20160114,6344434.360000000335276,6706197.840000000782311,6562233.750000000000000,19612867.380000002682209
20160115,6323749.540000000037253,6623392.080000001005828,6461408.999999999068677,19408552.050000004470348
20160119,6351859.679999999701977,6756801.360000000335276,6612215.249999999068677,19720877.720000002533197
20160120,6176834.279999999329448,6657894.480000000447035,6534657.749999999068677,19369387.940000001341105
20160121,6376257.160000000149012,6776352.720000000670552,6611353.499999999068677,19763964.810000002384186
20160122,6510973.679999999701977,6808554.960000000894070,6666505.499999999068677,19986035.570000004023314
20160125,6455283.779999999329448,6854558.160000000149012,6622556.249999998137355,19932399.620000001043081
20160126,6481272.400000000372529,6925288.080000001005828,6791459.249999999068677,20198021.160000003874302
20160127,6447858.459999999031425,6950589.840000000782311,6790597.499999999068677,20189047.230000004172325
20160128,6485515.439999999478459,7037420.879999999888241,6878495.999999998137355,20401433.750000000000000
20160129,6670087.679999999701977,7117926.480000000447035,7039643.249999999068677,20827658.840000003576279
20160201,6709866.179999999701977,7165654.800000000745058,6990523.499999999068677,20866045.910000003874302
20160202,6644099.059999999590218,7127702.160000000149012,6912965.999999999068677,20684768.650000002235174
20160203,6565602.820000000298023,6985092.240000000223517,6988799.999999998137355,20539496.490000002086163
20160204,6423460.979999999515712,6938514.000000000000000,6954329.999999999068677,20316306.410000003874302
20160205,6175243.140000000596046,6636042.960000000894070,6997417.499999999068677,19808705.030000004917383
20160208,5932329.099999999627471,6673420.560000000521541,7119785.999999999068677,19725537.090000003576279
20160209,6038935.479999999515712,6728624.400000000372529,7121509.499999999068677,19889070.810000002384186
20160210,6063863.339999999850988,6759101.520000000484288,7033610.999999999068677,19856577.290000002831221
20160211,6007643.059999999590218,6712523.280000000260770,6885390.000000000000000,19605557.770000003278255
20160212,6169408.959999999031425,6781528.080000001005828,6979320.749999999068677,19930259.220000002533197
20160216,6334357.140000000596046,6853408.080000001005828,7020684.749999999068677,20208451.400000005960464
20160217,6428764.779999999329448,6822355.919999999925494,7105136.249999999068677,20356258.380000002682209
20160218,6362997.660000000149012,6737825.040000000037253,7064633.999999999068677,20165458.130000002682209
20160219,6454223.019999999552965,6701022.480000000447035,7048260.750000000000000,20203507.680000003427267
20160222,6515747.099999999627471,6766577.040000000037253,7077560.249999999068677,20359885.820000004023314
20160223,6604850.939999999478459,6722298.960000000894070,7049984.249999999068677,20377135.580000001937151
20160224,6662131.979999999515712,6731499.600000000558794,7028440.499999999068677,20422073.510000001639128
20160225,6728429.479999999515712,6806829.840000000782311,7095656.999999999068677,20630917.750000003725290
20160226,6696606.679999999701977,6731499.600000000558794,6988799.999999998137355,20416907.710000000894070
20160229,6583105.360000000335276,6738975.120000000111759,6918998.250000000000000,20241080.160000003874302
20160301,6666905.400000000372529,6834431.759999999776483,7000002.749999999068677,20501341.340000003576279
20160302,6661071.219999999739230,6813155.280000000260770,7113753.749999999068677,20587981.680000003427267
20160303,6725247.199999999254942,6710223.120000000111759,7138744.499999999068677,20574216.250000003725290
20160304,6659480.080000000074506,6738400.080000001005828,7194758.249999999068677,20592639.840000003576279
20160307,6691833.259999999776483,6736674.960000000894070,7161149.999999998137355,20589659.650000002235174
20160308,6721004.160000000149012,6809705.040000000037253,7157702.999999999068677,20688413.630000002682209
20160309,6684407.939999999478459,6879859.919999999925494,7149085.499999998137355,20713354.789999999105930
20160310,6676982.620000000111759,6899411.280000000260770,7090486.499999999068677,20666881.830000001937151
20160311,6813290.280000000260770,6989692.560000000521541,7044813.749999999068677,20847798.020000003278255
20160314,6833444.719999999739230,7067322.960000000894070,6994832.249999999068677,20895601.360000003129244
20160315,6879587.780000000260770,7097800.080000001005828,7006896.749999999068677,20984286.040000002831221
