測試日期,20190830 - 20191017
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28429092.380000025033951
最後資金,27013011.260000020265579
真實報酬,-1416081.120000004768372


夏普值報酬,-0.012937899275489
夏普值風險,0.027403151686803
夏普值,-0.472131797953721
二次趨勢線,-81.755502309649273 x^2 + -24827.033870283299620 x + 28429092.380000025033951
二次平均預期報酬,-27688.476451121037826
風險,333656.909572892414872
二次平均趨勢值,-9238451483.462852478027344
一次趨勢線,-26942.013169163346902 x + 28429092.380000025033951
一次預期報酬,-26942.013169163346902
一次風險,333836.528699399961624
一次趨勢值,-8994228152.567010879516602
投資組合檔數,2
Stock#,MCD[15](22),PG[21](21)
張數,64453,117301,
分配資金,28429092,28429092,
剩餘資金,81.380000000819564,10.819999998435378,
20190830,14048901.790000000968575,14103110.049999998882413,28152012.220000024884939
20190903,13994761.270000001415610,14235660.179999997839332,28230421.830000024288893
20190904,14083061.880000000819564,14452667.029999997466803,28535729.290000021457672
20190905,14146870.350000001490116,14399881.579999998211861,28546752.310000024735928
20190906,14181674.970000000670552,14412784.689999999478459,28594460.040000025182962
20190909,14003140.160000000149012,14330673.989999998360872,28333814.530000023543835
20190910,13514586.420000001788139,14062054.699999997392297,27576641.500000022351742
20190911,13548101.980000000447035,14225103.089999997988343,27773205.450000025331974
20190912,13673785.330000001937151,14401054.589999997988343,28074840.300000026822090
20190913,13522965.310000000521541,14324808.939999999478459,27847774.630000025033951
20190916,13367633.580000001937151,14046805.569999998435378,27414439.530000023543835
20190917,13525543.429999999701977,14212199.979999998584390,27737743.790000021457672
20190918,13562926.170000001788139,14241525.229999998584390,27804451.780000023543835
20190919,13568726.940000001341105,14299002.719999998807907,27867730.040000025182962
20190920,13495895.050000000745058,14338885.059999998658895,27834780.490000024437904
20190923,13634469.000000000000000,14453840.039999999105930,28088309.420000024139881
20190924,13665406.440000001341105,14499587.429999997839332,28164994.250000022351742
20190925,13704722.770000001415610,14430379.839999997988343,28135102.990000024437904
20190926,13702789.179999999701977,14581698.129999998956919,28284487.690000023692846
20190927,13738882.860000001266599,14612196.389999996870756,28351079.630000025033951
20190930,13838785.010000001639128,14589909.199999997392297,28428694.590000025928020
20191001,13472047.440000001341105,14527739.669999998062849,27999787.490000024437904
20191002,13294801.690000001341105,14202815.899999998509884,27497617.970000024884939
20191003,13537144.970000000670552,14280234.559999998658895,27817379.910000026226044
20191004,13644136.950000001117587,14545334.819999998435378,28189472.150000024586916
20191007,13658961.140000000596046,14409265.659999998286366,28068227.180000022053719
20191008,13606754.210000000894070,14185220.750000000000000,27791975.340000025928020
20191009,13717613.370000001043081,14308386.799999998882413,28026000.550000026822090
20191010,13648648.660000000149012,14303694.759999997913837,27952343.800000023096800
20191011,13472047.440000001341105,14203988.909999998286366,27676036.730000026524067
20191014,13430797.520000001415610,14081995.869999997317791,27512793.770000025629997
20191015,13356032.040000000968575,13747688.019999999552965,27103720.440000027418137
20191016,13425641.280000001192093,13786397.349999997764826,27212039.010000023990870
20191017,13332184.429999999701977,13680826.449999997392297,27013011.260000020265579
