測試日期,20190806 - 20190829
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26898914.260000023990870
最後資金,28429092.380000025033951
真實報酬,1530178.120000001043081


夏普值報酬,-0.035023261346386
夏普值風險,0.021171977154677
夏普值,-1.654227240588601
二次趨勢線,-7814.983297233702615 x^2 + 203905.026664016389987 x + 26898914.260000023990870
二次平均預期報酬,55420.344016575996648
風險,268004.396173547313083
二次平均趨勢值,0.206788936330314
一次趨勢線,95551.339326695087948 x + 26898914.260000023990870
一次預期報酬,95551.339326695087948
一次風險,403948.386649038700853
一次趨勢值,0.236543435955625
投資組合檔數,2
Stock#,KO[14](4),MCD[15](11)
張數,260396,63908,
分配資金,26898914,26898914,
剩餘資金,3.599999999627471,18.400000000372529,
20190806,13610902.519999999552965,13681443.040000000968575,27292345.820000022649765
20190807,13847862.879999998956919,13857190.040000000968575,27705053.180000022053719
20190808,13980664.839999999850988,13932601.480000000447035,27913266.580000024288893
20190809,13910357.919999999925494,14133272.600000001490116,28043630.780000023543835
20190812,13853070.800000000745058,13878279.679999999701977,27731350.740000024437904
20190813,13931189.599999999627471,14042523.240000000223517,27973713.100000023841858
20190814,13798387.640000000596046,13834822.240000000223517,27633210.140000022947788
20190815,14027536.119999999180436,13949217.560000000521541,27976753.940000023692846
20190816,14168149.959999999031425,13961999.160000000149012,28130149.380000025033951
20190819,14241060.839999999850988,13981810.640000000596046,28222871.740000024437904
20190820,14030140.080000000074506,13961999.160000000149012,27992139.500000022351742
20190821,14087427.199999999254942,14105153.080000000074506,28192580.540000021457672
20190822,14188981.640000000596046,14027185.320000000298023,28216167.220000024884939
20190823,13993684.640000000596046,13718509.679999999701977,27712194.580000024288893
20190826,14202001.439999999478459,13862302.679999999701977,28064304.380000025033951
20190827,14248872.719999998807907,13807341.800000000745058,28056214.780000023543835
20190828,14350427.160000000149012,13936435.959999999031425,28286863.380000025033951
20190829,14334803.399999998509884,14094288.720000000670552,28429092.380000025033951
