測試日期,20150828 - 20150925
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18411377.339999999850988
最後資金,20435284.500000000000000
真實報酬,2023907.160000000149012


夏普值報酬,-0.030343199888922
夏普值風險,0.012606767387833
夏普值,-2.406897736386268
二次趨勢線,8328.785363487942959 x^2 + -100925.189355337410234 x + 18411377.339999999850988
二次平均預期報酬,73979.303277909377357
風險,299273.992224262561649
二次平均趨勢值,0.247195898073470
一次趨勢線,27053.707693379783450 x + 18411377.339999999850988
一次預期報酬,27053.707693379783450
一次風險,495736.726883454015478
一次趨勢值,0.054572732311883
投資組合檔數,1
Stock#,NKE[19](1)
張數,326964,
分配資金,18411377,
剩餘資金,34.160000000149012,
20150828,18391759.160000000149012,18391759.500000000000000
20150831,18270782.480000000447035,18270782.820000000298023
20150901,17760718.640000000596046,17760718.980000000447035
20150902,18097491.560000002384186,18097491.900000002235174
20150903,18123648.679999999701977,18123649.019999999552965
20150904,17934009.560000002384186,17934009.900000002235174
20150908,18270782.480000000447035,18270782.820000000298023
20150909,17960166.679999999701977,17960167.019999999552965
20150910,18045177.320000000298023,18045177.660000000149012
20150911,18280591.399999998509884,18280591.739999998360872
20150914,18293669.960000000894070,18293670.300000000745058
20150915,18610825.039999999105930,18610825.379999998956919
20150916,18895283.719999998807907,18895284.059999998658895
20150917,18846239.120000001043081,18846239.460000000894070
20150918,18810273.080000001937151,18810273.420000001788139
20150921,19055496.080000001937151,19055496.420000001788139
20150922,18960676.519999999552965,18960676.859999999403954
20150923,18872396.239999998360872,18872396.579999998211861
20150924,18767767.759999997913837,18767768.099999997764826
20150925,20435284.160000000149012,20435284.500000000000000
