測試日期,20140528 - 20140703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15941630.479999998584390
最後資金,16747756.249999996274710
真實報酬,806125.769999997690320


夏普值報酬,0.003434938784505
夏普值風險,0.010529070559537
夏普值,0.326233808110797
二次趨勢線,-12.558024469000998 x^2 + 29824.353504795006302 x + 15941630.479999998584390
二次平均預期報酬,29472.728819662977912
風險,53455.557944304993725
二次平均趨勢值,0.551350129959740
一次趨勢線,29565.429873015924386 x + 15941630.479999998584390
一次預期報酬,29565.429873015924386
一次風險,53466.267897734833241
一次趨勢值,0.552973510879156
投資組合檔數,7
Stock#,AAPL[0](17),INTC[11](1),JNJ[12](3),KO[14](2),MCD[15](26),TRV[22](19),UNH[23](6)
張數,25479,85263,22590,55859,22248,24359,28787,
分配資金,15941630,15941630,15941630,15941630,15941630,15941630,15941630,
剩餘資金,61.979999999981374,0.270000000018626,77.100000000093132,3.569999999832362,69.720000000204891,52.090000000316650,35.430000000167638,
20140528,2271260.040000000037253,2291869.709999999962747,2265854.100000000093132,2266761.789999999571592,2253792.120000000111759,2276644.229999999981374,2262117.890000000130385,15888305.359999999403954
20140529,2312790.810000000055879,2298690.750000000000000,2276245.500000000000000,2271230.509999999776483,2254682.040000000502914,2292233.990000000223517,2284859.620000000111759,15990738.699999999254942
20140530,2304127.950000000186265,2329385.430000000167638,2292058.500000000000000,2285195.259999999776483,2256684.360000000335276,2276400.640000000596046,2292344.240000000223517,16036201.860000001266599
20140602,2288330.970000000204891,2324269.650000000372529,2308097.399999999906868,2282402.309999999590218,2270033.160000000149012,2282733.979999999981374,2287738.320000000298023,16043611.269999999552965
20140603,2320689.299999999813735,2358374.850000000093132,2314648.500000000000000,2283519.489999999757856,2257129.320000000298023,2275426.280000000260770,2299540.990000000223517,16109334.209999999031425
20140604,2347187.459999999962747,2353259.070000000298023,2319618.300000000279397,2278492.179999999701977,2279154.840000000316650,2306118.620000000577420,2317676.800000000279397,16201512.750000000000000
20140605,2356359.899999999906868,2358374.850000000093132,2331816.899999999906868,2284078.080000000074506,2279377.320000000298023,2313426.320000000298023,2297238.030000000260770,16220676.879999998956919
20140606,2349735.359999999869615,2401858.979999999981374,2330913.300000000279397,2289663.979999999981374,2268475.800000000279397,2298567.330000000074506,2300980.340000000316650,16240200.570000000298023
20140609,2387444.280000000260770,2379690.600000000093132,2331816.899999999906868,2285195.259999999776483,2255571.959999999962747,2305875.030000000260770,2296086.550000000279397,16241686.060000002384186
20140610,2401457.729999999981374,2407827.389999999664724,2351696.100000000093132,2294132.699999999720603,2244447.959999999962747,2316592.990000000223517,2297525.900000000372529,16313686.249999996274710
20140611,2391520.919999999925494,2381395.859999999869615,2334075.899999999906868,2282402.309999999590218,2234213.880000000353903,2311721.190000000409782,2307889.220000000204891,16243224.759999999776483
20140612,2351518.890000000130385,2383953.750000000000000,2316229.800000000279397,2257824.350000000093132,2219530.200000000186265,2314157.090000000316650,2286874.709999999962747,16130094.269999999552965
20140613,2325785.100000000093132,2546806.080000000074506,2316229.800000000279397,2255031.399999999906868,2235771.240000000223517,2324144.280000000260770,2279390.090000000316650,16283163.469999998807907
20140616,2349225.780000000260770,2558742.900000000372529,2314422.600000000093132,2271230.509999999776483,2249342.520000000018626,2325362.229999999981374,2245421.430000000167638,16313753.449999999254942
20140617,2346168.299999999813735,2553627.120000000111759,2302675.800000000279397,2285753.850000000093132,2253124.680000000167638,2319516.070000000298023,2250315.220000000204891,16311186.519999999552965
20140618,2348716.200000000186265,2551921.859999999869615,2322555.000000000000000,2321503.609999999869615,2254904.520000000018626,2323900.690000000409782,2280253.700000000186265,16403761.059999998658895
20140619,2340562.919999999925494,2565563.939999999944121,2345145.000000000000000,2334351.179999999701977,2267363.399999999906868,2328772.490000000223517,2317676.800000000279397,16499441.209999999031425
20140620,2316357.870000000111759,2574942.870000000111759,2378126.399999999906868,2328765.279999999795109,2267585.880000000353903,2304169.900000000372529,2343585.100000000093132,16513538.779999999329448
20140623,2314319.549999999813735,2577500.760000000242144,2366379.600000000093132,2330999.639999999664724,2267363.399999999906868,2312939.140000000596046,2345888.060000000055879,16515395.629999998956919
20140624,2300306.100000000093132,2600521.770000000018626,2362765.200000000186265,2337702.719999999739230,2257574.280000000260770,2306118.620000000577420,2353084.810000000055879,16518078.980000002309680
20140625,2302344.419999999925494,2632921.709999999962747,2389195.500000000000000,2343847.209999999962747,2260689.000000000000000,2310746.830000000074506,2370357.010000000242144,16610107.159999998286366
20140626,2316103.080000000074506,2624395.410000000149012,2386710.600000000093132,2347757.339999999850988,2258464.200000000186265,2299785.280000000260770,2368917.660000000149012,16602139.050000000745058
20140627,2343620.399999999906868,2637184.859999999869615,2371801.200000000186265,2356694.779999999795109,2257351.800000000279397,2287849.370000000577420,2360569.430000000167638,16615077.320000000298023
20140630,2367825.450000000186265,2634626.969999999739230,2363442.900000000372529,2366190.809999999590218,2241333.240000000223517,2291503.220000000204891,2353372.680000000167638,16618300.750000000000000
20140701,2382858.060000000055879,2641448.010000000242144,2391680.400000000372529,2362280.679999999701977,2247117.720000000204891,2319272.479999999981374,2357402.860000000335276,16702065.690000001341105
20140702,2381838.899999999906868,2641448.010000000242144,2391454.500000000000000,2362280.679999999701977,2236661.160000000149012,2304900.670000000391155,2374675.060000000055879,16693264.459999999031425
20140703,2395852.350000000093132,2655090.089999999850988,2381514.899999999906868,2358929.139999999664724,2246672.760000000242144,2310259.650000000372529,2399431.879999999888241,16747756.249999996274710
