測試日期,20130509 - 20131025
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15187690.139999996870756
最後資金,15964163.789999995380640
真實報酬,776473.649999998509884


夏普值報酬,-0.049375954296234
夏普值風險,0.028648663155692
夏普值,-1.723499418730252
二次趨勢線,53.785429442370251 x^2 + -3034.352485778033497 x + 15187690.139999996870756
二次平均預期報酬,3419.899047306396824
風險,239689.344567718566395
二次平均趨勢值,0.014268047891216
一次趨勢線,1786.082236630214766 x + 15187690.139999996870756
一次預期報酬,1786.082236630214766
一次風險,254666.482752293348312
一次趨勢值,0.007013416988868
投資組合檔數,7
Stock#,AXP[1](1),JNJ[12](13),MCD[15](24),MRK[17](11),NKE[19](2),TRV[22](18),VZ[26](29)
張數,30858,25388,21492,48225,67908,24858,40852,
分配資金,15187690,15187690,15187690,15187690,15187690,15187690,15187690,
剩餘資金,44.020000000018626,11.520000000018626,52.600000000093132,27.250000000000000,9.399999999906868,63.759999999776483,20.279999999795109,
20130509,2166584.199999999720603,2161799.720000000204891,2142590.080000000074506,2193782.500000000000000,2164237.359999999869615,2149286.439999999478459,2153329.199999999720603,15131609.639999995008111
20130510,2162572.660000000149012,2177286.400000000372529,2153551.000000000000000,2215966.000000000000000,2198870.439999999944121,2150032.179999999701977,2160682.559999999590218,15218961.379999995231628
20130513,2153623.840000000316650,2179571.319999999832362,2157419.560000000055879,2226575.500000000000000,2195475.039999999571592,2150280.759999999776483,2146792.879999999888241,15209739.039999995380640
20130514,2206699.600000000093132,2208005.879999999888241,2175043.000000000000000,2249723.500000000000000,2238257.080000000074506,2185081.959999999962747,2172121.119999999646097,15434932.279999995604157
20130515,2245889.260000000242144,2225015.839999999850988,2191162.000000000000000,2253581.500000000000000,2235540.760000000242144,2182099.000000000000000,2189687.479999999981374,15522975.979999996721745
20130516,2228917.360000000335276,2220192.120000000111759,2173323.640000000130385,2236220.500000000000000,2188005.159999999683350,2159478.219999999739230,2173346.679999999701977,15379483.819999996572733
20130517,2262552.579999999608845,2236440.439999999944121,2182350.280000000260770,2217895.000000000000000,2217884.679999999701977,2150280.759999999776483,2179474.479999999981374,15446878.359999997541308
20130520,2295879.220000000204891,2234409.400000000372529,2182350.280000000260770,2180279.500000000000000,2218563.760000000242144,2126665.659999999683350,2154554.759999999776483,15392702.719999998807907
20130521,2317788.399999999906868,2249134.439999999944121,2195245.479999999981374,2282516.500000000000000,2215168.359999999869615,2078938.299999999580905,2127183.919999999925494,15465975.539999995380640
20130522,2297113.540000000037253,2245834.000000000000000,2186648.680000000167638,2252617.000000000000000,2188684.239999999757856,2082418.419999999692664,2102672.719999999739230,15355988.739999998360872
20130523,2304828.040000000037253,2214099.000000000000000,2171389.360000000335276,2282516.500000000000000,2150655.760000000242144,2075706.759999999776483,2119830.559999999590218,15319026.119999997317791
20130524,2322725.679999999701977,2204197.679999999701977,2155485.280000000260770,2274318.250000000000000,2132320.599999999627471,2078192.559999999590218,2099404.559999999590218,15266644.749999996274710
20130528,2350189.299999999813735,2224254.200000000186265,2175902.680000000167638,2296501.750000000000000,2148618.520000000018626,2068746.519999999785796,2076118.919999999692664,15340332.029999995604157
20130529,2340006.160000000149012,2174493.720000000204891,2128835.200000000186265,2260333.000000000000000,2137074.159999999683350,2079932.619999999878928,2025053.919999999692664,15145728.919999998062849
20130530,2349572.140000000130385,2183125.639999999664724,2086281.040000000037253,2269978.000000000000000,2119418.080000000074506,2102056.239999999757856,2005036.439999999711290,15115467.719999996945262
20130531,2336303.199999999720603,2137173.360000000335276,2075535.040000000037253,2252134.750000000000000,2093613.039999999804422,2081175.519999999785796,1980525.239999999757856,14956460.289999997243285
20130603,2359755.279999999795109,2150629.000000000000000,2105408.919999999925494,2336528.500000000000000,2140469.560000000055879,2082169.839999999850988,1987878.599999999627471,15162839.839999996125698
20130604,2347103.500000000000000,2135142.319999999832362,2114220.640000000130385,2384271.250000000000000,2131641.520000000018626,2083661.319999999599531,1995231.959999999962747,15191272.649999998509884
20130605,2306988.100000000093132,2124479.360000000335276,2072311.240000000223517,2350031.500000000000000,2097008.439999999944121,2044385.679999999701977,1973171.879999999655411,14968376.339999996125698
20130606,2352657.939999999944121,2144282.000000000000000,2077899.160000000149012,2343762.250000000000000,2110590.039999999571592,2031956.679999999701977,2041394.719999999739230,15102542.929999995976686
20130607,2408202.340000000316650,2155706.600000000093132,2112286.360000000335276,2323990.000000000000000,2130962.439999999944121,2074215.279999999795109,2052424.759999999776483,15257787.919999996200204
20130610,2415608.260000000242144,2161545.839999999850988,2139151.360000000335276,2337010.750000000000000,2140469.560000000055879,2070735.159999999683350,2064271.839999999850988,15328792.909999998286366
20130611,2361298.179999999701977,2150121.239999999757856,2111211.760000000242144,2293608.250000000000000,2110590.039999999571592,2040408.399999999674037,2049973.639999999897555,15117211.649999996647239
20130612,2305753.779999999795109,2126002.639999999664724,2111426.680000000167638,2278658.500000000000000,2085464.080000000074506,2024747.859999999869615,2038535.079999999841675,14970588.759999996051192
20130613,2320874.199999999720603,2155706.600000000093132,2125181.560000000055879,2310004.750000000000000,2097008.439999999944121,2058306.159999999683350,2068765.559999999823049,15135847.409999996423721
20130614,2251752.279999999795109,2155706.600000000093132,2115295.240000000223517,2312416.000000000000000,2101762.000000000000000,2042148.459999999962747,2086331.919999999692664,15065412.639999998733401
20130617,2278598.740000000223517,2173985.959999999962747,2122172.680000000167638,2305182.250000000000000,2103120.159999999683350,2068995.099999999860302,2071625.199999999720603,15123680.229999996721745
20130618,2313776.860000000335276,2192519.200000000186265,2143879.600000000093132,2302771.000000000000000,2110590.039999999571592,2090372.979999999748543,2105940.879999999888241,15259850.699999995529652
20130619,2290633.360000000335276,2154437.200000000186265,2123677.120000000111759,2294572.750000000000000,2097008.439999999944121,2045379.999999999767169,2044662.879999999655411,15050371.889999995008111
20130620,2250209.379999999888241,2097568.080000000074506,2080263.280000000260770,2233327.000000000000000,2063733.520000000018626,1983234.999999999767169,2000134.199999999720603,14708470.599999995902181
20130621,2262244.000000000000000,2112293.120000000111759,2089719.760000000242144,2266602.250000000000000,2056942.719999999739230,1965585.819999999599531,2023011.319999999832362,14776399.129999998956919
20130624,2222128.600000000093132,2148090.200000000186265,2091009.280000000260770,2238149.500000000000000,2035891.239999999990687,1935259.059999999590218,2006670.519999999785796,14677198.539999999105930
20130625,2259775.360000000335276,2166877.319999999832362,2095952.439999999944121,2229469.000000000000000,2050830.999999999767169,1949676.699999999953434,2060595.159999999683350,14813177.119999995455146
20130626,2280450.220000000204891,2208513.639999999664724,2124321.880000000353903,2251652.500000000000000,2100403.839999999850988,1983483.579999999841675,2069582.599999999627471,15018408.399999996647239
20130627,2318096.979999999981374,2201405.000000000000000,2141730.400000000372529,2280105.250000000000000,2116022.679999999701977,1997155.479999999748543,2083472.279999999795109,15137988.209999997168779
20130628,2306988.100000000093132,2179825.200000000186265,2127760.600000000093132,2240078.500000000000000,2162200.120000000111759,1986715.119999999878928,2056509.959999999962747,15060077.739999994635582
20130701,2334143.140000000130385,2199373.959999999962747,2145384.040000000037253,2233809.250000000000000,2116701.760000000242144,2016296.139999999664724,2057326.999999999767169,15103035.429999995976686
20130702,2302667.979999999981374,2197850.679999999701977,2147748.160000000149012,2244901.000000000000000,2126208.879999999888241,1984229.319999999599531,2068357.039999999804422,15071963.199999995529652
20130703,2301433.660000000149012,2203182.160000000149012,2156774.799999999813735,2244901.000000000000000,2134357.839999999850988,1998646.959999999962747,2083880.799999999813735,15123177.359999999403954
