測試日期,20111012 - 20111223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10663201.510000003501773
最後資金,11349336.360000003129244
真實報酬,686134.849999999627471


夏普值報酬,0.108645770763737
夏普值風險,0.027422767885637
夏普值,3.961882010482367
二次趨勢線,161.681309053103291 x^2 + -348.071325938070004 x + 10663201.510000003501773
二次平均預期報酬,8221.038053876403865
風險,195885.705297339067329
二次平均趨勢值,0.041968545082948
一次趨勢線,6017.552784781251830 x + 10663201.510000003501773
一次預期報酬,6017.552784781251830
一次風險,202177.041128892597044
一次趨勢值,0.029763779067995
投資組合檔數,2
Stock#,AAPL[0](26),MCD[15](2)
張數,93242,59677,
分配資金,10663201,10663201,
剩餘資金,22.440000000409782,56.819999999366701,
20111012,5357707.760000000707805,5273116.539999999105930,10630825.810000002384186
20111013,5440693.140000000596046,5329809.689999999478459,10770504.340000003576279
20111014,5621582.620000000111759,5367406.199999999254942,10988990.330000001937151
20111017,5594542.440000000409782,5291019.639999998733401,10885563.590000003576279
20111018,5624379.880000000819564,5349503.099999999627471,10973884.490000003948808
20111019,5310154.340000000782311,5348309.559999999590218,10658465.410000003874302
20111020,5265398.180000000633299,5311906.589999999850988,10577306.280000004917383
20111021,5232763.480000000447035,5509437.459999999031425,10742202.450000002980232
20111024,5405261.180000000633299,5490937.589999999850988,10896200.280000004917383
20111025,5298032.880000000819564,5476615.109999999403954,10774649.500000003725290
20111026,5336262.100000000558794,5477211.879999999888241,10813475.490000003948808
20111027,5390342.460000000894070,5580453.089999999850988,10970797.060000004246831
20111028,5394072.140000000596046,5567324.149999999441206,10961397.800000004470348
20111031,5392207.299999999813735,5541066.269999998621643,10933275.080000001937151
20111101,5281249.320000000298023,5484969.889999998733401,10766220.720000002533197
20111102,5293370.780000000260770,5521969.629999999888241,10815341.920000003650784
20111103,5368896.799999999813735,5550017.819999999366701,10918916.130000002682209
20111104,5331600.000000000000000,5598356.189999999478459,10929957.700000002980232
20111107,5324140.640000000596046,5646694.559999999590218,10970836.710000004619360
20111108,5410855.700000000186265,5645501.019999998621643,11056358.230000002309680
20111109,5265398.180000000633299,5529130.870000000111759,10794530.560000004246831
20111110,5131129.700000000186265,5565533.839999999850988,10696665.050000004470348
20111111,5123670.340000000782311,5655049.339999999850988,10778721.190000005066395
20111114,5051874.000000000000000,5613275.439999999478459,10665150.950000002980232
20111115,5179615.540000000037253,5637743.009999998845160,10817360.060000002384186
20111116,5125535.180000000633299,5558969.370000000111759,10684506.060000004246831
20111117,5027631.080000001005828,5507647.149999999441206,10535279.740000003948808
20111118,4994063.960000000894070,5534501.799999998882413,10528567.270000003278255
20111121,4915740.680000000633299,5507050.379999999888241,10422792.570000004023314
20111122,5015509.620000000111759,5529130.870000000111759,10544642.000000003725290
20111123,4888700.500000000000000,5482582.809999999590218,10371284.820000004023314
20111125,4843011.919999999925494,5496308.519999998621643,10339321.950000002980232
20111128,5009915.100000000558794,5595372.339999999850988,10605288.950000002980232
20111129,4970753.460000000894070,5577469.239999999292195,10548224.210000004619360
20111130,5091035.640000000596046,5700403.859999999403954,10791441.010000003501773
20111201,5167494.080000001005828,5699210.319999999366701,10866705.910000003874302
20111202,5190804.580000001005828,5711145.719999999739230,10901951.810000004246831
20111205,5234628.320000000298023,5690258.769999998621643,10924888.600000001490116
20111206,5207588.140000000596046,5729645.589999999850988,10937235.240000003948808
20111207,5182412.799999999813735,5755903.469999999739230,10938317.780000003054738
20111208,5203858.460000000894070,5783951.659999999217689,10987811.630000002682209
20111209,5243020.100000000558794,5850193.129999999888241,11093214.740000003948808
20111212,5219709.600000000558794,5877047.779999999329448,11096758.890000004321337
20111213,5178683.120000000111759,5848402.819999999366701,11027087.450000002980232
20111214,5063995.460000000894070,5825128.789999999105930,10889125.760000003501773
20111215,5047211.900000000372529,5856757.599999999627471,10903971.010000003501773
20111216,5075184.500000000000000,5817967.549999998882413,10893153.560000002384186
20111219,5091035.640000000596046,5803048.299999998882413,10894085.450000002980232
20111220,5273789.960000000894070,5897337.959999999031425,11171129.430000003427267
20111221,5281249.320000000298023,5920015.219999999739230,11201266.050000004470348
20111222,5309221.919999999925494,5884209.019999998621643,11193432.450000002980232
20111223,5372626.480000000447035,5976708.370000000111759,11349336.360000003129244
