測試日期,20151120 - 20160107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21494574.410000003874302
最後資金,19952983.430000003427267
真實報酬,-1541590.980000000447035


夏普值報酬,-0.059384858384223
夏普值風險,0.025548465907401
夏普值,-2.324400165530848
二次趨勢線,-2490.133820671147987 x^2 + 63562.885279893853294 x + 21494574.410000003874302
二次平均預期報酬,-18611.530802254030277
風險,335032.126158022671007
二次平均趨勢值,-6235460735.734697341918945
一次趨勢線,2880.239557692386370 x + 21494574.410000003874302
一次預期報酬,2880.239557692386370
一次風險,447100.750813575519715
一次趨勢值,0.006442036951294
投資組合檔數,1
Stock#,INTC[11](15)
張數,626663,
分配資金,21494574,
剩餘資金,33.100000001490116,
20151120,21720172.679999999701977,21720173.090000003576279
20151123,21607373.339999999850988,21607373.750000003725290
20151124,21532173.780000001192093,21532174.190000005066395
20151125,21588573.450000002980232,21588573.860000006854534
20151127,21594840.080000001937151,21594840.490000005811453
20151130,21789105.610000003129244,21789106.020000007003546
20151201,21989637.770000003278255,21989638.180000007152557
20151202,21826705.390000000596046,21826705.800000004470348
20151203,21331641.620000001043081,21331642.030000004917383
20151204,21895638.320000000298023,21895638.730000004172325
20151207,21926971.470000002533197,21926971.880000006407499
20151208,21776572.350000001490116,21776572.760000005364418
20151209,21814172.130000002682209,21814172.540000006556511
20151210,21789105.610000003129244,21789106.020000007003546
20151211,21475774.110000003129244,21475774.520000007003546
20151214,21601106.710000000894070,21601107.120000004768372
20151215,22046037.440000001341105,22046037.850000005215406
20151216,22121237.000000000000000,22121237.410000003874302
20151217,21876838.429999999701977,21876838.840000003576279
20151218,21225108.910000000149012,21225109.320000004023314
20151221,21456974.220000002533197,21456974.630000006407499
20151222,21764039.089999999850988,21764039.500000003725290
20151223,21933238.100000001490116,21933238.510000005364418
20151224,21920704.839999999850988,21920705.250000003725290
20151228,21889371.690000001341105,21889372.100000005215406
20151229,22208969.820000000298023,22208970.230000004172325
20151230,21926971.470000002533197,21926971.880000006407499
20151231,21588573.450000002980232,21588573.860000006854534
20160104,21300308.470000002533197,21300308.880000006407499
20160105,21200042.390000000596046,21200042.800000004470348
20160106,20730045.140000000596046,20730045.550000004470348
20160107,19952983.019999999552965,19952983.430000003427267
