測試日期,20120720 - 20120913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13168945.290000002831221
最後資金,13900616.560000002384186
真實報酬,731671.269999999552965


夏普值報酬,0.049529802244095
夏普值風險,0.014737993675938
夏普值,3.360688254667811
二次趨勢線,256.898092777260388 x^2 + -419.759793850312235 x + 13168945.290000002831221
二次平均預期報酬,9856.163917240104638
風險,148186.237791770952754
二次平均趨勢值,0.066512005865820
一次趨勢線,7189.626751703993250 x + 13168945.290000002831221
一次預期報酬,7189.626751703993250
一次風險,154888.516974656842649
一次趨勢值,0.046418074703888
投資組合檔數,4
Stock#,DIS[6](8),TRV[22](9),VZ[26](25),WMT[28](18)
張數,67202,51691,73916,46025,
分配資金,13168945,13168945,13168945,13168945,
剩餘資金,10.020000000018626,36.209999999962747,17.359999999869615,67.750000000000000,
20120720,3265355.200000000186265,3241578.819999999832362,3288540.200000000186265,3325374.000000000000000,13120849.510000001639128
20120723,3224361.979999999981374,3191438.550000000279397,3278191.959999999962747,3306963.999999999534339,13000957.780000003054738
20120724,3236458.339999999850988,3147501.200000000186265,3235320.680000000167638,3320311.250000000000000,12939592.760000003501773
20120725,3245866.619999999646097,3152153.389999999664724,3231624.879999999888241,3317549.750000000000000,12947195.930000003427267
20120726,3340621.439999999944121,3184718.719999999739230,3286322.719999999739230,3390729.500000000000000,13202393.670000001788139
20120727,3356077.899999999906868,3242095.729999999981374,3318845.759999999776483,3429850.750000000000000,13346871.430000003427267
20120730,3346669.619999999646097,3267424.319999999832362,3322541.560000000055879,3451022.250000000000000,13387659.040000002831221
20120731,3302316.300000000279397,3238477.359999999869615,3336585.600000000093132,3425708.500000000465661,13303089.050000002607703
20120801,3302316.300000000279397,3274661.060000000055879,3341759.719999999739230,3388428.250000000000000,13307166.620000002905726
20120802,3291563.979999999981374,3249849.379999999888241,3298149.279999999795109,3408219.000000000000000,13247782.930000001564622
20120803,3344653.560000000055879,3293269.819999999832362,3286322.719999999739230,3431231.500000000000000,13355478.890000002458692
20120806,3336589.319999999832362,3283448.530000000260770,3303323.399999999906868,3418804.750000000000000,13342167.290000002831221
20120807,3347341.640000000130385,3275694.879999999888241,3287061.879999999888241,3405457.499999999534339,13315557.190000001341105
20120808,3393039.000000000000000,3298438.919999999925494,3265626.239999999757856,3420185.500000000000000,13377290.950000002980232
20120809,3357421.939999999944121,3302574.200000000186265,3277452.800000000279397,3399013.999999999534339,13336464.230000004172325
20120810,3336589.319999999832362,3307226.389999999664724,3296670.959999999962747,3391189.750000000465661,13331677.710000000894070
20120813,3350701.739999999757856,3294303.639999999664724,3272278.680000000167638,3378302.750000000465661,13295588.100000001490116
20120814,3339277.399999999906868,3284482.350000000093132,3276713.639999999664724,3406378.000000000465661,13306852.680000003427267
20120815,3352717.800000000279397,3295337.459999999962747,3266365.399999999906868,3426629.000000000000000,13341050.950000002980232
20120816,3376910.520000000018626,3309810.939999999944121,3261191.279999999795109,3320771.500000000465661,13268685.530000003054738
20120817,3391022.939999999944121,3366671.039999999571592,3256756.319999999832362,3313407.499999999534339,13327859.090000001713634
20120820,3390350.920000000391155,3393033.450000000186265,3230146.560000000055879,3327675.250000000000000,13341207.470000004395843
20120821,3335917.300000000279397,3371840.140000000130385,3170274.600000000093132,3287633.500000000465661,13165666.830000003799796
20120822,3337261.339999999850988,3383212.160000000149012,3150317.279999999795109,3303282.000000000000000,13174074.070000002160668
20120823,3304332.360000000335276,3349613.009999999776483,3122968.359999999869615,3293616.750000000000000,13070531.770000003278255
20120824,3330541.140000000130385,3380627.610000000335276,3190971.080000000074506,3318930.500000000000000,13221071.620000002905726
20120827,3335245.280000000260770,3369255.590000000316650,3160665.519999999552965,3336880.250000000000000,13202047.930000003427267
20120828,3335245.280000000260770,3351680.649999999906868,3154013.080000000074506,3332738.000000000000000,13173678.300000002607703
20120829,3362798.100000000093132,3349613.009999999776483,3185057.800000000279397,3349307.000000000000000,13246777.200000002980232
20120830,3321132.860000000335276,3333588.799999999813735,3161404.680000000167638,3325374.000000000000000,13141501.630000002682209
20120831,3324492.959999999962747,3346511.549999999813735,3173970.399999999906868,3341482.749999999534339,13186458.950000002980232
20120904,3337261.339999999850988,3341342.450000000186265,3230146.560000000055879,3383365.500000000465661,13292117.140000002458692
20120905,3413199.600000000093132,3335656.439999999944121,3237538.159999999683350,3385206.500000000000000,13371601.990000002086163
20120906,3485105.739999999757856,3377526.149999999906868,3263408.759999999776483,3443198.000000000000000,13569239.940000001341105
20120907,3477041.500000000000000,3370806.319999999832362,3231624.879999999888241,3397633.249999999534339,13477107.240000002086163
20120910,3462257.060000000055879,3375975.419999999925494,3256756.319999999832362,3383365.500000000465661,13478355.590000003576279
20120911,3464945.140000000130385,3460748.660000000149012,3270061.200000000186265,3408679.250000000000000,13604435.540000002831221
20120912,3474353.420000000391155,3491246.350000000093132,3318106.600000000093132,3409139.499999999534339,13692847.160000003874302
20120913,3534835.220000000204891,3538285.160000000149012,3369108.639999999664724,3458386.250000000000000,13900616.560000002384186
