測試日期,20180129 - 20180205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27176095.779999997466803
最後資金,24805903.829999998211861
真實報酬,-2370191.949999999254942


夏普值報酬,-0.112969529476909
夏普值風險,0.035976363888389
夏普值,-3.140104148028403
二次趨勢線,-57872.479743303534633 x^2 + -8784.987287946452852 x + 27176095.779999997466803
二次平均預期報酬,-413892.345491071231663
風險,239906.503790166549152
二次平均趨勢值,-99295465552.274597167968750
一次趨勢線,-289243.927582416799851 x + 27176095.779999997466803
一次預期報酬,-289243.927582416799851
一次風險,366744.329189047217369
一次趨勢值,-106078570193.218795776367188
投資組合檔數,12
Stock#,AAPL[0](19),AXP[1](1),CAT[3](22),CVX[5](30),DIS[6](7),HD[9](26),MCD[15](8),MSFT[18](14),NKE[19](3),PG[21](2),WBA[27](28),WMT[28](4)
張數,13204,22730,13556,17262,20186,10928,12697,24076,33284,25814,28612,20893,
分配資金,27176095,27176095,27176095,27176095,27176095,27176095,27176095,27176095,27176095,27176095,27176095,27176095,
剩餘資金,55.959999999962747,84.100000000093132,8.640000000130385,72.220000000204891,6.660000000149012,64.560000000055879,37.079999999608845,85.439999999944121,30.639999999664724,11.779999999795109,34.199999999720603,81.729999999981374,
20180129,2217799.800000000279397,2259673.399999999906868,2203943.120000000111759,2217893.979999999981374,2251553.100000000093132,2239430.319999999832362,2257182.769999999552965,2261303.359999999869615,2249363.359999999403954,2242215.819999999832362,2296719.439999999478459,2288909.879999999888241,26985996.129999998956919
20180130,2204727.839999999850988,2243762.399999999906868,2219939.200000000186265,2161792.480000000447035,2222687.120000000111759,2205444.240000000223517,2190015.639999999664724,2232893.679999999701977,2241042.359999999403954,2244539.080000000074506,2178265.759999999776483,2250884.620000000111759,26596002.199999999254942
20180131,2210801.680000000167638,2259446.100000000093132,2206654.320000000298023,2163863.919999999925494,2193619.280000000260770,2195499.760000000242144,2173001.659999999217689,2287546.200000000186265,2270665.119999999646097,2228792.540000000037253,2153373.319999999832362,2227275.529999999795109,26570547.209999997168779
20180201,2215423.080000000074506,2273084.100000000093132,2199334.080000000074506,2167661.560000000055879,2230357.799999999813735,2184571.760000000242144,2182651.379999999888241,2269489.200000000186265,2251693.239999999757856,2216143.679999999701977,2176262.919999999925494,2204711.089999999850988,26571391.669999998062849
20180202,2119297.959999999962747,2197620.500000000465661,2134943.080000000074506,2047000.180000000167638,2194224.860000000335276,2119768.720000000204891,2150654.939999999478459,2209780.719999999739230,2237381.119999999646097,2174841.279999999795109,2104732.919999999925494,2182982.370000000111759,25873236.430000003427267
20180205,2066349.920000000158325,2091471.400000000139698,2048049.120000000344589,1944118.660000000381842,2113480.860000000335276,2001090.640000000130385,2080440.529999999562278,2118773.439999999944121,2143187.399999999906868,2092494.619999999878928,2015177.359999999869615,2091262.100000000093132,24805903.829999998211861
