測試日期,20171020 - 20171130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23178758.520000010728836
最後資金,24553071.590000011026859
真實報酬,1374313.070000000298023


夏普值報酬,-0.002052687553690
夏普值風險,0.014115798194290
夏普值,-0.145417745807721
二次趨勢線,253.177746113774447 x^2 + 23333.282896741206059 x + 23178758.520000010728836
二次平均預期報酬,30928.615280154434004
風險,207785.973627352534095
二次平均趨勢值,0.148848426774092
一次趨勢線,28933.231348918809090 x + 23178758.520000010728836
一次預期報酬,28933.231348918809090
一次風險,209262.514259188377764
一次趨勢值,0.138262848706303
投資組合檔數,9
Stock#,AAPL[0](6),CAT[3](12),DD[7](21),HD[9](3),MCD[15](13),PFE[20](19),UNH[23](9),V[25](10),VZ[26](17)
張數,16511,19577,25511,15776,15467,71065,12671,24064,52335,
分配資金,23178758,23178758,23178758,23178758,23178758,23178758,23178758,23178758,23178758,
剩餘資金,31.220000000204891,62.649999999906868,81.549999999813735,142.759999999776483,161.500000000000000,21.399999999906868,36.250000000000000,87.720000000204891,11.649999999906868,
20171020,2579874.970000000204891,2571697.370000000111759,2586131.620000000111759,2578414.439999999944121,2572323.600000000093132,2588208.700000000186265,2629142.040000000037253,2588170.919999999925494,2592164.200000000186265,23286133.380000006407499
20171023,2578554.089999999850988,2577962.010000000242144,2599397.339999999850988,2599081.000000000000000,2526541.280000000260770,2586787.399999999906868,2623059.959999999962747,2587689.640000000130385,2563903.299999999813735,23242981.540000010281801
20171024,2593909.320000000298023,2706387.129999999888241,2610877.290000000037253,2619432.039999999571592,2534893.459999999962747,2577548.950000000186265,2637504.899999999906868,2608865.959999999962747,2561286.549999999813735,23450711.120000008493662
20171025,2582516.729999999981374,2678979.330000000074506,2582815.189999999478459,2620063.079999999608845,2530253.360000000335276,2569731.799999999813735,2630029.010000000242144,2634855.080000000074506,2545586.049999999813735,23374835.150000017136335
20171026,2599027.729999999981374,2680937.029999999795109,2653990.879999999888241,2644989.159999999683350,2536904.169999999925494,2539884.500000000000000,2650175.899999999906868,2642314.919999999925494,2558669.799999999813735,23506899.610000010579824
20171027,2692149.770000000484288,2697969.020000000018626,2635367.849999999627471,2640098.599999999627471,2558248.629999999888241,2529935.399999999906868,2693890.850000000093132,2640149.160000000149012,2557623.099999999627471,23645437.900000013411045
20171030,2752745.140000000130385,2672127.379999999888241,2604244.429999999701977,2608073.319999999832362,2571240.909999999683350,2497956.149999999906868,2653216.939999999944121,2648090.280000000260770,2503194.699999999720603,23510894.770000010728836
20171031,2791050.660000000149012,2658619.250000000000000,2627204.330000000074506,2615488.039999999571592,2581758.469999999739230,2491560.300000000279397,2663733.870000000111759,2646646.440000000409782,2505288.099999999627471,23581354.980000011622906
20171101,2755552.009999999776483,2668211.979999999981374,2663685.059999999590218,2609177.639999999664724,2573406.290000000037253,2505773.299999999813735,2654990.879999999888241,2672876.200000000186265,2503194.699999999720603,23606873.580000009387732
20171102,2775695.430000000633299,2671735.839999999850988,2617255.040000000037253,2567055.719999999739230,2600164.199999999720603,2519986.299999999813735,2674884.350000000093132,2670710.440000000409782,2483830.750000000000000,23581323.590000014752150
20171103,2848178.720000000204891,2674868.159999999683350,2585366.290000000037253,2593559.399999999441206,2608671.050000000279397,2526382.149999999906868,2697312.020000000018626,2679854.760000000242144,2481737.350000000093132,23695935.420000016689301
20171106,2877072.970000000204891,2696011.319999999832362,2551946.879999999888241,2590877.479999999981374,2630634.189999999944121,2510037.199999999720603,2687808.770000000018626,2693330.600000000093132,2382824.200000000186265,23620549.130000010132790
20171107,2886319.130000000353903,2717546.020000000018626,2584600.959999999962747,2582042.919999999925494,2641461.090000000316650,2512879.799999999813735,2695157.949999999720603,2697421.480000000447035,2384917.600000000093132,23702352.470000013709068
20171108,2909929.860000000335276,2687788.979999999981374,2572610.790000000037253,2588195.560000000055879,2631098.199999999720603,2511458.500000000000000,2670702.919999999925494,2706565.800000000279397,2379160.750000000000000,23657516.880000010132790
20171109,2903985.899999999906868,2649613.830000000074506,2551436.660000000149012,2575890.279999999795109,2583150.500000000000000,2501509.399999999906868,2680713.010000000242144,2698624.680000000167638,2358750.100000000093132,23503679.880000013858080
20171110,2884007.589999999850988,2671931.609999999869615,2541997.589999999850988,2589142.120000000111759,2561342.030000000260770,2500088.100000000093132,2674504.219999999739230,2692368.040000000037253,2348806.450000000186265,23464193.270000010728836
20171113,2872449.890000000130385,2672910.459999999962747,2559855.290000000037253,2608704.359999999869615,2588873.290000000037253,2508615.899999999906868,2694651.109999999869615,2680817.320000000298023,2342002.899999999906868,23528886.040000010281801
20171114,2829025.960000000428408,2692683.229999999981374,2491230.700000000186265,2651457.319999999832362,2600318.870000000111759,2514301.100000000093132,2682613.660000000149012,2694774.440000000409782,2314265.349999999627471,23470676.150000013411045
20171115,2791711.100000000558794,2625338.349999999627471,2505771.969999999739230,2610597.479999999981374,2588099.939999999944121,2512879.799999999813735,2659172.310000000055879,2653143.720000000204891,2308508.500000000000000,23255228.690000008791685
20171116,2825063.320000000298023,2669582.370000000111759,2567763.700000000186265,2642622.759999999776483,2600009.530000000260770,2527092.800000000279397,2675264.479999999981374,2671673.000000000000000,2343049.600000000093132,23522127.080000013113022
20171117,2809377.870000000111759,2665079.659999999683350,2570059.689999999478459,2646409.000000000000000,2578819.739999999757856,2513590.449999999720603,2659679.149999999906868,2642796.200000000186265,2377067.350000000093132,23462884.630000010132790
20171120,2806571.000000000000000,2680349.719999999739230,2574141.450000000186265,2689161.959999999497086,2582067.810000000055879,2512169.149999999906868,2664114.000000000000000,2645924.520000000484288,2417888.649999999906868,23572393.780000008642673
20171121,2858745.759999999776483,2693857.849999999627471,2588937.830000000074506,2727182.120000000111759,2603257.600000000093132,2525671.500000000000000,2693890.850000000093132,2682020.520000000484288,2416841.949999999720603,23790411.500000007450581
20171122,2888795.780000000260770,2701884.419999999925494,2564957.489999999757856,2714561.319999999832362,2614857.850000000093132,2517854.350000000093132,2676404.870000000111759,2666860.200000000186265,2464990.149999999906868,23811171.950000006705523
20171124,2888960.890000000130385,2689746.679999999701977,2585366.290000000037253,2718820.839999999850988,2615785.870000000111759,2522118.250000000000000,2692750.459999999962747,2694533.800000000279397,2460280.000000000000000,23868368.600000012665987
20171127,2874431.210000000428408,2685831.279999999795109,2547865.120000000111759,2747690.919999999925494,2613465.820000000298023,2522118.250000000000000,2691356.649999999906868,2704400.040000000037253,2494297.749999999534339,23881462.560000009834766
20171128,2857589.990000000223517,2721069.879999999888241,2582815.189999999478459,2785711.079999999608845,2650277.280000000260770,2547701.649999999906868,2738746.189999999944121,2727982.760000000242144,2555006.350000000093132,24166905.890000011771917
20171129,2798315.500000000000000,2702863.270000000018626,2607815.969999999739230,2796438.759999999776483,2636202.310000000055879,2573285.049999999813735,2824148.729999999981374,2643758.760000000242144,2611528.149999999906868,24194362.020000010728836
20171130,2837446.570000000298023,2763356.200000000186265,2614448.830000000074506,2836983.079999999608845,2660021.489999999757856,2576838.299999999813735,2891178.319999999832362,2709453.480000000447035,2663339.799999999813735,24553071.590000011026859
