測試日期,20150324 - 20150430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19864825.459999997168779
最後資金,18653679.559999998658895
真實報酬,-1211145.899999998509884


夏普值報酬,0.014008600229503
夏普值風險,0.016063309371001
夏普值,0.872086810130993
二次趨勢線,-1755.055876747691400 x^2 + 22501.770359771580843 x + 19864825.459999997168779
二次平均預期報酬,-26639.794189163778356
風險,339036.089506430842448
二次平均趨勢值,-9031851647.150226593017578
一次趨勢線,-13684.290808080822899 x + 19864825.459999997168779
一次預期報酬,-13684.290808080822899
一次風險,370555.962041770573705
一次趨勢值,-5070795545.247747421264648
投資組合檔數,3
Stock#,BA[2](24),UNH[23](23),WBA[27](29)
張數,43332,55625,75314,
分配資金,19864825,19864825,19864825,
剩餘資金,45.080000000074506,8.000000000000000,1.120000000111759,
20150324,6571342.879999999888241,6570433.000000000000000,6627633.120000000111759,19769410.459999997168779
20150325,6423147.439999999478459,6482545.500000000000000,6467967.439999999478459,19373661.839999996125698
20150326,6420547.519999999552965,6466414.250000000000000,6359515.280000000260770,19246478.509999997913837
20150327,6450013.280000000260770,6564314.250000000000000,6423532.180000000633299,19437861.169999998062849
20150330,6616841.479999999515712,6730633.000000000000000,6476251.979999999515712,19823727.919999998062849
20150331,6503311.640000000596046,6579889.250000000000000,6377590.640000000596046,19460792.989999998360872
20150401,6440913.559999999590218,6533164.250000000000000,6345958.760000000707805,19320038.029999997466803
20150402,6468646.040000000037253,6528158.000000000000000,6474745.700000000186265,19471551.199999995529652
20150406,6540143.840000000782311,6547070.500000000000000,6628386.260000000707805,19715602.059999998658895
20150407,6600375.319999999366701,6527601.750000000000000,6573407.040000000037253,19701385.569999996572733
20150408,6645440.600000000558794,6574326.750000000000000,6603532.640000000596046,19823301.449999999254942
20150409,6648040.519999999552965,6594351.750000000000000,6975583.800000000745058,20217977.529999997466803
20150410,6689639.240000000223517,6619383.000000000000000,6930395.399999999441206,20239419.099999997764826
20150413,6640240.760000000707805,6639964.250000000000000,6907048.059999999590218,20187254.529999997466803
20150414,6638940.800000000745058,6670558.000000000000000,6927382.840000000782311,20236883.099999997764826
20150415,6605141.840000000782311,6525933.000000000000000,6894244.680000000633299,20025320.979999996721745
20150416,6585209.120000000111759,6764008.000000000000000,6742110.399999999441206,20091328.979999996721745
20150417,6482512.280000000260770,6603251.750000000000000,6549306.559999999590218,19635072.049999997019768
20150420,6615541.519999999552965,6596020.500000000000000,6561356.800000000745058,19772920.279999997466803
20150421,6644140.640000000596046,6634958.000000000000000,6559097.380000000819564,19838197.479999996721745
20150422,6551410.160000000149012,6553189.250000000000000,6553825.399999999441206,19658426.269999995827675
20150423,6494211.919999999925494,6578220.500000000000000,6528971.780000000260770,19601405.659999996423721
20150424,6430513.879999999888241,6602139.250000000000000,6475498.840000000782311,19508153.429999995976686
20150427,6404514.680000000633299,6465858.000000000000000,6486042.800000000745058,19356416.939999997615814
20150428,6391948.399999999441206,6540951.750000000000000,6483030.240000000223517,19415931.849999994039536
20150429,6333016.879999999888241,6319564.250000000000000,6369306.099999999627471,19021888.689999997615814
20150430,6211253.959999999962747,6196633.000000000000000,6245791.140000000596046,18653679.559999998658895
