測試日期,20110921 - 20111003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10863008.380000002682209
最後資金,10120824.320000002160668
真實報酬,-742184.060000000521541


夏普值報酬,-0.047343274985672
夏普值風險,0.020457313979187
夏普值,-2.314246876879277
二次趨勢線,-1038.104901960830830 x^2 + -56582.104117646755185 x + 10863008.380000002682209
二次平均預期報酬,-66963.153137255067122
風險,137656.794634960300755
二次平均趨勢值,-9217933019.524518966674805
一次趨勢線,-63958.112631579002482 x + 10863008.380000002682209
一次預期報酬,-63958.112631579002482
一次風險,138067.116615468112286
一次趨勢值,-8830512195.209463119506836
投資組合檔數,3
Stock#,AAPL[0](12),KO[14](14),MCD[15](10)
張數,61310,102490,40544,
分配資金,10863008,10863008,10863008,
剩餘資金,33.399999999906868,30.300000000279397,17.359999999869615,
20110921,3609966.200000000186265,3550283.900000000372529,3548428.239999999757856,10708680.720000002533197
20110922,3519227.399999999906868,3475466.199999999720603,3486395.919999999459833,10481091.900000002235174
20110923,3541299.000000000000000,3454968.200000000186265,3542346.640000000130385,10538616.220000002533197
20110926,3531489.399999999906868,3523636.500000000465661,3622218.319999999832362,10677346.600000003352761
20110927,3497155.799999999813735,3564632.500000000465661,3638435.919999999459833,10700226.600000003352761
20110928,3477536.599999999627471,3487765.000000000465661,3569105.679999999701977,10534409.660000002011657
20110929,3421131.399999999906868,3539010.000000000465661,3599513.679999999701977,10559657.460000002756715
20110930,3339589.099999999627471,3462142.500000000465661,3560591.439999999478459,10362325.420000001788139
20111003,3280731.500000000000000,3352478.200000000186265,3487612.239999999757856,10120824.320000002160668
