測試日期,20130603 - 20130917
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15329932.129999998956919
最後資金,16116541.789999999105930
真實報酬,786609.660000000149012


夏普值報酬,-0.025611614989648
夏普值風險,0.027334881485155
夏普值,-0.936957235521847
二次趨勢線,-39.067507466993412 x^2 + 5699.819366334296319 x + 15329932.129999998956919
二次平均預期報酬,2730.688798842797496
風險,245228.536670124478405
二次平均趨勢值,0.011135281545622
一次趨勢線,3487.718777971419058 x + 15329932.129999998956919
一次預期報酬,3487.718777971419058
一次風險,246497.161618579266360
一次趨勢值,0.014149123483086
投資組合檔數,9
Stock#,AXP[1](1),BA[2](6),HD[9](27),INTC[11](29),MRK[17](12),MSFT[18](30),TRV[22](18),UNH[23](2),WBA[27](9)
張數,22498,17201,21654,70153,36473,48805,20345,27196,35664,
分配資金,15329932,15329932,15329932,15329932,15329932,15329932,15329932,15329932,15329932,
剩餘資金,1.420000000158325,81.979999999981374,21.360000000102445,10.159999999916181,35.899999999906868,30.500000000000000,41.600000000093132,39.520000000018626,12.360000000102445,
20130603,1720423.480000000214204,1732910.719999999972060,1712419.680000000167638,1770671.879999999888241,1767152.750000000000000,1737000.450000000186265,1704138.800000000279397,1707948.319999999832362,1729716.360000000102445,15582389.570000000298023
20130604,1711199.300000000279397,1713473.590000000083819,1659367.379999999888241,1779090.239999999990687,1803261.019999999785796,1707717.450000000186265,1705359.500000000000000,1695982.080000000074506,1712954.280000000027940,15488411.969999998807907
20130605,1681951.900000000372529,1694208.469999999972060,1626236.760000000009313,1732789.259999999776483,1777365.189999999711290,1697468.400000000139698,1673214.399999999906868,1679392.520000000018626,1734352.680000000167638,15296986.709999999031425
20130606,1715248.939999999944121,1716053.739999999990687,1673009.400000000139698,1729281.609999999869615,1772623.699999999953434,1706253.300000000046566,1663041.899999999906868,1684015.840000000083819,1720443.720000000204891,15379979.279999999329448
20130607,1755745.340000000316650,1763012.469999999972060,1705057.320000000065193,1725072.429999999934807,1757669.769999999785796,1740904.850000000093132,1697628.400000000139698,1701693.239999999990687,1762527.240000000223517,15609318.189999999478459
20130610,1761144.860000000102445,1758712.219999999972060,1683186.780000000260770,1754536.689999999944121,1767517.479999999981374,1731143.849999999860302,1694780.100000000093132,1731880.800000000046566,1770729.959999999962747,15653639.870000001043081
20130611,1721548.380000000121072,1750283.729999999981374,1680588.300000000046566,1733490.790000000037253,1734691.780000000027940,1700396.700000000186265,1669959.199999999953434,1738679.800000000046566,1766806.920000000158325,15496452.729999998584390
20130612,1681051.980000000214204,1735318.859999999869615,1654386.960000000195578,1715952.540000000037253,1723385.149999999906868,1708205.500000000000000,1657141.850000000093132,1735960.199999999953434,1759674.120000000111759,15371084.289999999105930
20130613,1692076.000000000000000,1757336.139999999897555,1657201.980000000214204,1753133.629999999888241,1747092.599999999860302,1694540.099999999860302,1684607.600000000093132,1744662.920000000158325,1785708.840000000083819,15516366.939999997615814
20130614,1641680.480000000214204,1751659.810000000055879,1658501.220000000204891,1748222.919999999925494,1748916.250000000000000,1678922.500000000000000,1671383.350000000093132,1735144.319999999832362,1789631.880000000121072,15424069.859999999403954
20130617,1661253.740000000223517,1772301.010000000009313,1648756.920000000158325,1760850.459999999962747,1743445.299999999813735,1708205.500000000000000,1693355.950000000186265,1750646.040000000037253,1796764.680000000167638,15535586.729999996721745
20130618,1686901.460000000195578,1790362.060000000055879,1671493.620000000111759,1786807.069999999832362,1741621.649999999906868,1707229.399999999906868,1710852.650000000139698,1786272.800000000279397,1815309.959999999962747,15696857.800000000745058
20130619,1670027.960000000195578,1758884.229999999981374,1644209.580000000307336,1753835.159999999916181,1735421.239999999757856,1688195.450000000186265,1674028.200000000186265,1774850.480000000214204,1791415.080000000074506,15490874.509999999776483
20130620,1640555.580000000307336,1713989.619999999878928,1599602.340000000316650,1697011.229999999981374,1689100.530000000027940,1634509.950000000186265,1623165.700000000186265,1735144.319999999832362,1724010.120000000111759,15057096.520000003278255
20130621,1649329.800000000279397,1719837.959999999962747,1598519.639999999897555,1697712.759999999776483,1714266.899999999906868,1623772.850000000093132,1608720.750000000000000,1737863.919999999925494,1737205.800000000046566,15087237.509999999776483
20130624,1620082.400000000372529,1683199.829999999841675,1591806.900000000139698,1654217.899999999906868,1692747.829999999841675,1645735.099999999860302,1583899.850000000093132,1758260.920000000158325,1713667.560000000055879,14943625.419999999925494
20130625,1647529.960000000195578,1697304.649999999906868,1605448.920000000158325,1675263.799999999813735,1686182.689999999711290,1643294.850000000093132,1595699.950000000186265,1733240.599999999860302,1612738.440000000176951,14896710.989999998360872
20130626,1662603.620000000344589,1733082.729999999981374,1638579.540000000037253,1684383.689999999944121,1702960.269999999785796,1676482.250000000000000,1623369.150000000139698,1761796.400000000139698,1605249.000000000000000,15088513.779999999329448
20130627,1690051.180000000167638,1774365.130000000121072,1651571.939999999944121,1687189.810000000055879,1724479.339999999850988,1689659.599999999860302,1634558.900000000139698,1797423.160000000149012,1601325.959999999962747,15250632.149999998509884
20130628,1681951.900000000372529,1762152.419999999925494,1677556.739999999990687,1699817.349999999860302,1694206.750000000000000,1685755.199999999953434,1626014.000000000232831,1780833.600000000093132,1576361.160000000149012,15184656.249999998137355
20130701,1701750.140000000130385,1775913.219999999972060,1664564.340000000316650,1675965.329999999841675,1689465.260000000009313,1676970.300000000046566,1650224.550000000046566,1784913.000000000000000,1581354.120000000111759,15201127.390000000596046
20130702,1678802.180000000167638,1745467.449999999953434,1674092.100000000093132,1664039.319999999832362,1697854.049999999813735,1656472.199999999953434,1623979.500000000000000,1775122.439999999944121,1585633.800000000046566,15101470.169999999925494
20130703,1677902.260000000009313,1769892.869999999878928,1683186.780000000260770,1666845.439999999944121,1697854.049999999813735,1659888.549999999813735,1635779.600000000093132,1782465.360000000102445,1573508.040000000037253,15147330.079999998211861
20130705,1716823.800000000279397,1792426.179999999934807,1695313.020000000251457,1687891.339999999850988,1720102.579999999841675,1669649.550000000046566,1654903.900000000139698,1799598.840000000083819,1578144.360000000102445,15314860.699999999254942
