測試日期,20110825 - 20111014
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10336813.959999999031425
最後資金,10955858.489999998360872
真實報酬,619044.529999999329448


夏普值報酬,0.053442861667600
夏普值風險,0.026321396728097
夏普值,2.030396115360825
二次趨勢線,13.873812219560250 x^2 + 4137.052012658340573 x + 10336813.959999999031425
二次平均預期報酬,4650.383064782069596
風險,222695.693458141380688
二次平均趨勢值,0.020882231679330
一次趨勢線,4516.776352585482528 x + 10336813.959999999031425
一次預期報酬,4516.776352585482528
一次風險,222705.399281757301651
一次趨勢值,0.020281395813269
投資組合檔數,2
Stock#,AAPL[0](11),MCD[15](20)
張數,96174,57343,
分配資金,10336813,10336813,
剩餘資金,15.240000000223517,81.410000000149012,
20110825,5134745.100000000558794,5086978.939999999478459,10221726.000000000000000
20110826,5270350.440000000409782,5156937.400000000372529,10427289.800000000745058
20110829,5357868.780000000260770,5206252.380000000819564,10564123.120000001043081
20110830,5357868.780000000260770,5205678.950000000186265,10563549.689999999478459
20110831,5287661.759999999776483,5184462.040000000037253,10472125.759999997913837
20110901,5234766.060000000521541,5164965.419999999925494,10399733.439999999478459
20110902,5139553.799999999813735,5108769.280000000260770,10248325.039999999105930
20110906,5217454.740000000223517,5093286.669999999925494,10310743.369999999180436
20110907,5275159.140000000596046,5120237.880000000819564,10395398.980000000447035
20110908,5278044.360000000335276,5081244.639999999664724,10359290.959999999031425
20110909,5186679.060000000521541,4875956.700000000186265,10062637.719999998807907
20110912,5220339.959999999962747,4942474.580000000074506,10162816.500000000000000
20110913,5284776.540000000037253,4938460.570000000298023,10223239.070000000298023
20110914,5348251.379999999888241,4974586.660000000149012,10322840.000000000000000
20110915,5399223.600000000558794,5050279.419999999925494,10449504.980000000447035
20110916,5502129.780000000260770,5062894.880000000819564,10565026.620000001043081
20110919,5655046.440000000409782,5092713.240000000223517,10747761.640000000596046
20110920,5680051.680000000633299,5121384.740000000223517,10801438.379999998956919
20110921,5662740.360000000335276,5018740.769999999552965,10681483.089999999850988
20110922,5520402.839999999850988,4931005.979999999515712,10451410.779999997466803
20110923,5555025.480000000447035,5010139.320000000298023,10565166.759999999776483
20110926,5539637.640000000596046,5123105.030000000260770,10662744.629999998956919
20110927,5485780.200000000186265,5146042.229999999515712,10631824.389999998733401
20110928,5455004.520000000484288,5047985.700000000186265,10502992.179999999701977
20110929,5366524.440000000409782,5090992.950000000186265,10457519.349999999627471
20110930,5238613.020000000484288,5035943.669999999925494,10274558.649999998509884
20111003,5146285.980000000447035,4932726.269999999552965,10079014.209999999031425
20111004,5117433.780000000260770,4959104.050000000745058,10076539.789999999105930
20111005,5197258.200000000186265,4921831.099999999627471,10119091.259999997913837
20111006,5184755.580000000074506,4995230.139999999664724,10179987.679999999701977
20111007,5080887.660000000149012,5000391.010000000707805,10081280.629999998956919
20111010,5341519.200000000186265,5075510.340000000782311,10417031.500000000000000
20111011,5499244.560000000521541,5123105.030000000260770,10622351.550000000745058
20111012,5526173.280000000260770,5066908.889999999664724,10593084.129999998956919
20111013,5611768.140000000596046,5121384.740000000223517,10733154.839999999850988
20111014,5798345.700000000186265,5157510.830000000074506,10955858.489999998360872
