測試日期,20180108 - 20180205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25939171.870000012218952
最後資金,24619347.030000008642673
真實報酬,-1319824.840000003576279


夏普值報酬,-0.089737294117748
夏普值風險,0.022710667614955
夏普值,-3.951327879883936
二次趨勢線,-9709.135212700364718 x^2 + 175308.906571458559483 x + 25939171.870000012218952
二次平均預期報酬,-28582.932895249105059
風險,333621.189043866994325
二次平均趨勢值,-9535872058.874065399169922
一次趨勢線,26119.755742160323280 x + 25939171.870000012218952
一次預期報酬,26119.755742160323280
一次風險,568818.666633234242909
一次趨勢值,0.045919301306970
投資組合檔數,9
Stock#,AAPL[0](28),CAT[3](24),CVX[5](30),DIS[6](21),HD[9](18),MCD[15](22),MSFT[18](5),NKE[19](6),WMT[28](7)
張數,16469,17795,22534,25820,14972,16559,32680,45047,28783,
分配資金,25939171,25939171,25939171,25939171,25939171,25939171,25939171,25939171,25939171,
剩餘資金,55.000000000000000,51.799999999813735,31.399999999906868,101.600000000093132,20.000000000000000,36.049999999813735,80.800000000279397,22.939999999944121,88.209999999962747,
20180108,2871425.149999999906868,2954555.649999999906868,2896326.419999999925494,2840818.000000000000000,2875242.879999999888241,2880142.919999999925494,2885071.200000000186265,2907806.790000000037253,2924728.839999999850988,26036119.720000006258488
20180109,2871095.770000000018626,2961673.649999999906868,2880777.959999999962747,2838752.399999999906868,2891113.199999999720603,2873684.909999999683350,2883110.400000000372529,2887085.169999999925494,2889613.580000000074506,25976908.910000011324883
20180110,2870437.009999999776483,2951708.449999999720603,2899255.839999999850988,2826617.000000000000000,2871649.600000000093132,2873188.139999999664724,2870038.399999999906868,2892941.279999999795109,2868889.819999999832362,25924727.410000011324883
20180111,2886741.319999999832362,3010965.799999999813735,2987363.779999999795109,2865863.399999999906868,2914768.959999999962747,2871201.059999999590218,2878535.200000000186265,2896094.570000000298023,2878963.869999999646097,26190499.830000009387732
20180112,2916550.209999999962747,3030540.299999999813735,3010573.799999999813735,2904077.000000000000000,2940820.239999999757856,2874181.679999999701977,2928208.800000000279397,2913212.430000000167638,2903429.419999999925494,26421595.750000007450581
20180116,2901728.109999999869615,3012923.250000000000000,2974744.739999999757856,2858117.399999999906868,2939173.319999999832362,2876003.169999999925494,2887358.800000000279397,2856903.680000000167638,2898248.479999999981374,26205202.820000015199184
20180117,2949652.899999999906868,2998509.299999999813735,2982631.640000000130385,2891167.000000000000000,2991725.040000000037253,2897529.869999999646097,2945856.000000000465661,2874472.010000000242144,2956102.310000000055879,26487647.940000012516975
20180118,2952287.939999999944121,3004381.649999999906868,2965280.459999999962747,2851146.000000000000000,2969416.760000000242144,2890740.679999999701977,2944548.800000000279397,2887986.109999999869615,3002155.109999999869615,26467945.380000013858080
20180119,2939112.740000000223517,3032497.749999999534339,2958745.600000000093132,2855535.400000000372529,3014332.760000000242144,2916407.129999999888241,2941280.800000000279397,3027631.809999999590218,3010502.180000000167638,26696048.040000010281801
20180122,2915068.000000000000000,3041039.349999999627471,2987138.439999999944121,2868703.600000000093132,3061195.120000000111759,2917897.439999999944121,2993895.600000000093132,2990693.270000000018626,3035255.560000000055879,26810888.250000011175871
20180123,2915726.759999999776483,3015058.649999999906868,2952436.080000000074506,2850887.799999999813735,3067782.800000000279397,2927832.839999999850988,3003372.800000000279397,3024478.520000000018626,3048207.910000000149012,26805786.030000012367964
20180124,2869284.180000000167638,2995662.100000000093132,2960773.659999999683350,2853211.600000000093132,3087545.839999999850988,2916407.129999999888241,3000758.399999999906868,3063218.939999999944121,3045041.780000000260770,26791905.500000011175871
20180125,2818065.590000000316650,3013990.949999999720603,2944098.500000000000000,2854502.600000000093132,3074819.640000000130385,2908789.989999999757856,3017425.200000000186265,3050155.309999999590218,3068356.009999999776483,26750205.660000011324883
20180126,2824653.189999999944121,2972884.500000000000000,2956266.859999999869615,2896847.399999999906868,3102667.560000000055879,2953499.290000000037253,3073961.600000000558794,3065020.820000000298023,3119877.580000000074506,26965680.670000016689301
20180129,2766188.240000000223517,2893162.899999999906868,2895199.719999999739230,2880064.400000000372529,3068082.239999999757856,2943729.479999999981374,3069386.400000000372529,3044299.199999999720603,3153265.859999999869615,26713380.310000013560057
20180130,2749883.930000000167638,2914160.999999999534339,2821964.220000000204891,2843141.800000000279397,3021519.319999999832362,2856132.369999999646097,3030824.000000000000000,3033037.449999999720603,3100880.800000000279397,26371546.760000012814999
20180131,2757459.669999999925494,2896721.899999999906868,2824668.299999999813735,2805961.000000000000000,3007894.800000000279397,2833943.309999999590218,3105007.600000000558794,3073129.279999999795109,3068356.009999999776483,26373143.740000016987324
20180201,2763223.819999999832362,2887112.600000000093132,2829625.779999999795109,2852953.399999999906868,2992922.800000000279397,2846528.149999999906868,3080497.600000000558794,3047452.490000000223517,3037270.369999999646097,26337588.880000013858080
20180202,2643329.500000000000000,2802586.350000000093132,2672113.119999999646097,2806735.600000000093132,2904138.839999999850988,2804799.469999999739230,2999451.200000000186265,3028082.279999999795109,3007336.050000000279397,25668574.280000012367964
20180205,2577288.810000000055879,2688520.399999999906868,2537810.479999999981374,2703455.600000000093132,2741542.920000000391155,2713228.199999999720603,2875920.800000000279397,2900599.270000000018626,2880978.680000000167638,24619347.030000008642673
