測試日期,20130401 - 20130514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15460602.960000000894070
最後資金,16238420.269999999552965
真實報酬,777817.309999998658895


夏普值報酬,0.002397497325551
夏普值風險,0.016424246045621
夏普值,0.145973052211417
二次趨勢線,-577.140978593097543 x^2 + 36352.960668365223682 x + 15460602.960000000894070
二次平均預期報酬,17307.308374793006806
風險,118252.037550485518295
二次平均趨勢值,0.146359493952939
一次趨勢線,22288.478974650319287 x + 15460602.960000000894070
一次預期報酬,22288.478974650319287
一次風險,136718.869788068899652
一次趨勢值,0.163024160521515
投資組合檔數,5
Stock#,JNJ[12](6),MMM[16](15),PFE[20](29),TRV[22](14),VZ[26](9)
張數,37926,29085,107142,36727,62911,
分配資金,15460602,15460602,15460602,15460602,15460602,
剩餘資金,13.219999999739230,93.649999999906868,1.879999999888241,73.870000000111759,44.350000000093132,
20130401,3107290.399999999906868,3072923.899999999906868,3089977.159999999683350,3083305.520000000018626,3096523.770000000018626,15450023.709999999031425
20130402,3136114.159999999683350,3098227.849999999627471,3131762.540000000037253,3100199.939999999944121,3114138.850000000093132,15580446.300000000745058
20130403,3112600.039999999571592,3073796.450000000186265,3110334.140000000130385,3074858.310000000055879,3082054.240000000223517,15453646.140000002458692
20130404,3125494.879999999422580,3077868.349999999627471,3124262.600000000093132,3097629.050000000279397,3101556.649999999906868,15526814.490000000223517
20130405,3111462.259999999776483,3076704.949999999720603,3117834.080000000074506,3100199.939999999944121,3117913.510000000242144,15524117.699999999254942
20130408,3076191.079999999608845,3075832.399999999906868,3124262.600000000093132,3111952.580000000074506,3109735.080000000074506,15497976.700000001117587
20130409,3091740.739999999757856,3081649.399999999906868,3118905.500000000000000,3131785.160000000149012,3105331.310000000055879,15529415.070000002160668
20130410,3110703.739999999757856,3132257.299999999813735,3205690.520000000018626,3114890.740000000223517,3136786.810000000055879,15700332.070000000298023
20130411,3122081.539999999571592,3148544.899999999906868,3282832.759999999776483,3160799.490000000223517,3177678.959999999962747,15891940.609999999403954
20130412,3138010.459999999497086,3131966.450000000186265,3286047.020000000018626,3168144.890000000130385,3199697.810000000055879,15923869.590000001713634
20130415,3098946.679999999701977,3076123.250000000000000,3262475.779999999795109,3111218.040000000037253,3185857.390000000130385,15734624.100000001490116
20130416,3164558.659999999683350,3087466.399999999906868,3314975.359999999869615,3178795.720000000204891,3174533.410000000149012,15920332.510000001639128
20130417,3182004.620000000111759,3067979.450000000186265,3307475.419999999925494,3124439.759999999776483,3116655.290000000037253,15798557.500000000000000
20130418,3154697.899999999906868,3053436.950000000186265,3277475.659999999683350,3088814.569999999832362,3202843.359999999869615,15777271.400000000372529
20130419,3204380.959999999497086,3074668.999999999534339,3327832.399999999906868,3114890.740000000223517,3287144.100000000093132,16008920.160000000149012
20130422,3217275.799999999813735,3077286.649999999906868,3313903.939999999944121,3106443.530000000260770,3283369.439999999944121,15998282.319999998435378
20130423,3240789.919999999925494,3123531.799999999813735,3329975.239999999757856,3171450.319999999832362,3291547.870000000111759,16157298.109999999403954
20130424,3200588.359999999869615,3137492.600000000093132,3278547.080000000074506,3153454.090000000316650,3258834.149999999906868,16028919.240000000223517
20130425,3232066.939999999478459,3050528.449999999720603,3242118.800000000279397,3131785.160000000149012,3348167.770000000018626,16004670.080000000074506
20130426,3228274.339999999850988,3018825.800000000279397,3223904.659999999683350,3127377.920000000391155,3373961.280000000260770,15972346.960000000894070
20130429,3245720.299999999813735,3019989.199999999720603,3260332.939999999944121,3139497.830000000074506,3363266.410000000149012,16028809.640000000596046
20130430,3232446.199999999720603,3045583.999999999534339,3114619.819999999832362,3136926.939999999944121,3391576.359999999869615,15921156.279999999329448
20130501,3194520.199999999720603,3040930.399999999906868,3096405.679999999701977,3088814.569999999832362,3296580.750000000000000,15717254.560000000521541
20130502,3229791.379999999422580,3084267.050000000279397,3136048.219999999739230,3100567.209999999962747,3304759.180000000167638,15855436.000000000000000
20130503,3252167.719999999739230,3136329.199999999720603,3102834.200000000186265,3136926.939999999944121,3314195.830000000074506,15942456.850000001490116
20130506,3211586.899999999906868,3136620.049999999813735,3077120.119999999646097,3133254.240000000223517,3274561.899999999906868,15833146.169999999925494
20130507,3243824.000000000000000,3141564.500000000000000,3110334.140000000130385,3159330.410000000149012,3329294.470000000204891,15984350.480000002309680
20130508,3241169.179999999701977,3147090.649999999906868,3078191.540000000037253,3205606.430000000167638,3341247.560000000055879,16013308.320000002160668
20130509,3229412.120000000111759,3197116.850000000093132,3064263.080000000074506,3175490.290000000037253,3316083.160000000149012,15982368.460000000894070
20130510,3252546.979999999981374,3213404.450000000186265,3077120.119999999646097,3176592.100000000093132,3327407.140000000130385,16047073.750000000000000
20130513,3255960.319999999366701,3213986.149999999906868,3146762.419999999925494,3176959.370000000111759,3306017.399999999906868,16099688.619999999180436
20130514,3298437.439999999478459,3216603.799999999813735,3149976.679999999701977,3228377.170000000391155,3345022.220000000204891,16238420.269999999552965
