測試日期,20111004 - 20111011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10120824.320000002160668
最後資金,10663201.510000003501773
真實報酬,542377.190000001341105


夏普值報酬,0.063260494221878
夏普值風險,0.017883752047262
夏普值,3.537316669046672
二次趨勢線,23335.311149553428550 x^2 + -54301.709966516806162 x + 10120824.320000002160668
二次平均預期報酬,109045.468080357182771
風險,72038.941978583636228
二次平均趨勢值,1.513701688078306
一次趨勢線,58784.797912088048179 x + 10120824.320000002160668
一次預期報酬,58784.797912088048179
一次風險,133041.316323105362244
一次趨勢值,0.441853700314591
投資組合檔數,2
Stock#,AAPL[0](24),MCD[15](7)
張數,94569,58828,
分配資金,10120824,10120824,
剩餘資金,24.810000000521541,27.440000000409782,
20111004,5032041.300000000745058,5087472.880000000819564,10119514.500000003725290
20111005,5110533.570000000298023,5049234.680000000633299,10159768.570000004023314
20111006,5098239.600000000558794,5124534.520000000484288,10222774.440000003203750
20111007,4996105.080000000074506,5129829.040000000968575,10125934.440000003203750
20111010,5252387.070000000298023,5206893.720000000670552,10459281.110000003129244
20111011,5407480.230000000447035,5255720.960000000894070,10663201.510000003501773
