測試日期,20160720 - 20160825
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20838045.269999999552965
最後資金,19714509.809999998658895
真實報酬,-1123535.460000000894070


夏普值報酬,-0.082903302659396
夏普值風險,0.025531284385302
夏普值,-3.247126208312536
二次趨勢線,369.082550889125741 x^2 + -46949.765477812747122 x + 20838045.269999999552965
二次平均預期報酬,-36615.454052917230001
風險,79773.078912836950622
二次平均趨勢值,-2920927505.592721939086914
一次趨勢線,-39339.954337662384205 x + 20838045.269999999552965
一次預期報酬,-39339.954337662384205
一次風險,85748.967326030542608
一次趨勢值,-3373360459.107745170593262
投資組合檔數,4
Stock#,JNJ[12](25),PFE[20](29),UNH[23](21),XOM[29](28)
張數,41592,142180,36534,55144,
分配資金,20838045,20838045,20838045,20838045,
剩餘資金,113.000000000000000,35.799999999813735,127.939999999478459,57.320000000298023,
20160720,5204935.879999999888241,5215198.200000000186265,5225220.620000000111759,5179733.240000000223517,20825089.210000000894070
20160721,5205351.799999999813735,5219463.599999999627471,5219740.519999999552965,5175321.719999999739230,20819878.909999996423721
20160722,5200360.759999999776483,5223729.000000000000000,5249698.399999999441206,5184144.760000000707805,20857934.190000001341105
20160725,5194537.879999999888241,5229416.200000000186265,5178091.759999998845160,5084334.120000000111759,20686381.230000000447035
20160726,5205351.799999999813735,5236525.199999999254942,5176995.739999999292195,5047387.640000000596046,20666261.649999998509884
20160727,5189546.839999999850988,5239368.799999999813735,5176265.059999999590218,5013198.360000000335276,20618380.329999998211861
20160728,5176653.319999999366701,5213776.400000000372529,5215721.779999999329448,4974046.120000000111759,20580198.889999996870756
20160729,5208679.160000000149012,5245056.000000000000000,5231796.739999999292195,4905116.120000000111759,20590649.289999999105930
20160801,5215749.799999999813735,5304771.600000000558794,5243122.279999999329448,4734721.160000000149012,20498366.109999999403954
20160802,5192874.200000000186265,5173966.000000000000000,5230700.719999998807907,4799791.080000001005828,20397333.269999999552965
20160803,5153361.799999999813735,5017568.000000000000000,5220105.859999999403954,4824605.879999999888241,20215642.809999998658895
20160804,5151698.120000000111759,4997662.799999999813735,5213895.080000000074506,4824054.440000000409782,20187311.710000000894070
20160805,5167503.080000000074506,5038894.999999999068677,5224124.599999999627471,4828465.959999999962747,20258989.909999996423721
20160808,5142963.799999999813735,4966383.200000000186265,5192705.359999999403954,4885264.280000000260770,20187317.910000000149012
20160809,5133813.560000000521541,4987710.199999999254942,5181379.819999999366701,4891330.120000000111759,20194234.969999998807907
20160810,5130902.120000000111759,4994819.200000000186265,5194897.399999999441206,4765050.360000000335276,20085670.349999997764826
20160811,5147954.839999999850988,4997662.799999999813735,5210972.359999999403954,4782145.000000000000000,20138736.269999999552965
20160812,5125079.240000000223517,4973492.199999999254942,5220105.859999999403954,4844457.719999999739230,20163136.289999999105930
20160815,5087230.520000000484288,4991975.599999999627471,5174073.019999999552965,4842251.959999999962747,20095532.370000001043081
20160816,5004878.360000000335276,4946478.000000000000000,5154344.660000000149012,4848317.800000000745058,19954020.089999999850988
20160817,5045638.520000000484288,4996241.000000000000000,5177361.080000000074506,4858795.160000000149012,20078037.030000001192093
20160818,5021099.240000000223517,5003349.999999999068677,5194166.719999998807907,4902910.360000000335276,20121527.589999996125698
20160819,4987825.639999999664724,4973492.199999999254942,5189417.299999998882413,4841700.520000000484288,19992436.929999999701977
20160822,4954967.959999999962747,4953587.000000000000000,5191244.000000000000000,4852177.879999999888241,19951978.109999999403954
20160823,4967861.479999999515712,4989132.000000000000000,5188321.279999999329448,4837289.000000000000000,19982605.030000001192093
20160824,4937499.319999999366701,4950743.399999999441206,5110138.519999999552965,4853832.200000000186265,19852214.709999997168779
20160825,4931676.439999999478459,4943634.400000000372529,5016246.139999999664724,4822951.559999999590218,19714509.809999998658895
