測試日期,20111227 - 20120217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11349336.360000003129244
最後資金,11963148.240000002086163
真實報酬,613811.879999998956919


夏普值報酬,-0.004006298244208
夏普值風險,0.012218785420723
夏普值,-0.327880235740426
二次趨勢線,-181.980093856732680 x^2 + 19710.868316633939685 x + 11349336.360000003129244
二次平均預期報酬,12795.624750078097350
風險,90926.268433690769598
二次平均趨勢值,0.140725281818966
一次趨勢線,14593.588077382617485 x + 11349336.360000003129244
一次預期報酬,14593.588077382617485
一次風險,95373.163531634781975
一次趨勢值,0.153015665382034
投資組合檔數,2
Stock#,HD[9](8),MCD[15](22)
張數,134822,56661,
分配資金,11349336,11349336,
剩餘資金,10.019999999552965,68.849999999627471,
20111227,5692194.859999999403954,5697332.399999999441206,11389527.620000001043081
20111228,5599167.679999999701977,5642371.229999999515712,11241539.270000003278255
20111229,5663882.239999999292195,5712064.259999999776483,11375946.860000003129244
20111230,5667926.899999999441206,5684866.979999999515712,11352794.240000002086163
20120103,5681409.099999999627471,5600442.089999999850988,11281851.550000002607703
20120104,5762302.299999999813735,5631605.639999999664724,11393908.300000002607703
20120105,5809490.000000000000000,5656536.479999999515712,11466026.840000003576279
20120106,5824320.419999999925494,5700165.449999999254942,11524486.230000002309680
20120109,5828365.079999999143183,5645770.889999999664724,11474136.330000001937151
20120110,5868811.679999999701977,5649170.549999999813735,11517982.590000003576279
20120111,5859374.139999999664724,5662202.580000000074506,11521577.080000001937151
20120112,5849936.599999999627471,5698465.619999999180436,11548402.580000001937151
20120113,5866115.239999999292195,5686000.199999999254942,11552115.800000000745058
20120117,5897124.299999999813735,5697332.399999999441206,11594457.060000002384186
20120118,6050821.379999999888241,5754560.009999999776483,11805381.750000003725290
20120119,6122277.039999999105930,5737561.709999999962747,11859839.110000003129244
20120120,6000937.239999999292195,5764758.989999999292195,11765696.590000001713634
20120123,6050821.379999999888241,5719996.799999999813735,11770818.540000002831221
20120124,6061607.139999999664724,5595342.599999999627471,11656950.100000001490116
20120125,6102053.739999999292195,5622539.879999999888241,11724593.980000002309680
20120126,6060258.919999999925494,5619706.830000000074506,11679966.110000003129244
20120127,6049473.159999999217689,5591942.939999999478459,11641416.460000000894070
20120130,6035990.959999999962747,5591942.939999999478459,11627934.260000001639128
20120131,5984758.599999999627471,5612340.899999999441206,11597099.860000003129244
20120201,5995544.359999999403954,5575511.250000000000000,11571055.970000002533197
20120202,5994196.139999999664724,5587976.669999999925494,11582173.170000001788139
20120203,6089919.759999999776483,5666735.459999999962747,11756655.580000001937151
20120206,6093964.419999999925494,5637271.739999999292195,11731236.520000003278255
20120207,6129018.139999999664724,5717730.359999999403954,11846748.860000003129244
20120208,6089919.759999999776483,5669001.899999999441206,11758922.020000003278255
20120209,6103401.959999999962747,5665602.239999999292195,11769004.560000002384186
20120210,6111491.279999999329448,5636138.519999999552965,11747630.160000002011657
20120213,6192384.479999999515712,5646337.500000000000000,11838722.340000003576279
20120214,6209911.339999999850988,5640671.399999999441206,11850583.100000001490116
20120215,6162723.639999999664724,5587410.059999999590218,11750134.060000002384186
20120216,6192384.479999999515712,5624239.709999999962747,11816624.550000002607703
20120217,6297545.639999999664724,5665602.239999999292195,11963148.240000002086163
