測試日期,20160129 - 20160401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19865604.420000009238720
最後資金,20990793.860000010579824
真實報酬,1125189.440000001341105


夏普值報酬,0.068842425965613
夏普值風險,0.026165370179887
夏普值,2.631051098926548
二次趨勢線,1006.368715525724610 x^2 + -19773.775995463471190 x + 19865604.420000009238720
二次平均預期報酬,25512.816203194135596
風險,216034.246857983933296
二次平均趨勢值,0.118096165650836
一次趨勢線,13809.539567586021803 x + 19865604.420000009238720
一次預期報酬,13809.539567586021803
一次風險,311168.476544918725267
一次趨勢值,0.044379622643403
投資組合檔數,2
Stock#,MCD[15](21),WMT[28](20)
張數,81163,154668,
分配資金,19865604,19865604,
剩餘資金,74.060000000521541,23.040000000968575,
20160129,10046430.200000001117587,10263791.520000001415610,20310222.140000011771917
20160201,10113795.490000000223517,10440113.040000000968575,20553908.950000010430813
20160202,10060227.910000000149012,10341125.520000001415610,20401353.850000008940697
20160203,9858943.669999999925494,10249871.400000000372529,20108815.490000009536743
20160204,9793201.640000000596046,10273071.600000001490116,20066273.660000011324883
20160205,9366284.260000001639128,10362779.040000000968575,19729063.720000013709068
20160208,9419040.210000000894070,10347312.240000002086163,19766352.870000012218952
20160209,9496956.690000001341105,10178724.120000001043081,19675681.230000011622906
20160210,9539973.080000001937151,10175630.760000001639128,19715604.260000012814999
20160211,9474231.050000000745058,10102936.800000000745058,19577168.270000010728836
20160212,9571626.650000000372529,10235951.280000001192093,19807578.350000008940697
20160216,9673080.400000000372529,10192644.240000002086163,19865725.060000009834766
20160217,9629252.380000000819564,10225124.520000001415610,19854377.320000011473894
20160218,9509942.770000001415610,9917335.200000001117587,19427278.390000011771917
20160219,9457998.450000001117587,10000855.919999999925494,19458854.790000010281801
20160222,9550524.270000001415610,10150883.880000000819564,19701408.570000011473894
20160223,9488028.760000001639128,10282351.680000001564622,19770380.860000014305115
20160224,9501014.839999999850988,10381339.200000001117587,19882354.460000008344650
20160225,9607338.370000001043081,10523633.760000001639128,20130972.550000011920929
20160226,9501014.839999999850988,10286991.720000002533197,19788006.980000011622906
20160229,9511566.030000001192093,10260698.160000002011657,19772264.610000014305115
20160301,9646296.609999999403954,10279258.320000000298023,19925555.350000008940697
20160302,9616266.300000000745058,10240591.320000000298023,19856858.040000010281801
20160303,9470984.530000001192093,10229764.560000000521541,19700749.510000012814999
20160304,9510754.400000000372529,10328752.080000001937151,19839506.900000013411045
20160307,9508319.510000001639128,10500433.560000000521541,20008753.490000009536743
20160308,9611396.520000001415610,10523633.760000001639128,20135030.700000010430813
20160309,9710415.380000000819564,10444753.080000001937151,20155168.880000010132790
20160310,9738010.800000000745058,10426192.919999999925494,20164204.140000008046627
20160311,9865436.710000000894070,10389072.600000001490116,20254509.730000011622906
20160314,9975006.760000001639128,10418459.520000001415610,20393466.700000010430813
20160315,10018023.150000000372529,10531367.160000002011657,20549390.730000011622906
20160316,10025327.820000000298023,10515900.359999999403954,20541228.600000008940697
20160317,9996109.140000000596046,10432379.640000000596046,20428489.200000010430813
20160318,10070779.099999999627471,10355045.640000000596046,20425825.160000011324883
20160321,10048865.089999999850988,10512807.000000000000000,20561672.510000009089708
20160322,10049676.720000000670552,10497340.200000001117587,20547017.340000011026859
20160323,10079707.030000001192093,10433926.320000000298023,20513633.770000010728836
20160324,10006660.330000001937151,10517447.040000000968575,20524107.790000014007092
20160328,9996920.770000001415610,10536007.200000001117587,20532928.390000011771917
20160329,10061851.169999999925494,10522087.080000001937151,20583938.670000009238720
20160330,10212814.349999999627471,10641181.440000001341105,20853996.210000008344650
20160331,10200639.900000000372529,10593234.359999999403954,20793874.680000007152557
20160401,10309398.320000000298023,10681395.120000001043081,20990793.860000010579824
