測試日期,20151214 - 20160120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19899205.820000007748604
最後資金,18807139.460000008344650
真實報酬,-1092066.359999999403954


夏普值報酬,-0.024303963434959
夏普值風險,0.023023684655898
夏普值,-1.055607032418811
二次趨勢線,-5374.426906963727561 x^2 + 87805.583284713968169 x + 19899205.820000007748604
二次平均預期報酬,-51929.516296342946589
風險,183078.667507791309617
二次平均趨勢值,-9507186647.858600616455078
一次趨勢線,-14940.813466063214946 x + 19899205.820000007748604
一次預期報酬,-14940.813466063214946
一次風險,434436.917355237994343
一次趨勢值,-6490840944.976131439208984
投資組合檔數,2
Stock#,HD[9](15),MCD[15](3)
張數,76277,85713,
分配資金,19899205,19899205,
剩餘資金,30.120000001043081,36.960000000894070,
20151214,10069356.890000000596046,9965030.340000001713634,20034389.050000011920929
20151215,10014437.450000001117587,10022458.050000000745058,20036897.320000007748604
20151216,10137243.420000001788139,10100456.880000000819564,20237702.120000012218952
20151217,10019014.070000000298023,10071314.460000000894070,20090330.350000008940697
20151218,9938160.450000001117587,9999315.540000000968575,19937477.810000009834766
20151221,10015962.990000002086163,10087599.930000001564622,20103564.740000009536743
20151222,10059440.880000000819564,10090171.320000000298023,20149614.020000010728836
20151223,10153261.590000001713634,10182741.360000001266599,20336004.770000010728836
20151224,10137243.420000001788139,10163027.370000001043081,20300272.610000010579824
20151228,10120462.480000002309680,10178455.710000000894070,20298920.010000012814999
20151229,10198265.019999999552965,10291596.870000001043081,20489863.710000008344650
20151230,10171568.070000000298023,10236740.550000000745058,20408310.440000008791685
20151231,10087663.370000001043081,10126170.780000001192093,20213835.970000009983778
20160104,9997656.509999999776483,10078171.500000000000000,20075829.830000005662441
20160105,9948839.230000002309680,10217026.560000000521541,20165867.610000010579824
20160106,9845865.280000001192093,10148456.160000002011657,19994323.260000012814999
20160107,9565165.920000001788139,9913602.540000000968575,19478770.280000008642673
20160108,9450750.420000001788139,9898174.200000001117587,19348926.440000012516975
20160111,9594151.180000001564622,10001886.930000001564622,19596039.930000010877848
20160112,9724584.850000001490116,10066171.680000001564622,19790758.350000008940697
20160113,9260057.920000001788139,9867317.520000001415610,19127377.260000012814999
20160114,9124284.860000001266599,9995887.020000001415610,19120173.700000010430813
20160115,9094536.830000001937151,9872460.300000000745058,18966998.950000010430813
20160119,9134963.640000000596046,10071314.460000000894070,19206279.920000009238720
20160120,8883249.540000000968575,9923888.100000001490116,18807139.460000008344650
