測試日期,20180713 - 20180829
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26508623.050000000745058
最後資金,27866179.739999998360872
真實報酬,1357556.689999997615814


夏普值報酬,-0.030830826595311
夏普值風險,0.021229299256229
夏普值,-1.452277167663209
二次趨勢線,1631.734963138877902 x^2 + -14611.331604328936010 x + 26508623.050000000745058
二次平均預期報酬,42499.392105531791458
風險,134332.235726210754365
二次平均趨勢值,0.316375230976963
一次趨勢線,27600.942442089843098 x + 26508623.050000000745058
一次預期報酬,27600.942442089843098
一次風險,256525.255304596823407
一次趨勢值,0.107595419442490
投資組合檔數,4
Stock#,HD[9](24),NKE[19](7),V[25](15),VZ[26](3)
張數,33478,85655,47370,129335,
分配資金,26508623,26508623,26508623,26508623,
剩餘資金,184.900000000372529,27.649999999441206,92.000000000000000,29.599999999627471,
20180713,6651928.720000000670552,6628011.549999998882413,6604417.399999999441206,6649141.949999999254942,26533502.669999998062849
20180716,6658289.540000000037253,6659703.899999999441206,6558942.200000000186265,6672422.250000000000000,26549360.940000001341105
20180717,6732610.700000000186265,6635720.499999999068677,6614838.799999999813735,6651728.649999999441206,26634901.699999999254942
20180718,6728258.560000000521541,6560344.099999999627471,6674525.000000000000000,6614221.500000000000000,26577352.210000000894070
20180719,6783832.040000000037253,6591179.899999999441206,6638050.099999999627471,6563780.849999999627471,26576845.939999997615814
20180720,6777806.000000000000000,6592036.449999999254942,6678788.300000000745058,6546967.299999998882413,26595601.100000001490116
20180723,6770440.839999999850988,6560344.099999999627471,6633313.099999999627471,6563780.849999999627471,26527881.939999997615814
20180724,6762406.120000001043081,6469549.799999999813735,6633313.099999999627471,6662075.449999999254942,26527347.519999999552965
20180725,6729262.900000000372529,6609167.449999999254942,6756948.799999999813735,6584474.449999999254942,26679856.649999998509884
20180726,6675698.100000000558794,6693965.900000000372529,6750317.000000000000000,6619394.899999999441206,26739378.949999999254942
20180727,6600037.820000000298023,6586040.599999999627471,6665524.700000000186265,6726742.949999999254942,26578349.120000001043081
20180730,6604724.740000000223517,6506381.449999999254942,6465149.599999999627471,6788823.750000000000000,26365082.589999999850988
20180731,6612759.460000000894070,6587753.699999999254942,6477465.800000000745058,6678889.000000000000000,26356871.010000001639128
20180801,6571916.300000000745058,6641716.349999999627471,6548994.500000000000000,6690529.149999999441206,26453159.350000001490116
20180802,6550490.379999999888241,6736793.400000000372529,6580732.399999999441206,6722862.899999999441206,26590882.129999998956919
20180803,6549820.820000000298023,6744502.349999998696148,6623365.399999999441206,6760370.049999999813735,26678061.669999998062849
20180806,6551494.720000000670552,6810456.700000000186265,6618154.700000000186265,6787530.399999999441206,26767639.570000000298023
20180807,6597024.800000000745058,6897824.799999999813735,6645155.599999999627471,6784943.700000000186265,26924951.949999999254942
20180808,6629498.460000000894070,6895255.149999999441206,6664103.600000000558794,6815984.099999999627471,27004844.359999999403954
20180809,6631507.140000000596046,6960352.950000000186265,6632365.699999999254942,6856077.949999999254942,27080306.789999999105930
20180810,6571916.300000000745058,6914955.799999999813735,6619102.099999999627471,6786237.049999999813735,26892214.300000000745058
20180813,6499603.820000000298023,6865275.900000000372529,6641839.700000000186265,6753903.299999999813735,26760625.770000003278255
20180814,6464786.700000000186265,6864419.349999999627471,6667893.199999999254942,6837971.049999998882413,26835073.350000001490116
20180815,6494582.120000001043081,6815595.999999999068677,6628102.399999999441206,6885825.000000000000000,26824108.570000000298023
20180816,6541451.320000000298023,6856710.399999999441206,6662682.500000000000000,7019040.049999999813735,27079887.320000000298023
20180817,6547142.580000000074506,6831013.899999999441206,6694894.100000000558794,7086294.249999999068677,27159347.880000002682209
20180820,6626485.440000000409782,7039155.549999999813735,6676419.799999999813735,7068187.349999999627471,27410251.189999997615814
20180821,6703484.839999999850988,7105109.899999999441206,6633786.799999999813735,7101814.449999999254942,27544199.039999999105930
20180822,6661302.560000000521541,7078556.849999999627471,6685893.799999999813735,7002226.500000000000000,27427982.760000001639128
20180823,6701141.379999999888241,7101683.699999999254942,6731369.000000000000000,7020333.399999999441206,27554530.529999997466803
20180824,6739306.300000000745058,7062282.399999999441206,6830845.999999999068677,7085000.899999999441206,27717438.649999998509884
20180827,6762071.339999999850988,7079413.400000000372529,6887690.000000000000000,7094054.349999999627471,27823232.140000000596046
20180828,6761736.560000000521541,7073417.549999998882413,6878215.999999999068677,7068187.349999999627471,27781560.509999997913837
20180829,6752027.940000000409782,7091405.099999999627471,6964903.099999999627471,7057840.549999999813735,27866179.739999998360872
