測試日期,20151020 - 20151113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21663848.160000000149012
最後資金,20467408.400000002235174
真實報酬,-1196439.759999997913837


夏普值報酬,-0.044383292473741
夏普值風險,0.026414339274863
夏普值,-1.680272673561724
二次趨勢線,-3578.196242510824050 x^2 + 35878.742601069243392 x + 21663848.160000000149012
二次平均預期報酬,-35685.182249147233961
風險,208518.477890869660769
二次平均趨勢值,-7441019885.850461959838867
一次趨勢線,-16417.971712550519442 x + 21663848.160000000149012
一次預期報酬,-16417.971712550519442
一次風險,259035.590173179516569
一次趨勢值,-4252838992.007090568542480
投資組合檔數,2
Stock#,HD[9](18),NKE[19](27)
張數,87992,162617,
分配資金,21663848,21663848,
剩餘資金,108.800000000745058,5.630000000819564,
20151020,10809926.000000000000000,10763624.860000001266599,21573551.020000003278255
20151021,10849522.400000000372529,10771755.710000000894070,21621278.270000003278255
20151022,10942793.919999999925494,10766877.199999999254942,21709671.280000001192093
20151023,10964791.919999999925494,10614017.220000000670552,21578809.300000000745058
20151026,10999988.720000000670552,10682316.360000001266599,21682305.240000002086163
20151027,10952473.040000000968575,10636783.599999999627471,21589256.800000000745058
20151028,10895278.240000000223517,10675811.680000001564622,21571090.080000001937151
20151029,10878559.759999999776483,10661176.150000000372529,21539736.070000000298023
20151030,10879439.680000001564622,10654671.470000000670552,21534111.310000002384186
20151102,10947193.519999999552965,10667680.830000000074506,21614874.509999997913837
20151103,11057183.519999999552965,10683942.530000001192093,21741126.210000000894070
20151104,11032545.759999999776483,10599381.690000001341105,21631927.609999999403954
20151105,11062463.040000000968575,10721344.440000001341105,21783807.640000000596046
20151106,11085340.960000000894070,10714839.760000001639128,21800180.880000002682209
20151109,10955112.800000000745058,10609138.710000000894070,21564251.670000001788139
20151110,11021986.720000000670552,10570110.630000000819564,21592097.510000001639128
20151111,10973591.120000001043081,10360334.700000001117587,21333925.980000004172325
20151112,10894398.320000000298023,10243250.460000000894070,21137648.940000001341105
20151113,10559148.800000000745058,9908259.440000001341105,20467408.400000002235174
