測試日期,20120702 - 20121005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12249746.239999998360872
最後資金,12900893.229999996721745
真實報酬,651146.989999998360872


夏普值報酬,0.072870254634107
夏普值風險,0.028115010055781
夏普值,2.591863011591663
二次趨勢線,87.637810858921512 x^2 + 1163.969051568871009 x + 12249746.239999998360872
二次平均預期報酬,7210.978000834455088
風險,143407.971100057300646
二次平均趨勢值,0.050282965064775
一次趨勢線,5666.121699927189184 x + 12249746.239999998360872
一次預期報酬,5666.121699927189184
一次風險,150645.947310696559725
一次趨勢值,0.037612174778530
投資組合檔數,4
Stock#,KO[14](26),TRV[22](5),VZ[26](21),WMT[28](17)
張數,78323,47970,68911,43924,
分配資金,12249746,12249746,12249746,12249746,
剩餘資金,6.699999999720603,31.199999999720603,31.160000000149012,54.720000000204891,
20120702,3090632.279999999795109,3066273.599999999627471,3096202.390000000130385,3046184.120000000111759,12299294.629999998956919
20120703,3100031.039999999571592,3076347.299999999348074,3097580.610000000335276,3107677.720000000204891,12381638.909999998286366
20120705,3072617.989999999292195,3068192.399999999906868,3093445.950000000186265,3122172.640000000130385,12356431.219999998807907
20120706,3060869.539999999571592,3034613.399999999441206,3061057.780000000260770,3134471.360000000335276,12291014.319999996572733
20120709,3053820.469999999739230,3025499.099999999627471,3083109.300000000279397,3152040.960000000428408,12314472.069999998435378
20120710,3053820.469999999739230,3032214.899999999906868,3080352.860000000335276,3167414.360000000335276,12333804.829999998211861
20120711,3033456.489999999292195,2999595.299999999813735,3094135.060000000055879,3174002.960000000428408,12301192.049999998882413
20120712,3001344.059999999590218,2985684.000000000000000,3078285.530000000260770,3176199.160000000149012,12241514.989999998360872
20120713,3026407.419999999925494,3028377.299999999813735,3115497.470000000204891,3214413.040000000502914,12384697.469999998807907
20120716,2995078.219999999739230,3000554.699999999720603,3119632.130000000353903,3205628.240000000223517,12320895.529999999329448
20120717,3042855.250000000000000,3037011.899999999906868,3146507.419999999925494,3210899.120000000111759,12437275.929999999701977
20120718,3032673.259999999776483,3070111.199999999720603,3162356.950000000186265,3199918.120000000111759,12465061.769999999552965
20120719,3037372.639999999664724,3055240.499999999534339,3069327.100000000093132,3141938.440000000409782,12303880.919999998062849
20120720,3017008.660000000149012,3008229.899999999906868,3065881.550000000279397,3173563.720000000204891,12264686.070000000298023
20120723,3010742.819999999366701,2961699.000000000000000,3056234.010000000242144,3155994.120000000111759,12184672.189999997615814
20120724,3002127.289999999571592,2920924.499999999534339,3016265.630000000353903,3168732.080000000074506,12108051.739999998360872
20120725,3016225.429999999701977,2925241.799999999348074,3012820.080000000074506,3166096.640000000130385,12120386.189999997615814
20120726,3087499.359999999869615,2955462.899999999906868,3063814.220000000204891,3235935.800000000279397,12342714.519999999552965
