測試日期,20180206 - 20180322
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24619347.030000008642673
最後資金,23411382.980000004172325
真實報酬,-1207964.050000004470348


夏普值報酬,-0.086722899537478
夏普值風險,0.017083983027333
夏普值,-5.076269357018777
二次趨勢線,-3459.273289983555514 x^2 + 73391.754976815995178 x + 24619347.030000008642673
二次平均預期報酬,-40764.263592641334981
風險,369673.162656583474018
二次平均趨勢值,-15069454245.658344268798828
一次趨勢線,-10908.074120629404206 x + 24619347.030000008642673
一次預期報酬,-10908.074120629404206
一次風險,553005.290299313142896
一次趨勢值,-6032222695.685088157653809
投資組合檔數,4
Stock#,BA[2](25),DIS[6](23),NKE[19](16),WMT[28](30)
張數,18714,58785,95586,61493,
分配資金,24619347,24619347,24619347,24619347,
剩餘資金,175.679999999701977,46.500000000000000,53.459999999962747,1.629999999888241,
20180206,6379965.419999999925494,6241249.950000000186265,6234172.379999999888241,6204645.330000000074506,25060036.110000006854534
20180207,6514893.359999999403954,6158363.100000000558794,6273362.639999999664724,6324556.679999999701977,25271178.810000009834766
20180208,6169432.919999999925494,5957906.250000000000000,5973222.600000000558794,6150531.489999999292195,24251096.290000006556511
20180209,6228756.299999999813735,6060192.150000000372529,6259980.599999999627471,6110561.040000000037253,24659493.120000004768372
20180212,6434048.879999999888241,6077827.650000000372529,6306817.740000000223517,6121629.779999999329448,24940327.080000013113022
20180213,6422071.919999999925494,6120740.700000000186265,6296303.280000000260770,6209564.770000000484288,25048683.700000010430813
20180214,6453698.580000000074506,6148957.500000000000000,6496078.019999999552965,6253839.730000000447035,25352576.860000010579824
20180215,6670968.119999999180436,6183052.800000000745058,6527621.400000000372529,6347924.020000000484288,25729569.370000008493662
20180216,6644394.240000000223517,6262412.549999999813735,6528577.259999999776483,6443238.169999999925494,25878625.250000007450581
20180220,6612767.580000000074506,6230080.799999999813735,6451152.599999999627471,5787107.859999999403954,25081111.870000004768372
20180221,6594427.859999999403954,6175410.750000000000000,6409094.759999999776483,5627840.989999999292195,24806777.390000004321337
20180222,6660862.559999999590218,6186579.899999999441206,6416741.639999999664724,5704707.239999999292195,24968894.370000004768372
20180223,6674710.919999999925494,6304737.750000000000000,6515195.219999999739230,5712086.400000000372529,25206733.320000007748604
20180226,6802340.400000000372529,6455227.350000000558794,6657618.360000000335276,5726229.790000000037253,25641418.930000007152557
20180227,6824048.639999999664724,6164829.450000000186265,6502769.040000000037253,5627840.989999999292195,25119491.150000005960464
20180228,6778573.619999999180436,6064307.099999999627471,6407183.040000000037253,5534986.560000000521541,24785053.350000008940697
20180301,6544274.339999999850988,6029623.949999999254942,6339316.979999999515712,5477798.069999999366701,24391016.370000008493662
20180302,6450330.059999999590218,6054313.649999999441206,6298215.000000000000000,5458735.239999999292195,24261596.980000007897615
20180305,6601539.179999999701977,6079003.349999999627471,6217922.759999999776483,5533141.770000000484288,24431610.090000007301569
20180306,6529864.559999999590218,6168944.399999999441206,6236084.099999999627471,5476568.209999999962747,24411464.300000008195639
20180307,6494682.240000000223517,6089584.650000000372529,6133807.080000000074506,5395397.449999999254942,24113474.450000006705523
20180308,6526308.900000000372529,6115450.049999999813735,6223657.919999999925494,5406466.190000000409782,24271886.090000007301569
20180309,6634662.959999999031425,6156599.549999999813735,6337405.259999999776483,5455660.589999999850988,24584331.390000004321337
20180312,6441347.339999999850988,6182464.950000000186265,6387109.979999999515712,5415690.139999999664724,24426615.440000008791685
20180313,6338046.059999999590218,6097814.549999999813735,6324979.080000000074506,5429833.529999999329448,24190676.250000007450581
20180314,6180661.319999999366701,6107808.000000000000000,6327846.660000000149012,5391092.940000000409782,24007411.950000010430813
20180315,6175421.400000000372529,6069009.899999999441206,6346008.000000000000000,5381254.060000000521541,23971696.390000008046627
20180316,6184591.259999999776483,6047259.450000000186265,6300126.719999999739230,5483332.440000000409782,24015312.900000009685755
20180319,6208732.319999999366701,5965548.299999999813735,6281009.519999999552965,5377564.480000000447035,23832857.650000009685755
20180320,6318583.500000000000000,5957906.250000000000000,6385198.259999999776483,5408310.980000000447035,24070002.020000007003546
20180321,6308665.080000000074506,5985535.199999999254942,6342184.559999999590218,5422454.370000000111759,24058842.240000009536743
20180322,5981357.219999999739230,5913817.500000000000000,6157703.580000000074506,5358501.650000000372529,23411382.980000004172325
