測試日期,20120316 - 20120719
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12480263.700000002980232
最後資金,13168945.290000002831221
真實報酬,688681.589999999850988


夏普值報酬,-0.007306115990963
夏普值風險,0.027673248004407
夏普值,-0.264013678112496
二次趨勢線,133.618784608976256 x^2 + -6739.902570871217904 x + 12480263.700000002980232
二次平均預期報酬,5018.550474718692385
風險,251779.717033021675888
二次平均趨勢值,0.019932306437776
一次趨勢線,2028.543843125833519 x + 12480263.700000002980232
一次預期報酬,2028.543843125833519
一次風險,276670.786051637667697
一次趨勢值,0.007331977011650
投資組合檔數,6
Stock#,AAPL[0](12),HD[9](11),MRK[17](5),MSFT[18](20),PFE[20](10),V[25](9)
張數,24866,42277,54651,63319,94935,71112,
分配資金,12480263,12480263,12480263,12480263,12480263,12480263,
剩餘資金,2.099999999860302,14.599999999860302,25.939999999944121,13.849999999860302,17.149999999906868,17.000000000000000,
20120316,2080043.000000000000000,2073701.449999999720603,2078403.469999999972060,2064213.250000000000000,2082891.050000000046566,2074354.040000000037253,12453611.960000004619360
20120319,2135245.519999999552965,2064400.509999999776483,2070752.330000000074506,2038885.650000000139698,2077194.949999999720603,2112754.520000000018626,12499239.180000001564622
20120320,2152651.719999999739230,2087652.859999999869615,2063647.699999999720603,2025588.659999999683350,2069600.149999999906868,2071509.559999999823049,12470656.350000003352761
20120321,2140218.719999999739230,2104986.429999999701977,2060368.640000000130385,2020523.139999999897555,2066752.099999999860302,2075776.280000000027940,12468631.010000001639128
20120322,2129029.019999999552965,2100335.959999999962747,2054903.540000000037253,2026221.849999999860302,2062954.699999999953434,2085020.840000000083819,12458471.610000001266599
20120323,2117342.000000000000000,2094417.179999999934807,2077310.449999999720603,2026855.039999999804422,2071498.849999999860302,2112043.399999999906868,12499472.620000002905726
20120326,2156132.959999999962747,2119360.610000000335276,2112833.599999999627471,2063580.060000000055879,2103776.750000000000000,2134799.239999999757856,12690488.920000003650784
20120327,2182739.580000000074506,2115555.679999999701977,2120484.739999999757856,2059147.729999999981374,2136054.649999999906868,2129821.399999999906868,12743809.480000004172325
20120328,2193929.280000000260770,2110059.669999999925494,2093705.750000000000000,2038252.459999999729916,2127510.500000000000000,2121999.080000000074506,12685462.440000003203750
20120329,2166328.019999999552965,2110059.669999999925494,2077310.449999999720603,2033820.129999999655411,2128459.850000000093132,2115599.000000000000000,12631582.820000002160668
20120330,2129775.000000000000000,2126970.469999999739230,2098624.339999999850988,2042684.789999999804422,2150294.899999999906868,2097821.000000000000000,12646176.200000002980232
20120402,2197659.179999999701977,2113441.830000000074506,2104635.949999999720603,2044584.359999999869615,2144598.799999999813735,2115599.000000000000000,12720524.820000000298023
20120403,2235455.500000000000000,2113864.599999999627471,2116112.659999999683350,2022422.709999999962747,2139852.049999999813735,2139777.080000000074506,12767490.300000002607703
20120404,2217800.639999999664724,2107523.049999999813735,2126496.349999999627471,1976199.839999999850988,2125611.799999999813735,2115599.000000000000000,12669236.380000002682209
