測試日期,20140707 - 20141016
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16747756.249999996274710
最後資金,15878805.889999996870756
真實報酬,-868950.359999999403954


夏普值報酬,-0.125572701081973
夏普值風險,0.037690635720923
夏普值,-3.331668428512728
二次趨勢線,-94.573647411735493 x^2 + 3035.462729383843907 x + 16747756.249999996274710
二次平均預期報酬,-3962.987179084582749
風險,229658.364754775451729
二次平均趨勢值,-910133155.092705726623535
一次趨勢線,-2177.668324883451078 x + 16747756.249999996274710
一次預期報酬,-2177.668324883451078
一次風險,236700.052845741622150
一次趨勢值,-515454207.580410480499268
投資組合檔數,8
Stock#,AAPL[0](8),CAT[3](29),CSCO[4](24),INTC[11](12),KO[14](7),MCD[15](23),TRV[22](13),VZ[26](18)
張數,22263,18846,83107,67227,49573,20731,22073,42113,
分配資金,16747756,16747756,16747756,16747756,16747756,16747756,16747756,16747756,
剩餘資金,79.109999999869615,55.320000000065193,3.669999999925494,20.219999999972060,1.210000000195578,52.619999999878928,65.679999999934807,31.770000000018626,
20140707,2136659.219999999739230,2076130.679999999934807,2096793.280000000027940,2086074.030000000027940,2089007.430000000167638,2076676.889999999897555,2087067.829999999841675,2095153.520000000018626,16743567.129999995231628
20140708,2122856.159999999683350,2062938.479999999981374,2083496.159999999916181,2069939.549999999813735,2079092.830000000074506,2075018.409999999916181,2078017.899999999906868,2053461.649999999906868,16624825.389999996870756
20140709,2123746.679999999701977,2075753.760000000009313,2114245.750000000000000,2076662.250000000000000,2079588.560000000288710,2095334.789999999804422,2090378.780000000027940,2059357.469999999972060,16715072.289999995380640
20140710,2115954.629999999888241,2061053.880000000121072,2114245.750000000000000,2101536.240000000223517,2094956.190000000176951,2085176.599999999860302,2081549.579999999841675,2090521.090000000083819,16744998.209999995306134
20140711,2119961.969999999739230,2072361.479999999981374,2120894.310000000055879,2100863.969999999739230,2080580.020000000251457,2080823.090000000083819,2089937.320000000065193,2119157.930000000167638,16784584.339999996125698
20140714,2147345.459999999962747,2074811.460000000195578,2114245.750000000000000,2116998.450000000186265,2100904.950000000186265,2082896.189999999944121,2109361.559999999590218,2128001.660000000149012,16874569.729999996721745
20140715,2122188.269999999552965,2070288.419999999925494,2133360.359999999869615,2131788.389999999664724,2087024.510000000242144,2079371.919999999925494,2117970.030000000260770,2135582.000000000000000,16877578.149999994784594
20140716,2110166.250000000000000,2099499.719999999739230,2159123.529999999795109,2329435.769999999552965,2088015.969999999972060,2058018.989999999757856,2110685.940000000409782,2146110.250000000000000,17101060.669999998062849
