測試日期,20190620 - 20190905
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28743441.700000002980232
最後資金,30201775.300000004470348
真實報酬,1458333.600000001490116


夏普值報酬,-0.075747150098243
夏普值風險,0.048471438323840
夏普值,-1.562717194240706
二次趨勢線,-162.357709687964530 x^2 + 28740.974064065332641 x + 28743441.700000002980232
二次平均預期報酬,19811.300031227288855
風險,279908.749722042470239
二次平均趨勢值,0.070777708988735
一次趨勢線,22105.161250671895687 x + 28743441.700000002980232
一次預期報酬,22105.161250671895687
一次風險,285097.782139946881216
一次趨勢值,0.077535367286095
投資組合檔數,3
Stock#,KO[14](2),MCD[15](3),TRV[22](13)
張數,187424,46840,63200,
分配資金,28743441,28743441,28743441,
剩餘資金,32.120000001043081,25.000000000000000,27.000000000000000,
20190620,9682355.960000000894070,9607845.800000000745058,9618435.000000000000000,28908637.460000004619360
20190621,9661739.320000000298023,9567563.400000000372529,9573563.000000000000000,28802866.420000001788139
20190624,9731086.200000001117587,9551637.799999998882413,9607691.000000000000000,28890415.700000002980232
20190625,9701098.360000001266599,9635481.400000000372529,9677843.000000000000000,29014423.460000004619360
20190626,9581147.000000000000000,9581147.000000000000000,9397867.000000000000000,28560161.700000002980232
20190627,9573650.040000000968575,9661711.800000000745058,9429467.000000000000000,28664829.540000006556511
20190628,9543662.200000001117587,9726819.400000000372529,9449691.000000000000000,28720173.300000004470348
20190701,9671110.520000001415610,9663117.000000000000000,9569771.000000000000000,28903999.220000006258488
20190702,9742331.640000000596046,9816752.200000001117587,9658883.000000000000000,29217967.540000006556511
20190703,9764822.520000001415610,9968045.400000000372529,9751787.000000000000000,29484655.620000004768372
20190705,9766696.760000001639128,9894506.599999999627471,9738515.000000000000000,29399719.060000002384186
20190708,9746080.120000001043081,9937599.400000000372529,9720187.000000000000000,29403867.220000006258488
20190709,9669236.280000001192093,9934320.599999999627471,9698067.000000000000000,29301624.580000005662441
20190710,9712343.800000000745058,9976945.000000000000000,9690483.000000000000000,29379772.500000003725290
20190711,9753577.080000000074506,9962424.599999999627471,9633603.000000000000000,29349605.380000002682209
20190712,9768571.000000000000000,9976476.599999999627471,9694275.000000000000000,29439323.300000004470348
20190715,9770445.240000002086163,10033621.400000000372529,9785283.000000000000000,29589350.340000003576279
20190716,9772319.480000000447035,10010669.800000000745058,9770115.000000000000000,29553104.980000004172325
20190717,9779816.440000001341105,10010201.400000000372529,9630443.000000000000000,29420461.540000006556511
20190718,9751702.840000001713634,10113249.400000000372529,9651299.000000000000000,29516251.940000005066395
20190719,9631751.480000000447035,10017695.800000000745058,9494563.000000000000000,29144010.980000004172325
20190722,9599889.400000000372529,10070625.000000000000000,9461699.000000000000000,29132214.100000001490116
20190723,10182778.040000000968575,10038305.400000000372529,9322027.000000000000000,29543111.140000004321337
20190724,10079694.840000001713634,9966640.199999999254942,9407347.000000000000000,29453682.740000002086163
20190725,9946623.800000000745058,10044394.599999999627471,9384595.000000000000000,29375614.100000001490116
20190726,10152790.200000001117587,10097792.200000001117587,9475603.000000000000000,29726186.100000005215406
20190729,10119053.880000000819564,10069688.199999999254942,9400395.000000000000000,29589137.780000001192093
20190730,10068449.400000000372529,9946030.599999999627471,9329611.000000000000000,29344091.700000002980232
20190731,9864157.240000002086163,9870149.800000000745058,9266411.000000000000000,29000718.740000005811453
20190801,9751702.840000001713634,9894975.000000000000000,9213323.000000000000000,28860001.540000006556511
20190802,9807930.040000000968575,10046268.199999999254942,9285371.000000000000000,29139569.940000005066395
20190805,9680481.720000000670552,9857503.000000000000000,9096403.000000000000000,28634388.420000001788139
20190806,9796684.600000001490116,10027532.200000001117587,9224699.000000000000000,29048916.500000007450581
20190807,9967240.440000001341105,10156342.200000001117587,9313179.000000000000000,29436762.340000003576279
20190808,10062826.679999999701977,10211613.400000000372529,9367531.000000000000000,29641971.780000001192093
20190809,10012222.200000001117587,10358691.000000000000000,9421251.000000000000000,29792164.900000005960464
20190812,9970988.920000001788139,10171799.400000000372529,9255667.000000000000000,29398456.020000003278255
20190813,10027216.120000001043081,10292178.199999999254942,9367531.000000000000000,29686926.020000003278255
20190814,9931629.880000000819564,10139948.199999999254942,9067963.000000000000000,29139541.780000001192093
20190815,10096563.000000000000000,10223791.800000000745058,9201315.000000000000000,29521670.500000003725290
20190816,10197771.960000000894070,10233159.800000000745058,9278419.000000000000000,29709351.460000004619360
20190819,10250250.679999999701977,10247680.199999999254942,9327083.000000000000000,29825014.580000001937151
20190820,10098437.240000002086163,10233159.800000000745058,9259459.000000000000000,29591056.740000005811453
20190821,10139670.520000001415610,10338081.400000000372529,9292955.000000000000000,29770707.620000004768372
20190822,10212765.880000000819564,10280936.599999999627471,9341619.000000000000000,29835322.180000003427267
20190823,10072197.880000000819564,10054699.400000000372529,9146963.000000000000000,29273860.980000004172325
20190826,10222137.080000000074506,10160089.400000000372529,9311915.000000000000000,29694142.180000003427267
20190827,10255873.400000000372529,10119807.000000000000000,9296747.000000000000000,29672428.100000001490116
20190828,10328968.760000001639128,10214423.799999998882413,9250611.000000000000000,29794004.260000005364418
20190829,10317723.320000000298023,10330118.599999999627471,9286635.000000000000000,29934477.620000004768372
20190830,10315849.080000000074506,10209739.800000000745058,9287899.000000000000000,29813488.580000005662441
20190903,10364579.320000000298023,10170394.199999999254942,9326451.000000000000000,29861425.220000002533197
20190904,10452668.600000001490116,10234565.000000000000000,9490139.000000000000000,30177373.300000004470348
20190905,10330843.000000000000000,10280936.599999999627471,9589995.000000000000000,30201775.300000004470348
