測試日期,20120125 - 20120326
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11599744.729999998584390
最後資金,12162131.769999999552965
真實報酬,562387.040000000968575


夏普值報酬,-0.010420576656173
夏普值風險,0.012539416109924
夏普值,-0.831025668565649
二次趨勢線,-21.829802865529388 x^2 + 12938.290902573775384 x + 11599744.729999998584390
二次平均預期報酬,11977.779576490484033
風險,73452.998942654623534
二次平均趨勢值,0.163067264085999
一次趨勢線,12226.187678063710337 x + 11599744.729999998584390
一次預期報酬,12226.187678063710337
一次風險,73599.566008521287586
一次趨勢值,0.166117659941747
投資組合檔數,2
Stock#,HD[9](4),MCD[15](28)
張數,129000,58732,
分配資金,11599744,11599744,
剩餘資金,32.000000000000000,87.000000000000000,
20120125,5838572.000000000000000,5828063.360000000335276,11666636.089999999850988
20120126,5798582.000000000000000,5825126.760000000707805,11623709.489999998360872
20120127,5788262.000000000000000,5796348.080000000074506,11584610.809999998658895
20120130,5775362.000000000000000,5796348.080000000074506,11571710.809999998658895
20120131,5726342.000000000000000,5817491.599999999627471,11543834.329999998211861
20120201,5736662.000000000000000,5779315.800000000745058,11515978.529999999329448
20120202,5735372.000000000000000,5792236.839999999850988,11527609.569999998435378
20120203,5826962.000000000000000,5873874.320000000298023,11700837.049999998882413
20120206,5830832.000000000000000,5843333.679999999701977,11674166.409999998286366
20120207,5864372.000000000000000,5926733.120000000111759,11791105.849999997764826
20120208,5826962.000000000000000,5876223.599999999627471,11703186.329999998211861
20120209,5839862.000000000000000,5872699.679999999701977,11712562.409999998286366
20120210,5847602.000000000000000,5842159.040000000037253,11689761.769999999552965
20120213,5925002.000000000000000,5852730.800000000745058,11777733.529999999329448
20120214,5941772.000000000000000,5846857.599999999627471,11788630.329999998211861
20120215,5896622.000000000000000,5791649.519999999552965,11688272.249999998137355
20120216,5925002.000000000000000,5829825.320000000298023,11754828.049999998882413
20120217,6025622.000000000000000,5872699.679999999701977,11898322.409999998286366
20120221,6052712.000000000000000,5902065.679999999701977,11954778.409999998286366
20120222,6007562.000000000000000,5912050.120000000111759,11919612.849999997764826
20120223,6056582.000000000000000,5920859.919999999925494,11977442.649999998509884
20120224,6060452.000000000000000,5892081.239999999292195,11952533.969999998807907
20120227,6054002.000000000000000,5894430.519999999552965,11948433.249999998137355
20120228,6092702.000000000000000,5860365.959999999962747,11953068.689999997615814
20120229,6136562.000000000000000,5830999.959999999962747,11967562.689999997615814
20120301,6122372.000000000000000,5829238.000000000000000,11951610.729999998584390
20120302,6115922.000000000000000,5843921.000000000000000,11959843.729999998584390
20120305,6113342.000000000000000,5869763.080000000074506,11983105.809999998658895
20120306,5984342.000000000000000,5866826.480000000447035,11851169.209999999031425
20120307,6113342.000000000000000,5883858.760000000707805,11997201.489999998360872
20120308,6168812.000000000000000,5694741.719999999739230,11863554.449999999254942
20120309,6204932.000000000000000,5687693.879999999888241,11892626.609999999403954
20120312,6268142.000000000000000,5677122.120000000111759,11945264.849999997764826
20120313,6339092.000000000000000,5684169.959999999962747,12023262.689999997615814
20120314,6381662.000000000000000,5714123.280000000260770,12095786.009999997913837
20120315,6346832.000000000000000,5758172.280000000260770,12105005.009999997913837
20120316,6327482.000000000000000,5735854.120000000111759,12063336.849999997764826
20120319,6299102.000000000000000,5739965.360000000335276,12039068.089999999850988
20120320,6370052.000000000000000,5735266.800000000745058,12105319.529999999329448
20120321,6422942.000000000000000,5680646.040000000037253,12103588.769999999552965
20120322,6408752.000000000000000,5626612.599999999627471,12035365.329999998211861
20120323,6390692.000000000000000,5611929.599999999627471,12002622.329999998211861
20120326,6466802.000000000000000,5695329.040000000037253,12162131.769999999552965
