測試日期,20141113 - 20150122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17573503.459999997168779
最後資金,18835124.419999998062849
真實報酬,1261620.960000000894070


夏普值報酬,-0.035015752635929
夏普值風險,0.027490993495203
夏普值,-1.273717250052774
二次趨勢線,-199.475264552121843 x^2 + 19664.467370433569158 x + 17573503.459999997168779
二次平均預期報酬,10089.654671931722987
風險,297795.365114185668062
二次平均趨勢值,0.033881167586551
一次趨勢線,12558.948473124297379 x + 17573503.459999997168779
一次預期報酬,12558.948473124297379
一次風險,302057.355180975282565
一次趨勢值,0.041578025688531
投資組合檔數,3
Stock#,KO[14](16),NKE[19](17),UNH[23](2)
張數,137153,122267,61223,
分配資金,17573503,17573503,17573503,
剩餘資金,29.370000000111759,22.030000000260770,17.359999999403954,
20141113,5868806.240000000223517,5876174.050000000745058,5871303.059999999590218,17616284.809999998658895
20141114,5860577.059999999590218,5838271.280000000260770,5822936.889999999664724,17521786.689999997615814
20141117,5886636.129999999888241,5872506.040000000037253,5906200.169999998994172,17665343.799999997019768
20141118,5970299.459999999962747,5898182.110000000335276,6011503.729999999515712,17879986.759999997913837
20141119,6064935.030000000260770,5927526.189999999478459,5930077.139999999664724,17922539.819999996572733
20141120,6069049.620000000111759,5948311.580000000074506,5929464.909999999217689,17946827.569999996572733
20141121,6103337.870000000111759,5955647.600000000558794,5920893.689999999478459,17979880.619999997317791
20141124,6071792.680000000633299,5988659.689999999478459,5932526.059999999590218,17992979.889999996870756
20141125,6093737.160000000149012,5948311.580000000074506,5993749.059999999590218,18035799.259999997913837
20141126,6074535.740000000223517,5978878.330000000074506,6006605.889999999664724,18060021.419999998062849
20141128,6148598.360000000335276,6070578.580000000074506,6038441.849999998696148,18257620.249999996274710
20141201,6110195.519999999552965,5972764.980000000447035,6064767.739999999292195,18147729.699999995529652
20141202,6108823.990000000223517,5993550.370000001043081,6111909.449999999254942,18214285.269999995827675
20141203,6007330.769999999552965,6021671.780000000260770,6171295.759999998845160,18200299.769999995827675
20141204,5966184.870000000111759,6055906.540000000037253,6102113.769999999552965,18124206.639999996870756
20141205,5970299.459999999962747,6073023.920000000856817,6142520.949999999254942,18185845.789999999105930
20141208,5916809.790000000037253,5973987.650000000372529,6117419.519999999552965,18008218.419999998062849
20141209,5765941.490000000223517,5932416.870000001043081,6184764.819999999366701,17883124.639999996870756
20141210,5705594.169999999925494,5970319.639999999664724,6066604.429999999701977,17742519.699999995529652
20141211,5695993.459999999962747,5926303.520000000484288,6105787.149999999441206,17728085.589999996125698
20141212,5610958.599999999627471,5879842.060000000521541,6046400.839999999850988,17537202.959999997168779
20141215,5564326.580000000074506,5834603.270000000484288,6016401.569999999366701,17415332.879999998956919
20141216,5539639.040000000037253,5698886.900000000372529,5868241.909999999217689,17106769.309999998658895
20141217,5698736.519999999552965,5777137.780000000260770,6069665.579999999143183,17545541.339999996125698
20141218,5813945.040000000037253,5934862.209999999962747,6259456.879999998956919,18008265.589999996125698
20141219,5753597.720000000670552,5797923.170000000856817,6274762.629999998956919,17826284.979999996721745
20141222,5808458.919999999925494,5865170.020000000484288,6308435.279999999329448,17982065.679999999701977
20141223,5893493.780000000260770,5867615.360000000335276,6296802.909999999217689,18057913.509999997913837
20141224,5889379.189999999478459,5887178.080000000074506,6286395.000000000000000,18062953.729999996721745
20141226,5892122.250000000000000,5920190.170000000856817,6278436.009999998845160,18090749.889999996870756
20141229,5878406.950000000186265,5948311.580000000074506,6264966.949999999254942,18091686.939999997615814
20141230,5864691.649999999441206,5922635.509999999776483,6296802.909999999217689,18084131.529999997466803
20141231,5790629.030000000260770,5878619.389999999664724,6189050.429999999701977,17858300.309999994933605
20150102,5779656.790000000037253,5810149.870000001043081,6170071.299999999813735,17759879.419999998062849
20150105,5779656.790000000037253,5716004.280000000260770,6068441.120000000111759,17564103.649999998509884
20150106,5823545.750000000000000,5682992.189999999478459,6056196.519999999552965,17562735.919999994337559
20150107,5896236.840000000782311,5800368.509999999776483,6118031.750000000000000,17814638.559999998658895
20150108,5967556.399999999441206,5933639.540000000037253,6410065.459999999962747,18311262.859999995678663
20150109,5901722.959999999962747,5868838.030000000260770,6350066.919999998994172,18120629.369999997317791
20150112,5848233.290000000037253,5860279.339999999850988,6278436.009999998845160,17986950.099999994039536
20150113,5846861.760000000707805,5808927.200000000186265,6310271.969999998807907,17966062.389999996870756
20150114,5837261.050000000745058,5729453.650000000372529,6326189.949999999254942,17892906.109999999403954
20150115,5812573.510000000707805,5674433.500000000000000,6395371.939999999478459,17882380.409999996423721
20150116,5833146.459999999962747,5685437.530000000260770,6475574.069999999366701,17994159.519999995827675
20150120,5919552.849999999627471,5723340.300000000745058,6466390.620000000111759,18109285.229999996721745
20150121,5946983.450000000186265,5717226.950000000186265,6692915.719999998807907,18357127.579999998211861
20150122,6004587.709999999962747,5860279.339999999850988,6970255.909999999217689,18835124.419999998062849
