測試日期,20180919 - 20181218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28168230.670000009238720
最後資金,26654986.790000014007092
真實報酬,-1513243.879999995231628


夏普值報酬,-0.147764643991713
夏普值風險,0.044541780450832
夏普值,-3.317439098664326
二次趨勢線,-300.573025311536696 x^2 + 11385.763733719608354 x + 28168230.670000009238720
二次平均預期報酬,-7850.909886218740212
風險,436476.605940667621326
二次平均趨勢值,-3426738500.682788848876953
一次趨勢線,-2928.139077966787227 x + 28168230.670000009238720
一次預期報酬,-2928.139077966787227
一次風險,457175.407468394318130
一次趨勢值,-1338673176.093594312667847
投資組合檔數,5
Stock#,MSFT[18](16),PFE[20](11),VZ[26](7),WMT[28](14),XOM[29](20)
張數,49762,129479,103578,59034,67363,
分配資金,28168230,28168230,28168230,28168230,28168230,
剩餘資金,89.980000000447035,14.709999999962747,38.580000000074506,31.379999999888241,78.310000000521541,
20180919,5558505.380000000819564,5601276.250000000000000,5541461.580000000074506,5622429.540000000037253,5701009.000000000000000,28024682.420000009238720
20180920,5651560.320000000298023,5664720.959999999962747,5588071.680000000633299,5652536.879999999888241,5713807.969999999739230,28270698.480000007897615
20180921,5685896.100000000558794,5704859.450000000186265,5636753.339999999850988,5661391.980000000447035,5737385.020000000484288,28426286.560000009834766
20180924,5706298.520000000484288,5688027.179999999701977,5545604.700000000186265,5603538.660000000149012,5833714.110000000335276,28377183.840000007301569
20180925,5695350.880000000819564,5669900.120000000111759,5494851.479999999515712,5614164.779999999329448,5826977.810000000521541,28301245.740000009536743
20180926,5671962.740000000223517,5655657.429999999701977,5504173.500000000000000,5584057.440000000409782,5778476.450000000186265,28194328.230000011622906
20180927,5693360.400000000372529,5684142.809999999590218,5550783.600000000558794,5556901.799999999813735,5777802.820000000298023,28262992.100000012665987
20180928,5691369.920000000856817,5706154.240000000223517,5530068.000000000000000,5543914.319999999366701,5727280.570000000298023,28198787.720000009983778
20181001,5753074.800000000745058,5732050.040000000037253,5576678.100000000558794,5572840.980000000447035,5780497.340000000782311,28415141.930000010877848
20181002,5730184.280000001192093,5725576.089999999850988,5636753.339999999850988,5617116.480000000447035,5824283.290000000037253,28533914.150000009685755
20181003,5731179.520000000484288,5801968.700000000186265,5623288.200000000186265,5553359.759999999776483,5803400.760000000707805,28513197.610000010579824
20181004,5612745.960000000894070,5787726.010000000707805,5698900.140000000596046,5561624.519999999552965,5765003.850000000558794,28426001.150000013411045
20181005,5579903.040000000037253,5814916.599999999627471,5690613.899999999441206,5508493.919999999925494,5748836.730000000447035,28342764.860000010579824
20181008,5516207.679999999701977,5862823.830000000074506,5698900.140000000596046,5589960.839999999850988,5802053.500000000000000,28469946.660000007599592
20181009,5586372.100000000558794,5887424.839999999850988,5695792.800000000745058,5731052.099999999627471,5827651.440000000409782,28728293.950000014156103
20181010,5282823.900000000372529,5763125.000000000000000,5627431.320000000298023,5653127.219999999739230,5693599.070000000298023,28020107.180000010877848
20181011,5270383.400000000372529,5543010.700000000186265,5523853.320000000298023,5544504.660000000149012,5496899.110000000335276,27378651.860000010579824
20181012,5452512.320000000298023,5668605.330000000074506,5565284.519999999552965,5597044.919999999925494,5482079.250000000000000,27765527.010000009089708
20181015,5354481.179999999701977,5583149.189999999478459,5551819.379999999888241,5538601.259999999776483,5444355.969999999739230,27472407.650000005960464
20181016,5523671.980000000447035,5688027.179999999701977,5562177.180000000633299,5656078.919999999925494,5469953.910000001080334,27899909.840000007301569
20181017,5509241.000000000000000,5770893.740000000223517,5589107.459999999962747,5700354.419999999925494,5490162.810000000521541,28059760.100000008940697
20181018,5399266.980000000447035,5697090.709999999962747,5660576.280000000260770,5677331.160000000149012,5513739.860000000335276,27948005.660000011324883
20181019,5407228.900000000372529,5761830.209999999962747,5686470.780000000260770,5735184.480000000447035,5521823.420000000856817,28112538.460000012069941
20181022,5455498.040000000037253,5744997.939999999478459,5694757.019999999552965,5734594.139999999664724,5466585.760000000707805,28096433.570000011473894
20181023,5379362.179999999701977,5710038.610000000335276,5925735.959999999962747,5773556.580000000074506,5378340.230000000447035,28167034.230000007897615
20181024,5091737.820000000298023,5500282.629999999888241,5947487.339999999850988,5759388.419999999925494,5228794.370000001043081,27527691.250000011175871
20181025,5389314.580000000074506,5620698.099999999627471,5844945.120000000111759,5855023.500000000000000,5275274.840000000782311,27985256.810000009834766
20181026,5322633.500000000000000,5515820.110000000335276,5749653.359999999403954,5840855.339999999850988,5222731.700000000186265,27651694.680000007152557
20181029,5167873.679999999701977,5597391.879999999888241,5850124.019999999552965,5891624.580000000074506,5190397.459999999962747,27697412.290000006556511
20181030,5161902.240000000223517,5553369.020000000484288,6026206.620000000111759,6046293.660000000149012,5306935.450000000186265,28094707.660000011324883
20181031,5315169.200000000186265,5575380.450000000186265,5913306.600000000558794,5919960.900000000372529,5367562.150000001303852,28091379.970000009983778
20181101,5270881.020000000484288,5654362.640000000596046,5805585.479999999515712,5937671.099999999627471,5434251.520000000484288,28102752.430000010877848
20181102,5282823.900000000372529,5558548.179999999701977,5865660.720000000670552,5982536.940000000409782,5520476.160000001080334,28210046.570000011473894
20181105,5350002.600000000558794,5634940.790000000037253,5925735.959999999962747,6075220.319999999366701,5499593.630000000819564,28485493.970000013709068
20181106,5360452.620000000111759,5568906.500000000000000,5925735.959999999962747,6100014.599999999627471,5523170.680000000633299,28478281.030000008642673
20181107,5571443.500000000000000,5748882.309999999590218,5971310.280000000260770,6158458.259999999776483,5593228.200000000186265,29043323.220000009983778
20181108,5560993.480000000447035,5677668.860000000335276,6035528.640000000596046,6191517.299999999813735,5504309.040000000037253,28970017.990000009536743
20181109,5452512.320000000298023,5733344.830000000074506,6055208.459999999962747,6231660.419999999925494,5447724.120000001043081,28920450.820000011473894
20181112,5318154.920000000856817,5711333.399999999441206,6082138.740000000223517,6131892.959999999962747,5377666.600000000558794,28621187.290000014007092
20181113,5321638.260000000707805,5634940.790000000037253,6075924.059999999590218,6076991.339999999850988,5254392.310000000521541,28363887.430000007152557
20181114,5223607.120000000111759,5555958.599999999627471,6104925.899999999441206,5993753.400000000372529,5213300.880000000819564,28091546.570000007748604
20181115,5338557.340000000782311,5594802.299999999813735,6119426.820000000298023,5876275.740000000223517,5267191.280000000260770,28196254.150000013411045
20181116,5388816.960000000894070,5633646.000000000000000,6236469.959999999962747,5767062.839999999850988,5319060.790000000037253,28345057.220000009983778
20181119,5206190.420000000856817,5720396.929999999701977,6278936.939999999478459,5713341.900000000372529,5336575.170000000856817,28255442.030000008642673
20181120,5061383.000000000000000,5636235.580000000074506,6158786.459999999962747,5558672.819999999366701,5185008.420000000856817,27600086.950000010430813
20181121,5131049.800000000745058,5580559.610000000335276,6127713.059999999590218,5559263.160000000149012,5224752.590000000782311,27623338.890000008046627
20181123,5129059.320000000298023,5585738.770000000484288,6073852.500000000000000,5614164.779999999329448,5085311.180000000633299,27488127.220000006258488
20181126,5298250.120000000111759,5611634.570000000298023,6128748.839999999850988,5617116.480000000447035,5185682.050000000745058,27841432.730000011622906
20181127,5331590.660000000149012,5706154.240000000223517,6282044.280000000260770,5610622.740000000223517,5190397.459999999962747,28120810.050000011920929
20181128,5529643.420000000856817,5813621.809999999590218,6220933.260000000707805,5753485.019999999552965,5284705.660000001080334,28602389.840000011026859
20181129,5483364.760000000707805,5892604.000000000000000,6157750.680000000633299,5743449.240000000223517,5325797.090000000782311,28602966.440000008791685
20181130,5518198.160000000149012,5985828.879999999888241,6245791.979999999515712,5764701.480000000447035,5355436.810000000521541,28869957.980000011622906
20181203,5577912.560000000521541,5954753.919999999925494,6024135.059999999590218,5829638.879999999888241,5471301.170000000856817,28857742.260000009089708
