測試日期,20101105 - 20110512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9805540.250000000000000
最後資金,10340415.919999999925494
真實報酬,534875.669999999925494


夏普值報酬,0.159502980962727
夏普值風險,0.074498574616474
夏普值,2.141020573666859
二次趨勢線,51.560528337637450 x^2 + -3804.350670877332504 x + 9805540.250000000000000
二次平均預期報酬,2950.078541353173478
風險,134911.718703735881718
二次平均趨勢值,0.021866733073288
一次趨勢線,1242.061958950056123 x + 9805540.250000000000000
一次預期報酬,1242.061958950056123
一次風險,166958.241114538657712
一次趨勢值,0.007439356995250
投資組合檔數,3
Stock#,MCD[15](22),PG[21](24),VZ[26](13)
張數,41279,50284,97509,
分配資金,9805540,9805540,9805540,
剩餘資金,41.779999999795109,53.000000000000000,11.319999999832362,
20101105,3273466.479999999515712,3268513.000000000000000,3259737.189999999944121,9801717.919999999925494
20101108,3273879.270000000018626,3255942.000000000000000,3234384.850000000093132,9764207.369999999180436
20101109,3265210.679999999701977,3258959.040000000037253,3218783.409999999683350,9742954.379999998956919
20101110,3281722.279999999795109,3246890.879999999888241,3203181.969999999739230,9731796.379999998956919
20101111,3289978.080000000074506,3236331.239999999757856,3181729.990000000223517,9708040.560000000521541
20101112,3254890.929999999701977,3234822.719999999739230,3174904.359999999869615,9664619.259999999776483
20101115,3263972.309999999590218,3232811.360000000335276,3195381.250000000000000,9692166.169999999925494
20101116,3195861.959999999962747,3190572.800000000279397,3138826.029999999795109,9525262.039999999105930
20101117,3235077.009999999776483,3181521.680000000167638,3153452.380000000353903,9570052.320000000298023
20101118,3261908.359999999403954,3219234.679999999701977,3183680.169999999925494,9664824.459999999031425
20101119,3287501.339999999850988,3220743.199999999720603,3177829.630000000353903,9686075.419999999925494
20101122,3282547.859999999403954,3196104.040000000037253,3169053.819999999832362,9647706.969999998807907
20101123,3261495.569999999832362,3148334.239999999757856,3158327.830000000074506,9568158.890000000596046
