測試日期,20190222 - 20190513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29006160.649999998509884
最後資金,27288241.589999999850988
真實報酬,-1717919.059999998658895


夏普值報酬,-0.035813851760316
夏普值風險,0.021898763024985
夏普值,-1.635428070501282
二次趨勢線,-703.313978080000197 x^2 + 26873.431107841955964 x + 29006160.649999998509884
二次平均預期報酬,-13215.465642718056188
風險,398247.323406678449828
二次平均趨勢值,-5263023819.785385131835938
一次趨勢線,-2927.164706733643470 x + 29006160.649999998509884
一次預期報酬,-2927.164706733643470
一次風險,471307.731803799862973
一次趨勢值,-1379595358.546768426895142
投資組合檔數,3
Stock#,CAT[3](20),IBM[10](17),MRK[17](23)
張數,69619,70144,121116,
分配資金,29006160,29006160,29006160,
剩餘資金,33.280000001192093,71.039999999105930,29.720000000670552,
20190222,9654796.200000001117587,9767623.039999999105930,9782569.040000000968575,29204988.929999999701977
20190225,9844856.070000000298023,9782353.279999999329448,9735333.800000000745058,29362543.800000000745058
20190226,9606062.900000000372529,9800590.719999998807907,9778935.560000000521541,29185589.829999998211861
20190227,9717453.300000002607703,9762011.519999997690320,9764401.640000000596046,29243867.109999999403954
20190228,9561506.740000002086163,9689061.759999997913837,9845549.360000001266599,29096118.509999997913837
20190301,9570557.210000000894070,9764115.839999997988343,9889151.120000001043081,29223824.819999996572733
20190304,9631821.930000001564622,9710104.959999999031425,9855238.640000000596046,29197166.179999999701977
20190305,9547582.939999999478459,9671525.759999997913837,9895206.920000001788139,29114316.269999995827675
20190306,9386763.050000002607703,9608396.159999998286366,9781357.880000000819564,28776517.740000002086163
20190307,9245436.480000002309680,9494762.880000000819564,9743811.920000001788139,28484011.930000003427267
20190308,9144488.930000001564622,9475824.000000000000000,9665086.519999999552965,28285400.099999997764826
20190311,9267018.370000002905726,9659601.279999999329448,9794680.640000000596046,28721300.940000001341105
20190312,9223158.400000000372529,9699583.359999999403954,9838282.400000000372529,28761024.809999994933605
20190313,9294169.780000001192093,9719223.679999999701977,9883095.320000000298023,28896489.429999999701977
20190314,9307397.390000000596046,9735356.799999998882413,9869772.560000000521541,28912527.399999998509884
20190315,9236386.009999999776483,9780248.959999999031425,9879461.839999999850988,28896097.459999997168779
20190318,9335941.180000001564622,9834961.279999999329448,9852816.320000000298023,29023719.429999999701977
20190319,9339422.130000000819564,9854601.599999999627471,9920641.279999999329448,29114665.659999996423721
20190320,9260056.470000000670552,9792173.439999999478459,9941231.000000000000000,28993461.559999998658895
20190321,9333156.420000001788139,9921238.399999998509884,10046601.920000001788139,29300997.390000000596046
20190322,9034490.910000002011657,9781651.839999997988343,9966665.360000001266599,28782808.759999997913837
20190325,9146577.500000000000000,9762712.959999999031425,9973932.320000000298023,28883223.429999999701977
20190326,9178602.240000002086163,9835662.719999998807907,10042968.440000001341105,29057234.050000000745058
20190327,9134046.080000000074506,9766921.599999999627471,9966665.360000001266599,28867633.689999997615814
20190328,9215500.310000002384186,9814619.519999997690320,10007844.800000000745058,29037965.279999997466803
20190329,9432711.590000001713634,9897389.439999999478459,10073247.440000001341105,29403349.120000001043081
20190401,9764098.030000001192093,10051706.240000000223517,10088992.519999999552965,29904797.440000001341105
20190402,9759920.890000000596046,10030663.039999999105930,10078092.080000000074506,29868676.659999996423721
20190403,9695175.220000000670552,10074853.759999997913837,10074458.600000001490116,29844488.229999996721745
20190404,9755743.750000000000000,10015231.359999999403954,9913374.320000000298023,29684350.079999998211861
20190405,9771756.120000002905726,10050303.359999999403954,9828593.120000001043081,29650653.250000003725290
20190408,9734161.860000001266599,10058019.199999997392297,9804369.920000001788139,29596551.629999998956919
20190409,9492583.930000001564622,9968234.880000000819564,9786202.519999999552965,29247021.980000000447035
20190410,9574734.350000001490116,10032065.919999999925494,9788624.839999999850988,29395425.760000001639128
20190411,9668023.810000002384186,10085375.359999999403954,9669931.160000002011657,29423330.980000004172325
20190412,9830236.080000000074506,10125357.439999999478459,9620273.600000001490116,29575867.769999999552965
20190415,9764098.030000001192093,10093792.639999998733401,9511269.200000001117587,29369160.520000003278255
20190416,9888019.850000001490116,10180771.199999997392297,9393786.680000001564622,29462578.379999995231628
20190417,9937449.340000001713634,9757802.880000000819564,8952924.440000001341105,28648177.310000002384186
20190418,9980613.120000002905726,9843378.560000000521541,8864509.759999999776483,28688502.090000003576279
20190422,9912386.500000000000000,9742371.199999997392297,8897211.080000000074506,28551969.429999992251396
20190423,9888019.850000001490116,9851094.399999998509884,9035283.320000000298023,28774398.219999998807907
20190424,9588658.150000000372529,9816723.839999997988343,9051028.400000000372529,28456411.039999999105930
20190425,9477267.750000000000000,9724133.759999997913837,9246025.160000002011657,28447427.320000000298023
20190426,9679162.850000001490116,9780950.399999998509884,9281148.800000000745058,28741262.699999999254942
20190429,9678466.660000002011657,9753594.240000000223517,9299316.200000001117587,28731377.750000000000000
20190430,9706314.259999999776483,9839169.919999999925494,9533070.080000000074506,29078554.909999996423721
20190501,9617898.130000000819564,9859511.679999999701977,9534281.240000000223517,29011691.700000002980232
20190502,9410433.509999999776483,9791472.000000000000000,9631174.040000000968575,28833080.199999995529652
